car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9765677304173176,0.0,0.0,0.0,0.9891117478510029,0.0,0.0,0.0,0.9006373373461981,0.8213874164554045,0.9149973341457841,0.0,0.973824575266693,0.8116476225580538,0.9137729679227655,0.9203125,0.6359271523178808,0.7737068965517241,0.6341463414634146,0.9504275460654317,0.5403178748576968
0.967491926803014,0.0,0.0,0.0,0.9836779107725789,0.0,0.0,0.0,0.9395039044556729,0.8141255070388929,0.9327542656837982,0.0,0.9735847128550991,0.7537918871252205,0.9261546622210435,0.8625498007968128,0.6644137525712607,0.8426501035196687,0.7358490566037735,0.9571616101494533,0.5471867100235176
0.9620762711864407,0.0,0.0,0.0,0.9468030690537085,0.0,0.0,0.0,0.9236164882714644,0.7945904567491707,0.9236319903788335,0.0,0.9661122986288515,0.8074490513000703,0.9235946880116427,0.8073593073593074,0.6851956093442162,0.8184873949579832,0.6792452830188679,0.953346740378274,0.5388506267505557
0.9694122787852305,0.0,0.0,0.0,0.9832214765100671,0.0,0.0,0.0,0.9485421850791117,0.7358438702583837,0.9404040404040404,0.0,0.9708040927840574,0.8326558265582655,0.9262269017418648,0.8388520971302428,0.7276902887139107,0.7660818713450293,0.6326530612244898,0.9594267225961695,0.540651999501826
0.9546067415730337,0.0,0.0,0.0,0.9744268077601411,0.0,0.0,0.0,0.9514057950260155,0.7735004476275739,0.9340994693866329,0.0,0.965718826267098,0.7805190644024351,0.9283863930738292,0.8848758465011287,0.7297498669505056,0.8522920203735145,0.7551020408163265,0.9570192166642219,0.5518254378820124
0.9636363636363636,0.0,0.0,0.0,0.9465999165623696,0.0,0.0,0.0,0.9343889257608798,0.776219512195122,0.9300625385360698,0.0,0.9533048915902052,0.7730263157894737,0.9200602834605272,0.8778801843317973,0.7672159253262215,0.6863468634686347,0.7586206896551724,0.9528415862598162,0.5414401268585703
0.9614351964852331,0.0,0.0,0.0,0.9527027027027027,0.0,0.0,0.0,0.905859483476812,0.725398313027179,0.89618531172617,0.0,0.9531222255105061,0.7933861710849959,0.9251704878575616,0.7577092511013216,0.7888318896644521,0.774,0.7142857142857143,0.9459245344658608,0.5341098287854026
0.9427032321253673,0.0,0.0,0.0,0.9699248120300752,0.0,0.0,0.0,0.94722461892436,0.7464065708418891,0.9204663125897719,0.0,0.9419570805188595,0.7800105764145955,0.9135180270181612,0.802784222737819,0.7677136596055515,0.7396313364055299,0.717391304347826,0.9484641248286217,0.5363016712399898
0.9260719566288812,0.0,0.0,0.0,0.9397071490094746,0.0,0.0,0.0,0.944703787477742,0.7279569892473118,0.9123871331828443,0.0,0.902602755859145,0.7964939024390244,0.9038295670174228,0.8507853403141361,0.7953529332068825,0.753315649867374,0.6521739130434783,0.9436264918802583,0.5318621619628272
0.9442092154420921,0.0,0.0,0.0,0.9221183800623053,0.0,0.0,0.0,0.9488435242205304,0.7440915805022157,0.9320852641334569,0.0,0.9380453204444166,0.774445564516129,0.9307239933594079,0.8845070422535212,0.8438964875104348,0.8173652694610778,0.8333333333333334,0.9556871670623169,0.5533507881704697
0.9560361216730038,0.0,0.0,0.0,0.9357664233576642,0.0,0.0,0.0,0.942382432957637,0.801700811751063,0.9326264983977529,0.0,0.9318572129538764,0.8364312267657993,0.9275281834842006,0.8674698795180723,0.8460460582429633,0.8548895899053628,0.6862745098039216,0.9561192810457516,0.5536320499374378
0.9705263157894737,0.0,0.0,0.0,0.9349593495934959,0.0,0.0,0.0,0.9469043887147336,0.81078803202697,0.9349562731247898,0.0,0.965937815975733,0.8251655629139073,0.9353823416716843,0.9049295774647887,0.8479703137299,0.7616099071207431,0.6382978723404256,0.9598814698394768,0.5514435658140339
0.9669481302774428,0.0,0.0,0.0,0.8951048951048951,0.0,0.0,0.0,0.9459512675363032,0.7768128528006948,0.9256735967649774,0.0,0.9643781585110317,0.8511001922666097,0.9459116439835817,0.764505119453925,0.8835779024600777,0.7902097902097902,0.6538461538461539,0.9628979735078799,0.5454747212218675
0.9658922392486406,0.0,0.0,0.0,0.7447698744769874,0.0,0.0,0.0,0.9408010995483997,0.7710718002081165,0.9120546563345407,0.0,0.9556166056166057,0.8126745435016112,0.9379679426341875,0.8754448398576512,0.8637065829471271,0.7651245551601423,0.6666666666666666,0.9569138276553106,0.5374627055895093
0.9665218502427805,0.0,0.0,0.0,0.6872246696035242,0.0,0.0,0.0,0.9452780666567623,0.7114577084583084,0.9095571973083619,0.0,0.9694931833465794,0.8541927409261577,0.9362840593262163,0.689795918367347,0.8597587559947683,0.7142857142857143,0.5833333333333334,0.9574952808696218,0.5172201683078871
0.9710337496678182,0.0,0.0,0.0,0.8223938223938224,0.0,0.0,0.0,0.9535310454274946,0.749609984399376,0.9191115852771446,0.0,0.9689244962369508,0.8371003868865812,0.9486290658882403,0.82,0.8922683342808414,0.7732342007434945,0.7659574468085106,0.9644589226382446,0.5485154798952777
0.9738050229543613,0.9999999999999996,0.0,0.0,0.772093023255814,0.0,0.0,0.0,0.9526321026967858,0.7581863979848866,0.9293326435592344,0.0,0.954003612281758,0.8241674595623216,0.9398478852972918,0.6929824561403509,0.8906186543928523,0.7730769230769231,0.7608695652173914,0.962114394584296,0.5906113550747353
0.9759131815775542,0.9999999999999997,0.0,0.0,0.8801498127340824,0.0,0.0,0.0,0.9595663201869995,0.7780847145488029,0.9349392407785784,0.0,0.9618876941457587,0.8492348384658983,0.9366000261335424,0.7115384615384616,0.8899129985356189,0.7777777777777778,0.6222222222222222,0.963709873442336,0.593569857297121
0.9759097898513582,0.7499999999999999,0.0,0.0,0.7811860940695297,0.0,0.0,0.0,0.9450372752521561,0.7540628385698809,0.9433677743647026,0.0,0.9648470305938812,0.8576335877862595,0.9388711450861301,0.6553398058252428,0.8791434438251686,0.7626459143968871,0.6666666666666666,0.9624726919653693,0.5723532298046244
0.9827715355805243,0.0,0.0,0.0,0.8781725888324873,0.0,0.0,0.0,0.9470218059417532,0.7983870967741935,0.9375395046831007,0.0,0.9718819767091051,0.8704014939309057,0.9354531001589825,0.681592039800995,0.8716613943058503,0.7615658362989324,0.775,0.9619270875434484,0.5479709670008858
0.9787792083929423,0.4999999999999999,0.0,0.0,0.9606099110546379,0.0,0.0,0.0,0.9502431357139348,0.7689655172413793,0.9512297039159503,0.0,0.9562303791354745,0.861784140969163,0.9283411059293805,0.6583850931677019,0.8795427335573321,0.7519083969465649,0.6808510638297872,0.9615605139262382,0.5698352836765394
0.9833180987202925,0.0,0.0,0.0,0.9122807017543859,0.0,0.0,0.0,0.9544402305078067,0.7068965517241379,0.9503279086713626,0.0,0.9722823733217844,0.8711520737327189,0.9397642361954088,0.7721518987341772,0.8944535011563104,0.7112068965517241,0.7916666666666666,0.96647737828865,0.5505232177756197
0.9834444205547194,0.0,0.0,0.0,0.9869215291750503,0.0,0.0,0.0,0.9507624200688638,0.6707818930041153,0.9448920597822744,0.0,0.9750600766383062,0.8675989829277152,0.9368579169013707,0.6213592233009708,0.899821308912218,0.7644444444444445,0.7358490566037735,0.9661390616167326,0.5440943859112539
0.9833169774288518,0.6875,0.0,0.0,0.9621136590229312,0.0,0.0,0.0,0.9568551778734352,0.7012987012987013,0.9473617613564469,0.0,0.980674067139227,0.8717718794835008,0.9320128337708482,0.5989304812834224,0.9037067179638947,0.7678571428571429,0.7358490566037735,0.9669412818423155,0.5804867608464302
0.9835427357989737,0.8235294117647058,0.0,0.0,0.992964824120603,0.0,0.0,0.0,0.9564765300059418,0.5454545454545454,0.9487045957557609,0.0,0.9749913644214162,0.8704068829539344,0.9402057436776683,0.6777251184834123,0.9144777251869783,0.7393364928909952,0.8,0.969190587893884,0.5877797879218388
0.989356779268857,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.9607238739186637,0.7037037037037037,0.9449132518733545,0.0,0.9704251386321626,0.8967401201966855,0.9430425571853799,0.8,0.9235306812459535,0.7476635514018691,0.7592592592592593,0.9715982338532938,0.5985627500010117
0.9854651162790697,0.9285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.9600519324877659,0.34782608695652173,0.9405954465849387,0.0,0.978151512876342,0.8799142244460328,0.9410522897044495,0.8869565217391304,0.9242631819299539,0.7792792792792793,0.8490566037735849,0.9710565098692953,0.6000622960330788
0.9872151195108394,1.0,0.0,0.0,0.9977298524404086,0.0,0.0,0.0,0.966493414744916,0.12280701754385964,0.9354626034722731,0.0,0.9779583299814979,0.8852951572993991,0.9452364726727546,0.8223140495867769,0.9292668662056628,0.7589285714285714,0.7758620689655172,0.9726081363563274,0.584451027571183
0.9919347362566052,0.5757575757575758,0.0,0.0,0.9936788874841972,0.0,0.0,0.0,0.9723403165497106,0.0,0.8755113968439509,0.0,0.9794132784354092,0.8979806848112379,0.9488345020649132,0.813953488372093,0.9056156166333412,0.7725321888412017,0.7884615384615384,0.9679897052318334,0.5534744321321986
0.9963971176941553,0.9999999999999999,0.0,0.0,0.9955089820359282,0.0,0.0,0.0,0.9760479041916168,0.06666666666666667,0.7957711965273402,0.0,0.9832884597530406,0.8835509138381201,0.9476420558899156,0.6956521739130435,0.8708809460536806,0.8217391304347826,0.7857142857142857,0.9590631512040486,0.569413675405925
0.9958299802472749,0.9444444444444444,0.0,0.0,0.9947089947089947,0.0,0.0,0.0,0.9755328348339183,0.0,0.8202039609813775,0.0,0.9806550665301945,0.8811933937133724,0.9498270390805912,0.7921348314606742,0.8883991711344276,0.8521739130434782,0.9322033898305084,0.9634010822650261,0.5793319484215398
0.9966243050039714,0.8666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.968939393939394,0.0,0.6396195396899953,0.0,0.9827115559599636,0.8952802359882006,0.9450281106252485,0.296969696969697,0.7630681630085742,0.84375,0.8709677419354839,0.9323191405400617,0.5299802847256418
0.9978143333716784,0.9090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.9685271085839693,0.0,0.8600434491978609,0.0,0.9776606425702812,0.8898240244835501,0.9451949384404925,0.8785046728971962,0.8990328302265653,0.8489208633093526,0.8405797101449275,0.9673169516184781,0.5797470253850938
0.9988487912307923,0.8095238095238095,0.0,0.0,1.0,0.0,0.0,0.0,0.9667271034448963,0.0,0.8287133182844244,0.0,0.9827225860387349,0.8850085178875639,0.9436263957059617,0.17105263157894737,0.8871369853783437,0.778125,0.7638888888888888,0.9647984172557724,0.5271249488401244
0.9985808459989013,0.8181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.9667566005010599,0.0,0.6154888236622262,0.0,0.9795392543194907,0.8756912719403703,0.8972044904248294,0.16666666666666666,0.7184603458154977,0.8595317725752508,0.8208955223880597,0.9246764132239398,0.5114209164460091
0.9991036213696666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.9605608703807916,0.0,0.6344629910639016,0.0,0.9782879515928101,0.8672732138078673,0.9154019575497635,0.3548387096774194,0.768144277768414,0.8338870431893688,0.8360655737704918,0.9357985150676954,0.5265878456480713
0.999254044477598,0.8636363636363636,0.0,0.0,1.0,0.0,0.0,0.0,0.9607193781334805,0.0,0.7863556610589328,0.0,0.9472411519015168,0.8356451190787751,0.937653588093989,0.0,0.8921171627184991,0.8112582781456954,0.7903225806451613,0.9619419905891149,0.5170633330468428
0.9994522457922518,0.9047619047619048,0.0,0.0,1.0,0.0,0.0,0.0,0.9569614512471656,0.0,0.7741904113585529,0.0,0.9549525816649105,0.8323456790123457,0.9420527987731405,0.0,0.8919394698534141,0.7222222222222222,0.8571428571428571,0.9609222704562208,0.5176853485173034
0.9992570973733086,0.9130434782608695,0.0,0.0,1.0,0.0,0.0,0.0,0.962400875034181,0.0,0.7568681318681318,0.0,0.9577507598784194,0.8550531914893617,0.9519934684991155,0.0,0.8827847582627697,0.7694704049844237,0.78125,0.9604659022528501,0.5173616929289778
0.9975338380362468,0.9285714285714286,0.0,0.0,1.0,0.0,0.0,0.0,0.9606787701852021,0.0,0.9174509581585214,0.0,0.9682262569832403,0.8666404405979544,0.9524848936566668,0.0,0.9336283185840708,0.8212121212121212,0.8656716417910447,0.9739561768164428,0.5374788772513945
0.9955186503229208,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9599162837253742,0.0,0.8800806537196222,0.0,0.9746434231378764,0.8776014109347443,0.954307992202729,0.0,0.939339724547664,0.7652173913043478,0.7341772151898734,0.9711570412706851,0.5305685655307975
0.9945439176208407,0.8928571428571429,0.0,0.0,1.0,0.0,0.0,0.0,0.9645950190711241,0.0,0.7900407424173834,0.0,0.9567617295308187,0.8841473308453676,0.9528008691917023,0.0,0.9081657047231994,0.782608695652174,0.6666666666666666,0.9601886980830671,0.5154309378198115
0.9929065437134243,0.9130434782608695,0.0,0.0,1.0,0.0,0.0,0.0,0.9633588457816487,0.0,0.6607260726072607,0.0,0.956271576524741,0.8752007006276455,0.9446891223580937,0.0,0.8479804161566707,0.8299120234604106,0.8070175438596491,0.9386603643263125,0.5153213854394955
0.995306165991039,0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.9575572912196378,0.0,0.8351501842992707,0.0,0.9147286821705426,0.8616578874410867,0.9493206554528562,0.0,0.9241960459505204,0.8634020618556701,0.8148148148148148,0.9616320949776562,0.5255631056098286
0.9957496136012365,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.9509771170870219,0.0,0.73736984188199,0.0,0.9160357880247764,0.8757908327953519,0.9471457274553835,0.0,0.8396723013048636,0.8578431372549019,0.8392857142857143,0.944533889468196,0.46200273115121354
0.9854897218863361,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.951833272156287,0.0,0.8341184867951463,0.0,0.891854893908282,0.880097460887407,0.9530170106811253,0.4074074074074074,0.9149379164142943,0.8705882352941177,0.8214285714285714,0.9607429752341589,0.4961810338697706
0.9841095890410959,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.9466437177280551,0.0,0.7826752779812238,0.0,0.9349064279902359,0.8748455646157648,0.9532124827902708,0.6233766233766234,0.8866110725040537,0.8638392857142857,0.8148148148148148,0.9525819801552345,0.5005888790900143
0.9799787007454739,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.9525761564497932,0.0,0.7430642938462461,0.0,0.9468779123951537,0.8740902474526928,0.9536899119837509,0.8433734939759037,0.8267628205128205,0.8788546255506607,0.8035714285714286,0.9449412154330187,0.5110047153412591
0.9771471622300352,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,0.9560547586106459,0.0,0.8777801164667087,0.0,0.9586349534643226,0.8758604033329308,0.9567667063233742,0.8805970149253731,0.9233192847497852,0.860125260960334,0.7857142857142857,0.9667933652978246,0.5272377467451109
0.9893341020466994,0.9032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.9523643707779094,0.0,0.8732067510548523,0.0,0.9699248120300752,0.8801692865779928,0.9532497401534753,0.8054474708171206,0.9181061265067727,0.9094922737306843,0.7454545454545455,0.9653396516688468,0.5210513308211443
0.991321118611379,0.8387096774193549,0.0,0.0,0.0,0.0,0.0,0.0,0.9376673558621157,0.0,0.7563949468920872,0.0,0.9478168264110756,0.8637478108581436,0.9496653805070521,0.7606837606837606,0.8439245219157218,0.8609406952965235,0.76,0.9461822660098522,0.500572215497748
0.986757337151038,0.9117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.9293383105942982,0.0,0.7352454495311638,0.0,0.9513888888888888,0.8569896317483018,0.9495914573516061,0.6988847583643123,0.8354663356589479,0.8348017621145375,0.76,0.9422137729850208,0.4973804545939709
0.9807615230460922,0.9024390243902439,0.0,0.0,0.0,0.0,0.0,0.0,0.9073879048986756,0.0,0.6413390663390663,0.0,0.9722589167767504,0.8534802784222738,0.9497876538973017,0.6733668341708543,0.8387617178984086,0.8493449781659389,0.7333333333333333,0.9298760012449017,0.48959269638625996
0.9723076923076923,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.9148251179945613,0.0,0.7608632466211307,0.0,0.918010752688172,0.8613485280151947,0.9551599288728925,0.85,0.920687230863872,0.7883369330453563,0.6375,0.9499255185057867,0.4993752810263043
0.974068835454974,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9647312783721151,0.0,0.9237126023414186,0.0,0.9245852187028658,0.8637547348484849,0.9495643215864703,0.8787878787878788,0.925249605885444,0.7736720554272517,0.6222222222222222,0.9689365320773847,0.5052815133489014
0.9765258215962441,0.926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.9676657361106851,0.0,0.9246060606060607,0.0,0.9271523178807947,0.85666306824997,0.95050980225207,0.9418282548476454,0.9216762618824474,0.8024096385542169,0.65625,0.9693995947182639,0.5185324331722535
0.9691184727681078,0.9210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.9687537519510145,0.0,0.9248196860415783,0.0,0.9084507042253521,0.8660607510165033,0.9518783847170696,0.9416058394160584,0.9243141810383344,0.7543859649122807,0.7981651376146789,0.9703823502985452,0.5225581844884172
0.979064039408867,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9676807193740512,0.0,0.918554045652367,0.0,0.8602540834845736,0.8613425374910736,0.9472579208550707,0.8508557457212714,0.9156838030071126,0.7375,0.6821705426356589,0.9678688631651129,0.5050191282963182
0.9744623655913979,0.9361702127659575,0.0,0.0,0.0,0.0,0.0,0.0,0.9646320757431869,0.0,0.6598201100818902,0.0,0.8994614003590664,0.8272520636439765,0.9433791872309146,0.7886710239651417,0.7346542697237769,0.7513368983957219,0.7161290322580646,0.9320678342337637,0.48399834946100506
0.9705882352941176,0.8444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.9618909380692168,0.0,0.8050237277041401,0.0,0.8943781942078365,0.813617934652993,0.9362628164888052,0.9040852575488455,0.8518687954618235,0.7619047619047619,0.6973684210526315,0.9515857858740185,0.496917554043664
0.9631705364291433,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.957132738348208,0.0,0.8908580452711002,0.0,0.8854700854700854,0.8371541501976285,0.9376660361719763,0.9285714285714286,0.8948622759979834,0.754874651810585,0.6403508771929824,0.9603587443946189,0.507499567254846
0.9726390114739629,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.9585620276444725,0.0,0.9050377833753148,0.0,0.8831562974203339,0.8091747195379319,0.9335273524821798,0.8929889298892989,0.8906747956214494,0.7702702702702703,0.5929203539823009,0.9586121013820383,0.499418502194606
0.9601941747572815,0.8214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.9574628597957289,0.0,0.891537160801997,0.0,0.850453172205438,0.817322488459002,0.9362117642064149,0.8808864265927978,0.8917723250934964,0.7083333333333334,0.5338983050847458,0.9582614357805632,0.4868158200925688
0.9528301886792453,0.9384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.9539848749272833,0.0,0.900209676166809,0.0,0.7435158501440923,0.8010626992561105,0.9193160735368527,0.7318518518518519,0.8624130768536079,0.6961325966850829,0.46601941747572817,0.9504654282346247,0.4718840970546422
0.9471210340775558,0.9012345679012346,0.0,0.0,0.0,0.0,0.0,0.0,0.9387425957421852,0.0,0.8752472449844589,0.0,0.6265560165975104,0.7640724424865394,0.9175439350320114,0.8385214007782101,0.8866096092016483,0.6927374301675978,0.45121951219512196,0.9465267569257758,0.46524240995600386
0.9431524547803618,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.9565813946397537,0.0,0.7769990618619281,0.0,0.5950118764845606,0.7441233140655106,0.9103362122811174,0.8968692449355433,0.7610856442608814,0.7981366459627329,0.8409090909090909,0.9267735110289647,0.4829255732927596
0.9097633136094675,0.9495798319327731,0.0,0.0,0.0,0.0,0.0,0.0,0.959874389392882,0.0,0.8028132189918427,0.0,0.6265640038498557,0.743940990516333,0.8935455946625003,0.7803992740471869,0.7416763408404923,0.7848484848484848,0.7058823529411765,0.9230201353171191,0.46836251555963127
0.9419354838709677,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.9679884073244632,0.0,0.803719114398726,0.0,0.7877838684416602,0.6734473447344734,0.8822919092891778,0.7243589743589743,0.7866518250544965,0.8319088319088319,1.0,0.919667814462224,0.4888934025405611
0.9549393414211439,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.965615850752366,0.0,0.8011065672359875,0.0,0.8442565186751233,0.7023094254600075,0.8958825910068801,0.7799511002444988,0.7799776390571136,0.837037037037037,0.9999999999999999,0.9221835263626792,0.4988285651345697
0.9424083769633508,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.962182398003397,0.0,0.8440581090735889,0.0,0.8608247422680413,0.6689100766498411,0.9013494348704285,0.8602150537634409,0.8335725220053578,0.8304347826086956,0.8333333333333333,0.929930949724284,0.4940678331336567
0.9716981132075472,0.7670250896057348,0.0,0.0,0.0,0.0,0.0,0.0,0.9644682752457552,0.0,0.8532778842110181,0.0,0.8405228758169935,0.726640365448505,0.9268422850311673,0.7244897959183674,0.8550520276183993,0.8109756097560976,0.8125,0.9405866313870379,0.4870259116768202
0.8400770712909441,0.8398576512455516,0.0,0.0,0.0,0.0,0.0,0.0,0.9647167034584253,0.0,0.8308466194901526,0.0,0.8647808517252098,0.7480262426331591,0.9218532255643934,0.8338557993730408,0.7767413229793078,0.8840262582056893,0.85,0.9344865927549311,0.49235693399820385
0.8520084566596194,0.8154761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.9654939106901218,0.0,0.9561441597915762,0.0,0.891683266932271,0.795170489018323,0.9391321210031889,0.6284584980237155,0.9192735570980317,0.9353146853146853,0.6785714285714286,0.9647326598893321,0.4935119349252185
0.9317180616740088,0.8321678321678322,0.0,0.0,0.0,0.0,0.0,0.0,0.9657457279032821,0.0,0.9613329583802025,0.0,0.8931426167437947,0.7891493475108748,0.9411434250896676,0.7178423236514523,0.9160785072029392,0.9420035149384886,0.6896551724137931,0.9652215799614644,0.5042094467198072
0.9627039627039627,0.795959595959596,0.0,0.0,0.0,0.0,0.0,0.0,0.9577181208053691,0.0,0.9439141356474081,0.0,0.8978300180831826,0.7685398713436097,0.9384681583476764,0.6864406779661016,0.9187435481492405,0.9430147058823529,0.7391304347826086,0.9618334067871309,0.5027612226142688
0.9587628865979382,0.8238866396761133,0.0,0.0,0.0,0.0,0.0,0.0,0.9504473779240059,0.0,0.9461555908369245,0.0,0.9207765774228902,0.8192689224079358,0.9485231347106027,0.7098039215686275,0.9166834069907593,0.9039665970772442,0.7692307692307693,0.9656945590273049,0.5088160960233585
0.9763157894736842,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.957603305785124,0.0,0.9500022025461433,0.0,0.9066512768720243,0.7888044048243315,0.9404632991485657,0.6207951070336392,0.9049031136561174,0.8842592592592593,0.8055555555555556,0.9626092793555914,0.5039659639028655
0.9380053908355795,0.8227848101265823,0.0,0.0,0.0,0.0,0.0,0.0,0.9607163977359128,0.0,0.9608355091383812,0.0,0.9121548456957228,0.7939362121013256,0.9391960222484409,0.670846394984326,0.8855197695731867,0.8737373737373737,0.8780487804878049,0.962444089456869,0.5071463950876125
0.9305135951661632,0.7875457875457875,0.0,0.0,0.0,0.0,0.0,0.0,0.960173011862447,0.0,0.9621251516727336,0.0,0.9141046386192018,0.7921583555386372,0.9236395854367132,0.7725752508361204,0.8471151289550651,0.88268156424581,0.8809523809523809,0.9564071224866394,0.5080833921490031
0.9512195121951219,0.8065693430656934,0.0,0.0,0.0,0.0,0.0,0.0,0.9579918916587596,0.0,0.9557846906675987,0.0,0.9167452512461269,0.7990631163708086,0.9209493400581643,0.7611336032388664,0.8349165459131648,0.8262108262108262,0.7323943661971831,0.9542223145248898,0.49805149930643755
0.9230769230769231,0.7887596899224806,0.0,0.0,0.0,0.0,0.0,0.0,0.9587945347630578,0.0,0.9578863726658721,0.0,0.9407769627818527,0.8065764023210832,0.9238982879140918,0.7941176470588235,0.8397966358375251,0.8005952380952381,0.7352941176470589,0.956334980718409,0.498398569057053
0.974025974025974,0.8580121703853956,0.0,0.0,0.0,0.0,0.0,0.0,0.9618357068426537,0.0,0.9589704836415363,0.0,0.9367767428732713,0.8258148323098725,0.9149416635302974,0.8152173913043478,0.8044701896278486,0.8875,0.7288135593220338,0.9530217939308848,0.5087567744138543
0.9547738693467337,0.825287356321839,0.0,0.0,0.0,0.0,0.0,0.0,0.9575789153749295,0.0,0.9569940343691568,0.0,0.9215772500732923,0.8347154379188912,0.9353814194115414,0.5030674846625767,0.856306281420916,0.823170731707317,0.7083333333333334,0.9600870306759223,0.48827295336529086
0.9770114942528736,0.8401084010840109,0.0,0.0,0.0,0.0,0.0,0.0,0.9523063533507398,0.0,0.894717881748998,0.0,0.9106153846153846,0.8447657475902264,0.9415725886314121,0.66875,0.8686633388796451,0.8208092485549133,0.7323943661971831,0.950504986140759,0.4974586739423888
0.9644970414201184,0.8311258278145696,0.0,0.0,0.0,0.0,0.0,0.0,0.9580440819160014,0.0,0.9022240679217424,0.0,0.88997668997669,0.796593297201637,0.9388431996275894,0.3202614379084967,0.876935246920556,0.8727272727272727,0.7777777777777778,0.9495960199004975,0.4804739969059186
1.0,0.8487084870848709,0.0,0.0,0.0,0.0,0.0,0.0,0.9569920500456145,0.0,0.9431974979302732,0.0,0.9385370809346427,0.8270241286863271,0.9454352850539292,0.7318181818181818,0.8657772154810512,0.8660714285714286,0.8103448275862069,0.961422466956847,0.512310851746975
0.9539473684210527,0.8814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.9608869065488699,0.0,0.9568555414252744,0.0,0.9279684862127181,0.84972013940226,0.954858993902439,0.6377358490566037,0.8905793210428972,0.8598901098901099,0.8181818181818182,0.9680011456576393,0.5101108429245013
0.93125,0.8740157480314961,0.0,0.0,0.0,0.0,0.0,0.0,0.9660639300711287,0.0,0.9589126474254482,0.0,0.9491601343784994,0.8562007874015748,0.9546081338899488,0.803030303030303,0.8962326903307735,0.900523560209424,0.8493150684931506,0.9697524476637746,0.5231217370137762
0.9666666666666667,0.8657407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.9577996437356858,0.0,0.9529371684430817,0.0,0.9221175871723085,0.8582003460872909,0.9490660558317969,0.6815068493150684,0.8669774112585156,0.8647342995169082,0.9027777777777778,0.9645740767282978,0.5151855024497811
0.9530201342281879,0.868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.9599173902048386,0.0,0.9496695226438189,0.0,0.9361022364217252,0.8466935793925413,0.9476747398471315,0.42905405405405406,0.8696568332329921,0.8907363420427553,0.9156626506024096,0.9639325976974864,0.5035057123843176
0.9655172413793104,0.9090909090909091,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.9568044396587426,0.0,0.95051433136922,0.0,0.9384275339437954,0.8577300326950024,0.9466859052802689,0.323943661971831,0.8536495679352822,0.8802521008403361,0.9113924050632911,0.9628143583864728,0.5283927723517123
0.9432624113475178,0.8688524590163934,0.0,0.0,0.75,0.0,0.0,0.0,0.9541396103896104,0.0,0.9498932818375851,0.0,0.8940620782726046,0.8531342746649878,0.9430969640813212,0.5547445255474452,0.8388166124593445,0.8637236084452975,0.95,0.9601569214119744,0.5454592540032689
0.9694656488549618,0.9299363057324841,0.0,0.0,0.603448275862069,0.0,0.0,0.0,0.9617475417699256,0.0,0.9458874458874459,0.0,0.8894436519258203,0.8407447577729573,0.9459886235173788,0.46551724137931033,0.8527202664750833,0.8716577540106952,0.9358974358974359,0.9618791647449864,0.5374976288992404
0.8888888888888888,0.910828025477707,0.0,0.0,0.6551724137931034,0.0,0.0,0.0,0.9552723149704813,0.0,0.9430159472235209,0.0,0.9154383242823895,0.8550909090909091,0.945000445990545,0.2694300518134715,0.8337437603993344,0.8632619439868204,0.9367088607594937,0.9605760132314469,0.5248343098250876
