car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9400860642171467,0.0,0.0,0.9903007846556233,0.9158805031446541,0.0,0.0,0.0,0.9440545144804089,0.0,0.9538016363999202,0.9133420536298235,0.9193664506839453,0.6473559120617944,0.8543919266810833,0.7904761904761904,0.9810732279476448,0.5650767987065481,0.1818181818181818,0.9678103388988653,0.5577381181527876
0.9510069131349564,0.0,0.0,0.9924865324638503,0.938403041825095,0.0,0.0,0.0,0.9353622407756531,0.0,0.9479858233914041,0.9062598301352627,0.9267643142476698,0.7278154681139756,0.8688926818860678,0.7835051546391752,0.9803122335890878,0.5162835249042146,0.0,0.968085209392399,0.5513198820582321
0.9652101308099081,0.0,0.0,0.9903169014084507,0.8993506493506493,0.0,0.0,0.0,0.9349680886798791,0.0,0.9492833517089305,0.9121858097359211,0.949375,0.7594637223974764,0.8845328652233275,0.7973273942093542,0.9824444562842986,0.6912052117263844,0.0,0.9699009557242191,0.5639822937649779
0.9474621549421193,0.0,0.0,0.9907427341227126,0.9399313501144165,0.0,0.0,0.0,0.9401876729899412,0.0,0.9490462234562188,0.9102713500915598,0.9536290322580645,0.7175199382557242,0.8838697708932381,0.6577181208053692,0.9805820091784492,0.6344,0.0,0.9682387747998608,0.5529137030056743
0.9656001479563529,0.0,0.0,0.9924538121259433,0.9133448873483535,0.44444444444444436,0.0,0.0,0.9415378383852022,0.0,0.9467380359319518,0.8766564729867482,0.9666203059805285,0.7035005224660397,0.8872586221435197,0.7681498829039812,0.9776382375539835,0.6069609507640068,0.0,0.966722981126611,0.5784686400521609
0.9635499207606973,0.0,0.0,0.9906947890818859,0.9041835357624831,0.3999999999999999,0.0,0.0,0.9455442199851362,0.0,0.9476932900548076,0.8773892773892774,0.9580764488286067,0.6609088493223492,0.8724521309450278,0.8577023498694517,0.9799396319149505,0.5597165991902834,0.0,0.9652336448598131,0.5746237391107872
0.9598167077899189,0.0,0.0,0.9904901243599122,0.7618384401114207,0.11111111111111109,0.0,0.0,0.9452834021805376,0.0,0.9449310971050101,0.8869481501856691,0.8935801041064199,0.686296092460099,0.867385929422342,0.868763557483731,0.9800129122504977,0.5428211586901763,0.0,0.9636755410840835,0.5494357256450971
0.9521640091116174,0.0,0.0,0.9904139433551198,0.9261053906723198,0.0,0.0,0.0,0.9392576682998859,0.0,0.9435860947347022,0.9016079632465543,0.9126760563380282,0.6774842044801838,0.8761605271039233,0.8704284221525601,0.9810746603315271,0.6164921465968587,0.0,0.9656860884418296,0.5572342677064884
0.9596052329584577,0.0,0.0,0.9884422110552764,0.943609022556391,0.2857142857142857,0.0,0.0,0.9376171352074967,0.0,0.9475622330240094,0.9246130213872149,0.9629436325678496,0.6965352449223416,0.887329559046328,0.8512221041445271,0.9816865531572597,0.6357039187227866,0.0,0.9690864029362242,0.5790833765507487
0.9645796956847094,0.0,0.0,0.9890173410404625,0.936986301369863,0.0,0.0,0.0,0.9413540897805811,0.0,0.949574235288521,0.9297477830243004,0.9522625559423172,0.721765601217656,0.8911264946507237,0.7866520787746171,0.9804296958094022,0.6521084337349398,0.0,0.9699217872913704,0.5629265424377944
0.9691943127962085,0.0,0.0,0.9887640449438202,0.9198190789473685,0.0,0.0,0.0,0.9466774389012321,0.0,0.9534176029962547,0.929010989010989,0.9528558476881233,0.7187412976886661,0.8898156974896727,0.7365491651205937,0.982692256643041,0.7099697885196374,0.0,0.9707734358237637,0.56302671161819
0.9620320855614973,0.0,0.0,0.9909159727479182,0.9423963133640553,0.0,0.0,0.0,0.9478255015484045,0.0,0.9584142843926358,0.9240826655419654,0.9371451743714517,0.7304925290536801,0.877285228927358,0.6696428571428571,0.9822803501740323,0.7074542897327707,0.0,0.9704261487306307,0.5594719606609804
0.9094627761112626,0.0,0.0,0.9827288428324698,0.8865064695009243,0.2962962962962963,0.0,0.0,0.9472730931777017,0.0,0.9592787308614646,0.9248650892486509,0.9592441645053723,0.7268710301021817,0.8822007994356924,0.7933070866141733,0.9826641374222784,0.7301136363636364,0.0,0.9695088300220751,0.5779374817090581
0.9730240086323172,0.0,0.0,0.9922705314009662,0.9021691013722887,0.1,0.0,0.0,0.9431216044000268,0.0,0.9608603341641281,0.93338841268202,0.954834156669019,0.7678523669430329,0.892304026685728,0.7799227799227799,0.9815261887267765,0.7300613496932515,0.0,0.9722457315278187,0.5742807821732807
0.9607843137254902,0.0,0.0,0.9891186071817193,0.9643835616438357,0.375,0.0,0.0,0.9411725203142838,0.0,0.9540799926527989,0.9171428571428571,0.9436382045224435,0.7418436043500777,0.8783313082219522,0.75,0.9794443426117468,0.7153965785381027,0.0,0.9691954277490243,0.5847545205739636
0.9534336782690499,0.0,0.0,0.9891041162227603,0.9312267657992565,0.4838709677419355,0.0,0.0,0.9520262420556277,0.0,0.9562206627317935,0.906041004275847,0.953402614817298,0.7613544746036012,0.8720269079843037,0.7178329571106095,0.983836263447914,0.6714060031595577,0.0,0.9700613815966644,0.5858832978010292
0.9674274318635054,0.0,0.0,0.9879194630872483,0.9207779886148008,0.6285714285714286,0.0,0.0,0.955793932768516,0.0,0.9631288603894573,0.9140054744525548,0.9369340232858991,0.7785234899328859,0.878681459015085,0.6948775055679287,0.9846732215153268,0.696969696969697,0.0,0.9724056251865115,0.5951728408439123
0.9634599504541701,0.0,0.0,0.9863842662632375,0.9408521303258145,0.5294117647058824,0.0,0.0,0.9577128022953956,0.0,0.9589477690039007,0.8956232949828016,0.9437776373973468,0.7342041312272175,0.8705086327578161,0.7518248175182481,0.9852532366100977,0.7071197411003236,0.0,0.9705747341795868,0.5907936934022238
0.9617250673854447,0.0,0.0,0.9816360601001669,0.9588675213675214,0.5,0.0,0.0,0.963407973784817,0.0,0.9507695295431373,0.9048858393469774,0.9354838709677419,0.7067238912732475,0.8755308470388387,0.7806637806637806,0.984190145546802,0.6742301458670988,0.0,0.969773346950631,0.5883218248887144
0.9780290791599354,0.0,0.0,0.9944954128440368,0.9381270903010034,0.6444444444444445,0.0,0.0,0.9681572279668561,0.0,0.955893909626719,0.8981236330148498,0.9214459506430309,0.7069337442218798,0.8716701586351392,0.7667464114832536,0.9833253037845939,0.6938435940099834,0.0,0.9700688639773373,0.5958545242176698
0.9692947385255077,0.0,0.0,0.9817813765182186,0.9408633944411591,0.7272727272727273,0.0,0.0,0.9660970420698648,0.0,0.9585385069923184,0.9078719223211189,0.9521546261089987,0.7365030674846625,0.8761934575050868,0.7646464646464647,0.9814356435643564,0.6111111111111112,0.0,0.9707343543875079,0.5986191620295576
0.9693716450899905,0.0,0.0,0.990909090909091,0.9573019801980198,0.72,0.0,0.0,0.9685907149745144,0.0,0.958729216152019,0.9131177408335232,0.9378585086042065,0.737953795379538,0.8859607843137255,0.8144230769230769,0.9827646286219744,0.7165354330708661,0.038461538461538464,0.9728041882858879,0.6101041133437939
0.9674456083803384,0.0,0.0,0.9903846153846154,0.9565789473684211,0.7,0.0,0.0,0.9687221956060502,0.0,0.9570029382957884,0.9124533423820834,0.9302130044843049,0.7310252996005326,0.8863390511512904,0.8178947368421052,0.9821987846989855,0.6840336134453782,0.2972972972972973,0.9722118889963545,0.6200836544703785
0.9686591276252019,0.0,0.0,0.9947780678851175,0.9677635997313633,0.7708333333333334,0.0,0.0,0.9675293471545273,0.0,0.9569700766154291,0.8987799367374605,0.9435616438356165,0.7106598984771574,0.8781364691783387,0.7966269841269841,0.982050873559556,0.8195876288659794,0.818181818181818,0.9716545326878303,0.656532568700415
0.9699883933012767,0.0,0.0,0.9912790697674418,0.9663157894736842,0.9423076923076923,0.0,0.0,0.9674663385961315,0.0,0.9589151322951673,0.9003975265017667,0.9455507940509201,0.7482470784641069,0.8877719429857465,0.7666666666666667,0.9827788441032203,0.8251748251748252,0.5416666666666666,0.972919170328511,0.6523435137029111
0.967438148443735,0.0,0.0,0.978978978978979,0.9534383954154728,0.8135593220338984,0.0,0.0,0.9639676668036717,0.0,0.9599004554632108,0.8955521132994025,0.9331998999249437,0.7478323699421965,0.8917935388043075,0.6702127659574468,0.9830014827367083,0.8404907975460123,0.7857142857142856,0.9726001097092705,0.6518463274244354
0.9789152024446142,0.0,0.0,0.9867549668874173,0.9388646288209607,0.8412698412698413,0.0,0.0,0.9687328202308961,0.0,0.9586665426817929,0.8946366588287986,0.9355156288456805,0.7462518740629686,0.8942790732548549,0.7383015597920277,0.982522936992676,0.8819148936170212,0.6666666666666666,0.9735888235186972,0.6533312260208535
0.9803004535147393,0.0,0.0,0.9781818181818182,0.9057507987220448,0.782051282051282,0.0,0.0,0.9689874292029286,0.0,0.9619883040935673,0.9003888380603843,0.9417816813048934,0.7367636092468307,0.894954568959149,0.8087774294670846,0.9850041139156515,0.894878706199461,0.8,0.9746672469444747,0.659989949101044
0.9742041021769221,0.0,0.0,0.9887218045112782,0.9580184718723762,0.631578947368421,0.0,0.0,0.9646832485914525,0.0,0.9579281974569933,0.9062239676306081,0.9455233291298865,0.7554144884241971,0.8955703130701306,0.7797147385103012,0.9826250231401898,0.8098068350668648,0.7586206896551724,0.9740758173720989,0.6478228503476208
0.9806206021455762,0.0,0.0,0.9795918367346939,0.962877030162413,0.7024793388429752,0.0,0.0,0.9613199151091942,0.0,0.957027205120964,0.9051778706165338,0.9442717053336522,0.7364634608102991,0.891970912362246,0.7670753064798599,0.9800289055314676,0.6064139941690962,0.696969696969697,0.9732902980135453,0.6353835673888772
0.9842527789213669,0.0,0.0,0.983402489626556,0.9735006973500697,0.6666666666666666,0.0,0.0,0.9592226389362427,0.0,0.9589690135506491,0.90719131614654,0.9476602350853848,0.7801047120418848,0.9001404275237946,0.8117001828153565,0.9821296784396415,0.6959247648902821,0.72,0.9759182086907786,0.6458350316839176
0.9863443439749031,0.0,0.0,0.9868421052631579,0.9545159194282001,0.5581395348837209,0.0,0.0,0.95871466341265,0.0,0.9599118731740026,0.9092926901450133,0.9449123605736399,0.7665627435697584,0.8953189500739933,0.7417102966841187,0.9815740079837153,0.8580508474576272,0.7096774193548387,0.9753003406849561,0.6427140924199652
0.9880692320618384,0.0,0.0,1.0,0.9569174757281553,0.8484848484848485,0.0,0.0,0.9601116329725682,0.0,0.955559830704117,0.9137874300756827,0.970286447199658,0.7136859781696053,0.900338769400457,0.6796267496111975,0.9807163263146756,0.8810198300283286,0.6428571428571429,0.9757917663441282,0.6521821944004356
0.9899005473749133,0.0,0.0,0.9552238805970149,0.9646017699115044,0.8525641025641025,0.0,0.0,0.9616228070175439,0.0,0.9604360309504112,0.8926687283973076,0.9667835774706004,0.7033195020746889,0.905658877761882,0.7757352941176471,0.9825360061762904,0.9149400218102508,0.7222222222222222,0.9771896019554318,0.6604322825498095
0.9843068261787473,0.0,0.0,1.0,0.963345379452762,0.8867924528301887,0.0,0.0,0.9684920198128784,0.0,0.962390140914224,0.8909232567199065,0.9686501597444089,0.7081196581196582,0.8958197787898503,0.6614785992217899,0.9848521279153643,0.8661800486618005,0.625,0.9774338447854125,0.6508605499137673
0.9882738290206354,0.0,0.0,0.9947089947089947,0.9653153153153153,0.8505747126436781,0.0,0.0,0.9705053282915092,0.0,0.9607362576901916,0.8713080168776371,0.9750412541254125,0.6756316218418907,0.8807512507176248,0.6038461538461538,0.9824603620224058,0.8457223001402524,0.7142857142857142,0.9757690462227435,0.6462716374488113
0.9865187817880997,0.0,0.0,0.9833333333333333,0.9791338582677165,0.7684729064039408,0.0,0.0,0.9683649453135816,0.0,0.9521400384498634,0.8780776515151515,0.9602910602910603,0.7322463768115942,0.883860461129682,0.5542312276519666,0.979581432787765,0.814873417721519,0.818181818181818,0.9743742075068498,0.6452267005077416
0.9883550822166306,0.0,0.0,0.9705882352941176,0.9773250082155768,0.8272727272727273,0.0,0.0,0.9701451086579185,0.0,0.9588519699619381,0.8558706351066323,0.9561954978706145,0.7041022192333557,0.8496471865388094,0.6699375557537912,0.981281536541696,0.7763636363636364,0.6153846153846153,0.9730210101867572,0.6369116323374768
0.9893368877040987,0.0,0.0,0.968944099378882,0.9734806629834254,0.6925925925925925,0.0,0.0,0.9702263083451202,0.0,0.9513209902225921,0.8466507177033493,0.9338311553619582,0.7021922428330523,0.8462544367644311,0.7848784878487849,0.9773291501841495,0.8136882129277566,0.8947368421052632,0.9717697770554358,0.649761199313445
0.989727898590318,0.0,0.0,0.9866666666666667,0.9701766460197293,0.744408945686901,0.0,0.0,0.968551665121586,0.0,0.9576657824933688,0.8247697527872031,0.9362892811020233,0.7228335625859698,0.8412421154779234,0.7750206782464847,0.978597601598934,0.7702970297029703,0.7999999999999999,0.9721945934425065,0.6455919803200042
0.9906810799297087,0.0,0.0,0.9794520547945206,0.941961802336362,0.6747720364741642,0.0,0.0,0.9700231147067322,0.0,0.9522698345354264,0.8437640702386312,0.9446254071661238,0.6922234392113911,0.8617619973396091,0.7776572668112798,0.9753891519464686,0.7535934291581109,0.8999999999999998,0.9722145657914625,0.6451670886657119
0.9869096240444025,0.0,0.0,0.9925925925925926,0.9628705606105078,0.7272727272727273,0.0,0.0,0.9639412375723401,0.0,0.947768900483722,0.8824950582033824,0.9465696465696466,0.7446436379536511,0.841814769842146,0.6338315217391305,0.9782201607559563,0.8,0.4666666666666666,0.9722101259298099,0.6250314265424669
0.9859765425803162,0.0,0.0,0.9666666666666667,0.9702970297029703,0.7569060773480663,0.0,0.0,0.9624151863993291,0.0,0.9258337481333997,0.9047934614535013,0.930835734870317,0.7042120208234738,0.8817117012640612,0.8723608445297505,0.967509130752374,0.6954314720812182,0.8571428571428571,0.972185300493314,0.6516890775657
0.9882093607422976,0.0,0.0,0.9915966386554622,0.9600794000882223,0.6506024096385542,0.0,0.0,0.96006438755174,0.0,0.9288803999775294,0.9055844770468529,0.9313780785862004,0.648964418481147,0.8706780422092502,0.7619047619047619,0.9662143785319272,0.6809116809116809,0.9130434782608695,0.9705143615780693,0.6399006269782365
0.9868722650552199,0.0,0.0,0.9732142857142857,0.9447909211737041,0.6307692307692307,0.0,0.0,0.9574582247432163,0.0,0.9286719341920121,0.8651436993367723,0.9325031582746797,0.5913279132791328,0.860924181247196,0.6748826291079812,0.9674936109206508,0.7569832402234636,0.8095238095238095,0.9678647276915878,0.6252925843979661
0.9853091535274175,0.0,0.0,1.0,0.9517327927406121,0.7138728323699421,0.0,0.0,0.9639349294045426,0.0,0.9421008666597055,0.8509228584950308,0.9381027529370507,0.555127587867116,0.8287343215507411,0.6020710059171598,0.9677460683514302,0.8060109289617486,0.72,0.9675138698753513,0.6224034788832893
0.9845492104816345,0.0,0.0,0.9902912621359223,0.9483020780537252,0.7450110864745011,0.0,0.0,0.9598586784935729,0.0,0.9320729024824552,0.8704003702846563,0.9577708549671167,0.6093877551020408,0.8436400201106083,0.5073649754500819,0.9616948707857799,0.7898936170212766,0.9473684210526315,0.9666600462227358,0.6340845317313686
0.9821773803769938,0.0,0.0,0.9619047619047619,0.9633567931456548,0.788235294117647,0.0,0.0,0.9664192813579249,0.0,0.9265730459394731,0.8897155361050328,0.9563025210084034,0.6654984423676013,0.8518129269574356,0.5617469879518072,0.958288948069241,0.751937984496124,0.8947368421052632,0.9679331692129463,0.6378266708370192
0.9802521548951498,0.0,0.0,0.9662921348314607,0.9655078018067342,0.7753036437246964,0.0,0.0,0.9694811800610377,0.0,0.924401414574758,0.8956193670090128,0.955191798941799,0.6881863560732113,0.8672164948453608,0.7458563535911602,0.958171466845278,0.75,0.8695652173913043,0.9691633552882261,0.6479497570837349
0.9753901148003025,0.0,0.0,0.9743589743589743,0.9507657964903578,0.6059957173447538,0.0,0.0,0.9659225310467179,0.0,0.9050771286286894,0.9115798012573515,0.9611618798955613,0.5460505775835155,0.8451187697377455,0.6553323029366306,0.949336710885941,0.7507082152974505,0.41025641025641024,0.9613373127789491,0.6003713121326527
0.9737864077669903,0.0,0.0,0.9558823529411765,0.9728775666294052,0.705607476635514,0.0,0.0,0.9670171722520614,0.0,0.8898408030177098,0.8781409408652938,0.9438880941026864,0.636248012718601,0.8299849665163318,0.7672727272727272,0.9473546015491663,0.7560240963855421,0.782608695652174,0.9619117512154848,0.63192283759502
0.9847688263491573,0.0,0.0,1.0,0.9782670535358707,0.8465753424657534,0.0,0.0,0.9665626393223361,0.0,0.8861749571183534,0.8926878808395396,0.9483287582754724,0.7392228293867638,0.8533217037360081,0.7952468007312614,0.9505930759587258,0.7180232558139535,0.48148148148148145,0.9665812113968744,0.6337502423691934
0.9798709280885064,0.0,0.0,1.0,0.9773739945605,0.8328358208955224,0.0,0.0,0.967032967032967,0.0,0.8638186923385479,0.8931707317073171,0.9579063534605077,0.6560601677755279,0.8680473372781065,0.8297872340425532,0.9449937998791771,0.7369942196531792,0.19607843137254902,0.9630652993187419,0.6159984567413136
0.9821098543653434,0.0,0.0,1.0,0.9797619766809642,0.8159509202453987,0.0,0.0,0.9592296511627907,0.0,0.857462734310025,0.8943044144269601,0.9709800190294957,0.6875796178343949,0.8536399634480658,0.775438596491228,0.9453973699256718,0.7100271002710027,0.36363636363636365,0.9628199024460354,0.620816767464616
0.9834728180603418,0.0,0.0,0.0,0.9640718562874252,0.8746081504702194,0.0,0.0,0.9641017986416897,0.0,0.8638879843699121,0.8853068815871048,0.9714066102997694,0.5876685934489403,0.809561626429479,0.7237479806138933,0.9492036296719335,0.7610619469026548,0.9565217391304348,0.9602402950866638,0.594453769258621
0.9772292384232683,0.0,0.0,0.0,0.9568965517241379,0.8333333333333334,0.0,0.0,0.9642222393941735,0.0,0.8446781808402558,0.9032294746418013,0.9709058188362327,0.6372679045092838,0.8411497730711044,0.7687074829931972,0.9251161174128725,0.7314285714285714,0.6428571428571429,0.956406398832044,0.5787906226034408
0.9798324101690101,0.0,0.0,0.0,0.9508716323296355,0.8289473684210527,0.0,0.0,0.9632730432035385,0.0,0.8548047048379938,0.8935567885856641,0.9673976608187135,0.5810897435897436,0.7938880584620495,0.7034990791896869,0.9247304865809836,0.7196969696969697,0.25,0.9524921049018261,0.547978312941318
0.977123442808607,0.0,0.0,0.0,0.95050533673373,0.5866666666666667,0.0,0.0,0.9703913693991653,0.0,0.8594038942673774,0.8988844054118206,0.9607506087953015,0.6924924924924925,0.8122920679390649,0.6933560477001703,0.9190997369361177,0.6758104738154613,0.6973684210526315,0.953496894468301,0.5628497349483478
0.9817688130333592,0.0,0.0,0.0,0.9605584301474177,0.1919191919191919,0.0,0.0,0.9684535287311994,0.0,0.8754011286931503,0.8919572953736655,0.9650549781593614,0.7174439733494852,0.8136188136188136,0.7762237762237763,0.9304788512767201,0.7718832891246684,0.84472049689441,0.9571137694069738,0.5626043456076433
0.9646196613596159,0.0,0.0,0.0,0.9610299234516354,0.17708333333333334,0.0,0.0,0.9677919775430303,0.0,0.902251076997755,0.8953117123172576,0.967482145570582,0.7731233243967829,0.8287162773854789,0.8048076923076923,0.9517708634364063,0.7573333333333333,0.9414225941422594,0.9638482161270365,0.5733023113460612
0.9648099738588377,0.0,0.0,0.0,0.9630721220527045,0.044444444444444446,0.0,0.0,0.9642028985507246,0.0,0.8878024047515573,0.878095238095238,0.9623496107572541,0.766347687400319,0.8155425739068862,0.7630057803468208,0.9489923424433693,0.7954022988505747,0.95,0.9612561080104676,0.5633719671294068
0.9643246187363834,0.0,0.0,0.0,0.9778714436248683,0.0,0.0,0.0,0.9519431675720853,0.0,0.8869532285551979,0.8427382053654024,0.95987430505197,0.7903795233892321,0.7989896863818143,0.8043478260869565,0.9560463937127646,0.8166311300639659,0.903448275862069,0.9637019928565118,0.5607130423369847
0.9606784888203547,0.0,0.0,0.0,0.9822335025380711,0.0,0.0,0.0,0.9512395562251746,0.0,0.8401794145420207,0.8403908794788274,0.9647058823529412,0.6835891381345927,0.7913537649685407,0.8096085409252669,0.9525880817746847,0.8138075313807531,0.913946587537092,0.9599297151614438,0.5528590194041221
0.9745592501673733,0.0,0.0,0.0,0.9744847890088322,0.0,0.0,0.0,0.9555690399137001,0.0,0.8793316831683168,0.9298531810766721,0.9725765306122449,0.6143497757847534,0.8060913705583757,0.7918637653736992,0.9669384729429207,0.7963302752293578,0.9401709401709402,0.9689389043074934,0.5580062670530099
0.9788892037404364,0.0,0.0,0.0,0.9339913633559531,0.0,0.0,0.0,0.9596821853043536,0.0,0.8712707182320442,0.888755980861244,0.9795989904655076,0.6179321486268174,0.7906256452612017,0.8378378378378378,0.9701271124814567,0.8446601941747572,0.9720670391061452,0.9719474488526648,0.5602862326025133
0.9854989723681206,0.0,0.0,0.0,0.9382207578253706,0.0,0.0,0.0,0.9569906115199188,0.0,0.8687642310080729,0.7817876626101553,0.9680632059199911,0.632454128440367,0.7406049495875344,0.7051129607609988,0.9663652594597708,0.8587570621468926,0.9598108747044918,0.9673279651028299,0.545391088229036
0.9797936828671701,0.0,0.0,0.0,0.9106382978723404,0.0,0.0,0.0,0.960962295290085,0.0,0.8532306375695335,0.9259051361212461,0.9671549971325791,0.748339973439575,0.7960339943342776,0.6340579710144928,0.9639114917915774,0.8730723606168446,0.9499036608863198,0.9710390371198807,0.5559476052071601
0.9843151559365311,0.0,0.0,0.0,0.7732484076433122,0.0,0.0,0.0,0.9621052631578947,0.0,0.889074427480916,0.9446522064323112,0.9756764822920811,0.7304109589041096,0.7812940939326749,0.6666666666666666,0.9710720522787448,0.8634146341463415,0.9507389162561576,0.9737509728413031,0.5522457507961969
0.9892595179881244,0.0,0.0,0.0,0.843710292249047,0.9097472924187726,0.0,0.0,0.9609093779602147,0.0,0.8313764676492631,0.939385275196569,0.9752694380292533,0.7645951035781544,0.8061569016881828,0.7369439071566731,0.970289331926473,0.8732876712328768,0.9607293127629734,0.9740924574209245,0.6085084152545568
0.9878227430873466,0.0,0.0,0.0,0.7446319018404908,0.5056603773584906,0.0,0.0,0.9628680377570794,0.0,0.8228752978554408,0.9541179461108287,0.9778394655123741,0.7450584913271481,0.7843790486766611,0.7872340425531915,0.9697767919035075,0.648,0.9436619718309859,0.9719646820326086,0.5702066376743972
0.9849375066766372,0.0,0.0,0.0,0.9129677980852916,0.9057377049180327,0.0,0.0,0.9565954355590532,0.0,0.8023782559456398,0.9611084103062713,0.9764847619472581,0.7760141093474426,0.783065953654189,0.7715430861723447,0.970993006993007,0.6966666666666667,0.9057377049180327,0.9726850169284034,0.6002226526942036
0.9806082589285714,0.0,0.0,0.0,0.8625756266205704,0.908256880733945,0.0,0.0,0.9646677846527497,0.0,0.8287292817679558,0.96575856035991,0.9770983017635533,0.8199928850942725,0.7989150090415913,0.7978021978021979,0.9702724787962467,0.9106813996316758,0.926906779661017,0.9749445213663865,0.616435023413382
0.9732294137580482,0.0,0.0,0.0,0.8202554744525548,0.8439024390243902,0.0,0.0,0.9640111420612814,0.0,0.7989964580873672,0.9515361871705875,0.9813424431263609,0.8227289444648768,0.8066115702479338,0.7661691542288557,0.9701479915433404,0.8813186813186813,0.9330808080808081,0.9743265556446667,0.605964774082373
0.9676216640502355,0.0,0.0,0.0,0.8638743455497382,0.9076923076923077,0.0,0.0,0.9663424762321058,0.0,0.8056346945235834,0.9594377510040161,0.9835723235416957,0.6777905638665133,0.7591424968474149,0.7048780487804878,0.9677943318023973,0.8397291196388262,0.10900473933649289,0.9693500186776242,0.5532902559403061
0.9672201854647401,0.0,0.0,0.0,0.7986651835372637,0.9085365853658537,0.0,0.0,0.9694763522623092,0.0,0.7591929710380736,0.9559148700939746,0.9852537274391839,0.6952435203645685,0.7002918642831083,0.810752688172043,0.9634877688209534,0.7472118959107806,0.2328767123287671,0.9680331055935122,0.5523223328990327
0.9649165255262521,0.0,0.0,0.0,0.8158536585365853,0.869281045751634,0.0,0.0,0.9655775035746439,0.0,0.7623089983022071,0.9538015930485155,0.986515079741039,0.7578728461081402,0.7363104731525785,0.8201680672268907,0.9625841786123452,0.785483870967742,0.16825396825396827,0.9698024909720687,0.5552067267790811
0.9667553191489362,0.0,0.0,0.0,0.8719806763285024,0.7956989247311828,0.0,0.0,0.9715588250531005,0.0,0.8016134946828016,0.948170731707317,0.9859400311764526,0.819221260815822,0.7424242424242424,0.8382559774964838,0.9603179060885194,0.7688172043010753,0.9399585921325052,0.973140100143192,0.6005638518993127
0.9733762434172031,0.0,0.0,0.0,0.8177842565597667,0.624,0.0,0.0,0.9689579840471473,0.0,0.8180105501130369,0.9392289582107122,0.9849647927969526,0.8283701569004163,0.7193759971636234,0.8014705882352942,0.9572170009819049,0.7745664739884393,0.9745454545454545,0.9719948918107092,0.5885193924715764
0.944357611753673,0.0,0.0,0.0,0.8136482939632546,0.9065420560747663,0.0,0.0,0.9632825040128411,0.0,0.7509476876421531,0.9437607103910266,0.9881358320417077,0.816953316953317,0.7194332691971314,0.8056872037914692,0.9507557564627772,0.7924528301886793,0.9316987740805605,0.969730690190518,0.5961924129764925
0.9423811176674766,0.0,0.0,0.0,0.791907514450867,0.8875,0.0,0.0,0.9678919507247811,0.0,0.78125,0.9424181282011486,0.9842720394826043,0.839459629280553,0.671301064194988,0.7889800703399765,0.9463278429602888,0.8042959427207638,0.9601990049751243,0.9686451164902472,0.5951675949999248
0.9612372748629601,0.0,0.0,0.0,0.7226277372262774,0.0,0.0,0.0,0.9717640209586649,0.0,0.7542781921895568,0.9558890404729422,0.9882848984602247,0.858058608058608,0.6744752053544265,0.8267148014440433,0.937190700886178,0.7930174563591023,0.903107861060329,0.9682449573347053,0.5445603051228061
0.9753344481605352,0.0,0.0,0.0,0.6584269662921348,0.0,0.0,0.0,0.9701950781729725,0.0,0.7494849608570251,0.9563544903092174,0.9879138202837625,0.8364705882352941,0.6909168564920274,0.9,0.9324807726703631,0.7493670886075949,0.9096385542168675,0.9671417470241249,0.5429780854893577
0.9469868599909379,0.0,0.0,0.0,0.6213991769547325,0.12307692307692308,0.0,0.0,0.9708620368646435,0.0,0.7509481668773704,0.9568864037669217,0.9882570124608995,0.8378607809847198,0.6930680986087381,0.8713910761154856,0.9200790393676851,0.6051282051282051,0.9092741935483871,0.963585238486124,0.5365904196708238
0.9430214323052797,0.0,0.0,0.0,0.7575107296137339,0.6829268292682927,0.0,0.0,0.971683917742009,0.0,0.7719372615515049,0.9381013930776964,0.9864973800886739,0.8611810803246571,0.6838552617018923,0.8464977645305514,0.9089805825242718,0.779291553133515,0.9331797235023042,0.9615668498884171,0.5823507847033886
0.9337349397590361,0.0,0.0,0.0,0.7903930131004366,0.8309859154929577,0.0,0.0,0.9748775335939958,0.0,0.7451640033641715,0.9395201838816262,0.9861714737258,0.863506567675614,0.5933869526362824,0.7988929889298892,0.8700847273517271,0.7134502923976608,0.917910447761194,0.9509038796899011,0.5767410020879155
0.9361942405420667,0.0,0.0,0.0,0.8046272493573264,0.8360655737704918,0.0,0.0,0.9788007805570339,0.0,0.7585313174946005,0.9525500781360989,0.9890056312620366,0.8870192307692307,0.5484281301108487,0.7655172413793103,0.843050730760805,0.7604456824512534,0.889763779527559,0.9457781599312124,0.5763157719009823
0.9423076923076923,0.0,0.0,0.0,0.9069767441860465,0.9122807017543859,0.0,0.0,0.9743477499562249,0.0,0.7544936431389742,0.9505981703026039,0.9875809285422031,0.8711072664359861,0.4678114892961651,0.7532894736842105,0.7785712038755545,0.701058201058201,0.8515406162464986,0.9281021116203366,0.571155993725513
0.9430217669654289,0.0,0.0,0.0,0.793918918918919,0.6744186046511628,0.0,0.0,0.9758850918035668,0.0,0.6960227272727273,0.9488961569910057,0.9862591406586053,0.894896551724138,0.5035647861128333,0.7807308970099668,0.7868516978960158,0.7015706806282722,0.7166666666666667,0.9310895792747531,0.5475107203841741
