car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9893551373033015,0.8333333333333333,0.0,0.0,0.9878787878787879,0.0,0.0,0.0,0.9681659170414793,0.5913978494623656,0.9515212981744422,0.0,0.9532710280373832,0.8984360625574977,0.9228987513644472,0.29694323144104806,0.9195690568703638,0.46534653465346537,0.7916666666666666,0.9672312105195308,0.556304402883399
0.9878755930416447,0.3571428571428571,0.0,0.0,0.9938524590163934,0.0,0.0,0.0,0.967420814479638,0.5142857142857142,0.9438438860030886,0.0,0.9460880012013816,0.8865922809584782,0.9246669358094469,0.38427947598253276,0.9278474903474904,0.29777777777777775,0.8,0.9672634147519992,0.5227196466340235
0.9906448379552288,0.8333333333333334,0.0,0.0,0.9830124575311439,0.0,0.0,0.0,0.9728660546736319,0.4067796610169492,0.9521158129175946,0.0,0.9507345895879911,0.8865374355326339,0.9272007805724197,0.3755274261603376,0.9327226463104326,0.30666666666666664,0.8367346938775511,0.9696253416948062,0.5449934945334691
0.9930446072521562,1.0,0.0,0.0,0.9899244332493703,0.0,0.0,0.0,0.9766223089965576,0.3559322033898305,0.9515975956975641,0.0,0.9562430561490471,0.8917810661436977,0.9288441321308029,0.5919282511210763,0.9346240551650975,0.3782608695652174,0.8478260869565217,0.971480275063337,0.568243613990365
0.9971181556195965,0.9999999999999999,0.0,0.0,0.9866863905325444,0.0,0.0,0.0,0.9828687120386232,0.43859649122807015,0.9639031795563802,0.0,0.9605359765051396,0.8936510759381113,0.9271558650241029,0.5773195876288659,0.934276260299747,0.29515418502202645,0.7924528301886793,0.9729420946342798,0.5657746689253624
0.9967078791425854,0.7058823529411765,0.0,0.0,0.9773519163763066,0.0,0.0,0.0,0.9789322969932501,0.5675675675675675,0.9636504921429805,0.0,0.9335635920357578,0.8916921967922148,0.924785746504285,0.3387096774193548,0.9369023003360042,0.3080357142857143,0.864406779661017,0.9715180699607034,0.546746763799906
0.9979497354497354,0.6875,0.0,0.0,0.9812108559498957,0.0,0.0,0.0,0.9734594264795607,0.07407407407407407,0.9612416695896177,0.0,0.950464747222852,0.9030583873957367,0.9297288126007409,0.19883040935672514,0.9325977608307643,0.4235294117647059,0.8666666666666667,0.9724251234185116,0.5200164188095303
0.9967258314664829,0.8636363636363636,0.0,0.0,0.9925742574257426,0.0,0.0,0.0,0.9678000901397166,0.3225806451612903,0.9571350064114307,0.0,0.959592191968171,0.9068444793096686,0.933933933933934,0.1574074074074074,0.9298014986196924,0.4913494809688581,0.835820895522388,0.9731124454411729,0.5429053727353236
0.9989988987886675,0.7619047619047619,0.0,0.0,0.9721448467966574,0.0,0.0,0.0,0.9686313193588163,0.10344827586206896,0.9539284245166598,0.0,0.9216925401840912,0.8742151527835914,0.9271045753511216,0.08641975308641975,0.9311006684757429,0.47540983606557374,0.8787878787878788,0.9711358280856677,0.5186203648401079
0.9979871912168344,0.8947368421052632,0.0,0.0,0.9805194805194806,0.0,0.0,0.0,0.9669692872319876,0.07692307692307691,0.9431779127047771,0.0,0.9403529240192504,0.8530896850204376,0.9305701294158797,0.13793103448275862,0.9289621109159015,0.6402640264026402,0.8529411764705882,0.9719611857057657,0.5339170988120462
0.9988797275497401,0.95,0.0,0.0,0.980544747081712,0.0,0.0,0.0,0.9641814929869151,0.39285714285714285,0.9421671826625387,0.0,0.9361061946902655,0.8793103448275862,0.9314691270404543,0.2,0.9221645908355083,0.5681818181818182,0.8166666666666667,0.9715630610957442,0.5517120544937025
0.9987882742228643,0.8636363636363636,0.0,0.0,0.963963963963964,0.0,0.0,0.0,0.9653960029607698,0.6666666666666665,0.939338459660686,0.0,0.904304129342364,0.8299440772750382,0.9227740763173834,0.0,0.9267910173846308,0.6091205211726385,0.7301587301587301,0.9684190850799275,0.5432043306716894
0.9910145643051098,0.8095238095238095,0.0,0.0,0.9593023255813954,0.0,0.0,0.0,0.9585736997501704,0.44444444444444436,0.9233364355514193,0.0,0.914598345342941,0.843742522134482,0.9302846527891603,0.0,0.9312611071991416,0.6598639455782312,0.7758620689655172,0.9691047587845032,0.5337793642718854
0.9983562224932393,1.0,0.0,0.0,0.9256756756756757,0.0,0.0,0.0,0.9598595082789764,0.7499999999999999,0.9358580689184579,0.0,0.9118336262448741,0.8930789707187222,0.9478923035082948,0.0,0.9346672525095481,0.7212121212121212,0.6349206349206349,0.9742319454633881,0.5585975991831865
0.9979356614484776,0.8846153846153846,0.0,0.0,0.9736842105263158,0.0,0.0,0.0,0.964477242517303,0.0,0.9414321665522764,0.0,0.8849436667804712,0.8830409356725146,0.9381088366382877,0.0,0.9270349223210729,0.7522388059701492,0.7272727272727273,0.971422183209394,0.5197255031744726
0.9958508956796628,0.9090909090909091,0.0,0.0,0.7126436781609196,0.0,0.0,0.0,0.9648135438114848,0.0,0.9367706344154466,0.0,0.8627227910504361,0.8892242144505592,0.9482123397851694,0.0,0.9394520087409649,0.7627627627627628,0.7532467532467533,0.9736575397089121,0.5091995016418457
0.9953955951193308,0.8518518518518519,0.0,0.0,0.48214285714285715,0.0,0.0,0.0,0.9700980170739419,0.0,0.9434054636247919,0.0,0.8174748398902104,0.8954567659990229,0.9433891055478677,0.0,0.9385304294728272,0.7453580901856764,0.6615384615384615,0.9726437699680511,0.48656007776036
0.9926411915949995,0.8695652173913043,0.0,0.0,0.8378378378378378,0.0,0.0,0.0,0.9723035952063914,0.0,0.9416842847075405,0.0,0.8531073446327684,0.8904130013418816,0.9457977925813034,0.0,0.9360363509262496,0.7590027700831025,0.7457627118644068,0.9728045137184086,0.5128501104298834
0.9919252018699533,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.9740752036948281,0.0,0.946300521512386,0.0,0.81044957472661,0.8691078016122421,0.9418638338966683,0.0,0.9397950008991188,0.7769953051643192,0.7962962962962963,0.9715784032548522,0.46657845041338114
0.9949787562765546,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.9738821920150466,0.0,0.9519528828270304,0.0,0.8263707571801566,0.8825590449000779,0.9441026126467247,0.0,0.9388870425759758,0.8317307692307693,0.8070175438596491,0.972621480709072,0.47250360831756444
0.9894195888754534,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9771691407066695,0.0,0.9543243654050768,0.0,0.8514442916093535,0.8852542806031178,0.9486792628011699,0.0,0.9455658879564527,0.8623188405797102,0.8070175438596491,0.9745175160827972,0.47655402819631504
0.9903408055403682,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.9725988927224585,0.0,0.9483181109378481,0.0,0.8673946957878315,0.8893483709273183,0.9528410134018725,0.0,0.947109471094711,0.8496583143507973,0.8,0.9744295045456812,0.47704018531142384
0.9825717321997874,0.7575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.9689479138678847,0.0,0.9391794279110084,0.0,0.8129251700680272,0.9004536290322581,0.9514565300910756,0.0,0.9469208559110865,0.8642241379310345,0.7894736842105263,0.9727107136943203,0.469143623094655
0.9843946639818777,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.9734283381577971,0.0,0.9439320212070593,0.0,0.899492385786802,0.8982464806124969,0.95185697705562,0.0,0.9412674508527006,0.826722338204593,0.7719298245614035,0.9733270398065569,0.4801213138515248
0.9887640449438202,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9712899889439709,0.0,0.9352903364045425,0.0,0.8830111902339777,0.877203721841332,0.9485118256710072,0.0,0.9418809728887249,0.8280922431865828,0.7192982456140351,0.9712219562159093,0.47508820542428043
0.9884763124199744,0.8064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.9750448769842667,0.0,0.9431933015735527,0.0,0.8635897435897436,0.8724063916050561,0.9465031315240083,0.0,0.9399006064690026,0.8382352941176471,0.7169811320754716,0.9714121510673235,0.46793591596115514
0.9815340909090909,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.971366399557889,0.0,0.9449612953625453,0.0,0.8372591006423983,0.8687831965234186,0.9457552749876326,0.0,0.9333762057877814,0.8059071729957806,0.7169811320754716,0.969910518207742,0.4692113041017324
0.9831865492393915,0.8809523809523809,0.0,0.0,0.0,0.0,0.0,0.0,0.9720697063738363,0.0,0.9438234247063012,0.0,0.8935064935064935,0.86233016712757,0.9500608233561688,0.0,0.9392779469334493,0.8179824561403509,0.6376811594202898,0.9716866779144622,0.46741426882927534
0.970013037809648,0.8484848484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.9713601436982338,0.0,0.945391000436872,0.0,0.860655737704918,0.8617973505191551,0.9442179470845543,0.0,0.9312789985117745,0.7775280898876404,0.6455696202531646,0.9693807395766832,0.46085772496793725
0.9456928838951311,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9679176755447942,0.0,0.9287247087676272,0.0,0.8910162002945509,0.8642840180479696,0.9443923440896884,0.0,0.9300324817838644,0.7442922374429224,0.6222222222222222,0.9674565405812033,0.45466183010993527
0.9654639175257732,0.8780487804878049,0.0,0.0,0.0,0.0,0.0,0.0,0.970266859552464,0.0,0.9287343215507412,0.0,0.8631239935587761,0.8650473933649289,0.9427705737774388,0.0,0.9275065640158426,0.7389277389277389,0.65625,0.9673568440318996,0.4597968496190267
0.9584026622296173,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.9743937339960838,0.0,0.9403933694065103,0.0,0.8368794326241135,0.8468447451300595,0.9412811011116993,0.007334963325183374,0.9355055274582643,0.7593984962406015,0.8034188034188035,0.9682668038912985,0.4683468251076947
0.9465695203400122,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.9705925426906066,0.0,0.9283089882605968,0.0,0.8342059336823735,0.844718309859155,0.9391044524871643,0.0,0.9264327326920472,0.7300771208226221,0.7165354330708661,0.9656076017567634,0.46103273457801935
0.9667332002661344,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.9677643181358235,0.0,0.9115222568235941,0.0,0.7670250896057348,0.8376148951213764,0.933292980735113,0.04139433551198257,0.9161927971838614,0.7284595300261096,0.7602739726027398,0.9620431880131229,0.462412049029896
0.9537906137184116,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.9644706353520038,0.0,0.9043581327498177,0.0,0.7964169381107492,0.8283866497286061,0.9317254720551748,0.02527075812274368,0.9197413637185747,0.7272727272727273,0.7241379310344828,0.9605145030442518,0.45435337257927094
0.9296754250386399,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.9623064905553188,0.0,0.9049701079682342,0.0,0.7392795883361921,0.8195132694637155,0.9247991180274344,0.18026315789473685,0.9169689824052241,0.6666666666666666,0.5882352941176471,0.9573909498573175,0.44933894764398497
0.9431321084864392,0.9148936170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.9639847627842548,0.0,0.9163981685602849,0.0,0.7968526466380543,0.8111038820212535,0.9258230192809632,0.11916461916461916,0.9195768662232077,0.6550802139037433,0.5491803278688525,0.9577412055802444,0.4481679069448921
0.9516441005802708,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9639471458157104,0.0,0.9205969656992085,0.0,0.8215384615384616,0.8178418803418803,0.9334138383966781,0.1361111111111111,0.9322777213553688,0.6657754010695187,0.5203252032520326,0.9612078788865375,0.4454458857452758
0.9519832985386222,0.8615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.9598895936105238,0.0,0.9152042242584252,0.0,0.7533432392273403,0.8028901133173927,0.9304101175115699,0.26108374384236455,0.9244497323022011,0.6666666666666666,0.41284403669724773,0.9588553310841023,0.44422648565846395
0.9263521288837745,0.9367088607594937,0.0,0.0,0.0,0.0,0.0,0.0,0.9587157334608831,0.0,0.9169156352254944,0.0,0.5734265734265734,0.7926238796744617,0.9197158385757692,0.2399193548387097,0.9073157563214254,0.6855524079320113,0.425,0.9541855157682718,0.43590769311045247
0.9509043927648578,0.9238095238095239,0.0,0.0,0.0,0.0,0.0,0.0,0.9674854377908589,0.0,0.9391582799634035,0.0,0.47539015606242496,0.7398318341806804,0.904529468187147,0.4462962962962963,0.9039437005894987,0.8006134969325154,0.8043478260869565,0.9510202096354483,0.4661216006665349
0.9392592592592592,0.9159663865546218,0.0,0.0,0.0,0.0,0.0,0.0,0.9712641841137926,0.0,0.9484510985332603,0.0,0.5855855855855856,0.7767159884915742,0.9196249305822547,0.40458015267175573,0.916018807318095,0.7596439169139466,0.8974358974358975,0.9580257329677283,0.47550243197158126
0.9258675078864353,0.8828125,0.0,0.0,0.0,0.0,0.0,0.0,0.9786745625124759,0.0,0.9526087947140579,0.0,0.4964143426294821,0.7518873699245052,0.9179875655144609,0.4504310344827586,0.9302127659574468,0.7966573816155988,0.8571428571428571,0.9583876848288434,0.47056298328316204
0.930976430976431,0.9038461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.9788357973450417,0.0,0.9604755958521093,0.0,0.666429587482219,0.7907990842690504,0.919205213662513,0.3375959079283887,0.9152999117223435,0.7980769230769231,0.7857142857142856,0.9604600307767069,0.47301341536186625
0.951473136915078,0.8756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.9762072116398397,0.0,0.9629896165313047,0.0,0.7322247706422018,0.7397718949461128,0.9185189916538921,0.0730593607305936,0.9306850231846646,0.8281938325991189,0.8999999999999998,0.9589094260903314,0.4678315533957096
0.9416195856873822,0.8697478991596639,0.0,0.0,0.0,0.0,0.0,0.0,0.9780573328995409,0.0,0.9676821324782042,0.0,0.8017391304347826,0.7774022755435395,0.9209635085936838,0.0,0.9131811522283662,0.795959595959596,0.7647058823529411,0.9604556234975234,0.459529394491458
0.9163498098859315,0.8487084870848709,0.0,0.0,0.0,0.0,0.0,0.0,0.9773300682695162,0.0,0.9691945452761699,0.0,0.8068922694815275,0.7958794807669406,0.9306094741084877,0.003257328990228013,0.9305635699172918,0.8305785123966942,0.7058823529411765,0.964677065875983,0.4586971525852018
0.9173728813559322,0.7584097859327217,0.0,0.0,0.0,0.0,0.0,0.0,0.9756069845839173,0.0,0.972894199941708,0.0,0.859702245773404,0.7758990235770421,0.932657710404735,0.14468085106382977,0.9297626528737855,0.898989898989899,0.72,0.9652473941577661,0.46768295971036716
0.9269911504424779,0.8289156626506025,0.0,0.0,0.0,0.0,0.0,0.0,0.9726486402244214,0.0,0.9724684141052234,0.0,0.8982733513625962,0.8054411581180582,0.9443267646618311,0.45,0.9302314082278481,0.8844221105527639,0.6666666666666666,0.9692437379576108,0.48844133300065734
0.9057471264367816,0.8257261410788381,0.0,0.0,0.0,0.0,0.0,0.0,0.9730977715318209,0.0,0.9659711075441413,0.0,0.9011544011544012,0.7560740918931922,0.9234619527339543,0.5021097046413502,0.9005173099880621,0.9074410163339383,0.6923076923076923,0.9602788573260147,0.48703201661285117
0.9639175257731959,0.7707581227436823,0.0,0.0,0.0,0.0,0.0,0.0,0.9714003944773175,0.0,0.9741528118470064,0.0,0.9103146032242917,0.7763174684190379,0.925647276395427,0.5850622406639004,0.8912472205376997,0.8888888888888888,0.6666666666666666,0.9616176341019952,0.4907564852440586
0.9507772020725389,0.8406593406593407,0.0,0.0,0.0,0.0,0.0,0.0,0.9754129365779851,0.0,0.9712653856371204,0.0,0.8860252004581901,0.7733790128156325,0.9189448641429108,0.609375,0.8739025517276788,0.8881278538812786,0.6875,0.9582620786651537,0.4934404919985619
0.8891891891891892,0.8491921005385996,0.0,0.0,0.0,0.0,0.0,0.0,0.9742843695177784,0.0,0.9718531468531468,0.0,0.8952393943527486,0.7572445972495089,0.9164954231272184,0.6643835616438356,0.8641509433962264,0.8159806295399515,0.85,0.9564297124600639,0.4972638608109581
0.9077380952380952,0.8190127970749543,0.0,0.0,0.0,0.0,0.0,0.0,0.9699659585469901,0.0,0.971353826030085,0.0,0.9036210182412198,0.7709638554216868,0.9125289215585904,0.4186046511627907,0.8472898496441758,0.8505434782608695,0.7857142857142857,0.9542342687788082,0.4819650914154602
0.9273356401384083,0.8266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.969572011459328,0.0,0.9667514694271427,0.0,0.898337421640774,0.7604969515702289,0.9146586957847862,0.45491803278688525,0.8589931972789115,0.8323529411764706,0.7323943661971831,0.9544859096427887,0.48118302074351504
0.950381679389313,0.8494208494208494,0.0,0.0,0.0,0.0,0.0,0.0,0.9674892283587936,0.0,0.9663065615868237,0.0,0.9173169062286105,0.7756148735283832,0.9170448357233618,0.49411764705882355,0.8586178639715925,0.8083832335329342,0.7313432835820896,0.9559277918386574,0.4861072085463987
0.9090909090909091,0.8275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.9678643062701666,0.0,0.963725969009457,0.0,0.9113119615873464,0.7996142062861682,0.9236618248936682,0.2440944881889764,0.8700492992854373,0.8512658227848101,0.7049180327868853,0.9582867991958901,0.4722727908989672
0.8809523809523809,0.8417085427135679,0.0,0.0,0.0,0.0,0.0,0.0,0.972287890727607,0.0,0.9646649415543856,0.0,0.9140555058191585,0.7902686373934621,0.9217935762547306,0.2716049382716049,0.8751123090745733,0.8053097345132744,0.6363636363636364,0.9585090019366717,0.46705905755991484
0.9709302325581395,0.8507462686567164,0.0,0.0,0.0,0.0,0.0,0.0,0.9755615137796141,0.0,0.9652699472283613,0.0,0.9121737771526801,0.8054245283018868,0.9298619947146912,0.3037037037037037,0.8791327604848347,0.8528528528528528,0.8918918918918919,0.9617038901456016,0.4914499721750196
0.9880952380952381,0.825938566552901,0.0,0.0,0.0,0.0,0.0,0.0,0.9775893131783627,0.0,0.9711804914095695,0.0,0.9278300356795329,0.8112331081081081,0.9332946298984035,0.24342105263157895,0.8878467027275866,0.8448275862068966,0.5915492957746479,0.9641233830845771,0.4738318958033066
0.9454545454545454,0.8223938223938224,0.0,0.0,0.0,0.0,0.0,0.0,0.9790580503833516,0.0,0.97198094704399,0.0,0.9297241020301926,0.8147489539748954,0.9308813482122523,0.3317972350230415,0.8806998939554613,0.8912386706948641,0.6964285714285714,0.9634993514709276,0.48391611266289414
0.9805194805194806,0.8599221789883269,0.0,0.0,0.0,0.0,0.0,0.0,0.9799686465772514,0.0,0.9709917865451265,0.0,0.9429723502304147,0.8194050991501416,0.9355381271851082,0.42696629213483145,0.8917990045034369,0.8337874659400545,0.828125,0.9655745791299367,0.4984208121986406
0.9673202614379085,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9788336933045356,0.0,0.9719179734620024,0.0,0.941519157517365,0.827215931276845,0.9360809752824069,0.3916083916083916,0.8903093529518181,0.8756613756613757,0.9090909090909091,0.9656531083339966,0.4998890186803627
0.9864864864864865,0.8476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.9760106428632735,0.0,0.9682687136361414,0.0,0.9276076803321225,0.8441797404609723,0.9383103764921946,0.40939597315436244,0.8852739726027398,0.863849765258216,0.8472222222222222,0.9657207013520616,0.49969603269093565
0.9863013698630136,0.8297872340425532,0.0,0.0,0.0,0.0,0.0,0.0,0.9736607710904696,0.0,0.967373572593801,0.0,0.9138699138699139,0.8351792753895251,0.9378413193751474,0.30434782608695654,0.8830858293480996,0.8711943793911007,0.7590361445783133,0.9644345297374816,0.48745671766467863
0.9859154929577465,0.9080459770114943,0.0,0.0,0.0,0.0,0.0,0.0,0.970506144553218,0.0,0.9636920604630141,0.0,0.9257698541329011,0.8445734291505436,0.9366953758373509,0.21951219512195122,0.8740576496674057,0.8574380165289256,0.7439024390243902,0.9634432741834046,0.4857951912867864
0.9855072463768116,0.838150289017341,0.0,0.0,0.8409090909090909,0.0,0.0,0.0,0.9695773721427396,0.0,0.9594422675690805,0.0,0.9342105263157895,0.8573667711598746,0.9380467517567761,0.18450184501845018,0.8664401128494486,0.8342749529190208,0.7857142857142857,0.9635070184931724,0.5260074479867742
0.9689922480620154,0.9210526315789473,0.0,0.0,0.7068965517241379,0.0,0.0,0.0,0.9685423128046079,0.0,0.9548752251093389,0.0,0.9262263422170722,0.8469285908719717,0.9376428163381891,0.20588235294117646,0.8689722675367048,0.8763440860215054,0.8271604938271605,0.9628572337346332,0.5268166273175172
0.9444444444444444,0.8689655172413793,0.0,0.0,0.8484848484848485,0.0,0.0,0.0,0.9685940594059406,0.0,0.9623981616879047,0.0,0.9152610441767068,0.8568822402627018,0.9463193456614509,0.26804123711340205,0.8769472533479092,0.8536977491961415,0.8947368421052632,0.9666430769475434,0.5370933022698997
0.8992805755395683,0.8551724137931035,0.0,0.0,0.7368421052631579,0.0,0.0,0.0,0.9659204554196477,0.0,0.9618563254926892,0.0,0.9079325935059597,0.8689007549254281,0.9500248986270186,0.33544303797468356,0.8702838412720553,0.8455772113943029,0.7948717948717948,0.9674375004965007,0.5259003162147058
0.9436619718309859,0.8322147651006712,0.0,0.0,0.9180327868852459,0.0,0.0,0.0,0.9735584218512898,0.0,0.9662729167780213,0.0,0.9279201042118975,0.8454445864524375,0.9437447821375917,0.20930232558139536,0.8687388352983209,0.8397711015736766,0.7887323943661971,0.9659583263771296,0.5293365785298806
0.9402985074626866,0.8666666666666667,0.0,0.0,0.8125,0.0,0.0,0.0,0.9741007728894173,0.0,0.9674557823129252,0.0,0.9283018867924528,0.8649454748811632,0.9462081757865449,0.20476190476190476,0.8620912220309811,0.8607242339832869,0.7903225806451613,0.9674872382042842,0.527283010958589
0.9644128113879004,0.8053097345132744,0.0,0.0,0.7580645161290323,0.0,0.0,0.0,0.9751029847510299,0.0,0.9613831258644536,0.0,0.908984375,0.8664528906913138,0.9439293754764142,0.12574850299401197,0.842869915064819,0.852,0.5813953488372093,0.9657120607726905,0.5045080831952347
0.9701492537313433,0.8586956521739131,0.0,0.0,0.8507462686567164,0.0,0.0,0.0,0.9769192878755893,0.0,0.9596902755636529,0.0,0.9221645663454411,0.8748554913294798,0.9445512187236182,0.05863192182410423,0.8560920544752749,0.8817480719794345,0.6428571428571429,0.9667344797991035,0.515636905554511
0.9523809523809523,0.8679245283018868,0.0,0.0,0.8767123287671232,0.0,0.0,0.0,0.9804683505470907,0.0,0.9595629053935605,0.0,0.8852573018080667,0.8725099601593626,0.9445194992344411,0.11801242236024845,0.8545630923065443,0.8585987261146497,0.5652173913043478,0.9672803260843655,0.512406708351488
0.951048951048951,0.8875,0.0,0.0,0.8205128205128205,0.0,0.0,0.0,0.9780839073262367,0.0,0.9585473659061045,0.0,0.8950368879946344,0.8632982320548739,0.9419922052025741,0.19230769230769232,0.8539701855795558,0.8596256684491979,0.631578947368421,0.9663030264506544,0.5175527823026875
0.9525423728813559,0.8461538461538461,0.0,0.0,0.8734177215189873,0.0,0.0,0.0,0.9819968828525081,0.0,0.9612619313251518,0.0,0.8814884302689181,0.8708750371618273,0.9459723502304147,0.046242774566473986,0.8729240249492748,0.8559201141226819,0.6333333333333333,0.9689791314156796,0.5116909904928828
0.9589905362776026,0.8352941176470589,0.0,0.0,0.810126582278481,0.0,0.0,0.0,0.981445760999357,0.0,0.9609460591609202,0.0,0.8283002588438308,0.8861905741922206,0.9436137766867515,0.0,0.8707167439772557,0.8061674008810573,0.7111111111111111,0.9681099547151824,0.5048896274766129
0.964968152866242,0.8208955223880597,0.0,0.0,0.8395061728395061,0.0,0.0,0.0,0.9799727842858833,0.0,0.9562201426608207,0.0,0.8459530026109661,0.8639363150727978,0.9407959260656356,0.0,0.8721111689083748,0.8440677966101695,0.6166666666666667,0.9666756610901241,0.5023733500513222
0.9742857142857143,0.8285714285714286,0.0,0.0,0.8160919540229885,0.0,0.0,0.0,0.9803333525578176,0.0,0.9598780403298455,0.0,0.9234985700667302,0.8773159144893111,0.9483988198745629,0.07874015748031496,0.8672347243463695,0.8436944937833037,0.6885245901639344,0.970456832360636,0.5150825136827537
0.9855907780979827,0.855072463768116,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.982809236154237,0.0,0.962300942476438,0.0,0.9222703441987691,0.8894362969752521,0.9463930911022367,0.0,0.8633212996389892,0.8431372549019608,0.7692307692307693,0.9707857329728787,0.5218052272973693
0.9633802816901409,0.8709677419354839,0.0,0.0,0.7789473684210526,0.0,0.0,0.0,0.979751885451962,0.0,0.9492887249736565,0.0,0.9248136315228968,0.8869432365730403,0.9491203619543921,0.008064516129032258,0.8776422187544333,0.8398268398268398,0.7538461538461538,0.9709343822862309,0.5148733137410043
0.964769647696477,0.8421052631578947,0.0,0.0,0.7096774193548387,0.0,0.0,0.0,0.9776523171018584,0.0,0.945139031222245,0.0,0.9123879380603097,0.8812818645302258,0.9429328295377538,0.046511627906976744,0.8727413344582718,0.7968036529680366,0.8333333333333334,0.9685659243520933,0.511859803122538
0.9002375296912114,0.6415094339622641,0.0,0.0,0.8314606741573034,0.0,0.0,0.0,0.9753887626987495,0.0,0.9325571177504394,0.0,0.9235271166601638,0.8860998990918264,0.944690126380651,0.058823529411764705,0.8750174070463723,0.785024154589372,0.8125,0.9685712245399941,0.5035176711284273
0.9491869918699187,0.8367346938775511,0.0,0.0,0.7961165048543689,0.0,0.0,0.0,0.9763743968816105,0.0,0.9242690525643074,0.0,0.925897776933308,0.8779522364428025,0.9438948134823761,0.0,0.885033130678325,0.7901907356948229,0.6507936507936508,0.9688937898645004,0.5029707360038443
0.9448398576512456,0.7105263157894737,0.0,0.0,0.7307692307692307,0.0,0.0,0.0,0.979124951092085,0.0,0.923658930544929,0.0,0.9375227025063567,0.88419042422589,0.9399400056928905,0.0,0.8788223486115758,0.8012048192771084,0.7368421052631579,0.9689365553156357,0.4982864048117865
0.9691056910569106,0.9285714285714286,0.0,0.0,0.8961038961038961,0.0,0.0,0.0,0.9793943457369538,0.0,0.9176947155220033,0.0,0.9244604316546763,0.8900734764443163,0.9433840827378046,0.015384615384615385,0.887649509474533,0.7393939393939394,0.8666666666666667,0.9701882803620959,0.524099094670934
0.9689349112426036,0.8837209302325582,0.0,0.0,0.6290322580645161,0.0,0.0,0.0,0.9775256571255359,0.0,0.9118834301466968,0.0,0.9558502601980863,0.8787013377423719,0.9430759817806884,0.0,0.8734510941207487,0.6983606557377049,0.6851851851851852,0.9693827199796257,0.49503798429351037
0.9501385041551247,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.984512285927029,0.0,0.9229553119730185,0.0,0.9449616201208558,0.8792493462544224,0.9429700347158779,0.0,0.8883508027066472,0.7228464419475655,0.41818181818181815,0.9720367644133211,0.4489034824201241
0.963903743315508,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.9842884522229944,0.0,0.9164648910411622,0.0,0.9550455831499528,0.8743622448979592,0.9447341702049105,0.0,0.887211657844867,0.7230769230769231,0.6829268292682927,0.9724609172792215,0.4642580728374452
0.9780755176613886,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.9844362847367103,0.0,0.9190871369294605,0.0,0.9485791610284168,0.8494939601697682,0.9395921776045654,0.0,0.890317993795243,0.7183673469387755,0.6585365853658537,0.971311866997898,0.453355731131732
0.9787234042553191,0.7096774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.9864926361078934,0.0,0.9124297164732623,0.0,0.9396513842097554,0.8634612162841347,0.9428242427090922,0.019230769230769232,0.9010393419626347,0.7480314960629921,0.7142857142857143,0.9730847047203326,0.4587288074177056
0.9791411042944785,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.9850262553331145,0.0,0.9137523335407591,0.0,0.9410750215579189,0.8582487527954584,0.9366628937936239,0.0,0.8861717430733629,0.68359375,0.6842105263157895,0.9707061289217209,0.4480549300540573
0.9688581314878892,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9819661763805871,0.0,0.8965731313632977,0.0,0.9272447982125401,0.8408771929824561,0.9305266148891835,0.0,0.8785063976377953,0.6309523809523809,0.5,0.9671688402737391,0.4371318328371647
