car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9540983606557377,0.0,0.0,0.985632183908046,0.9702970297029703,0.8305084745762712,0.0,0.0,0.9584926269797924,0.0,0.9236884677605731,0.6058225508317929,0.7882863340563991,0.6489071038251366,0.8234858681022881,0.865979381443299,0.9495495961896873,0.8468965517241379,0.0,0.9411505683121267,0.586928659460849
0.9504590060145616,0.0,0.0,0.973293768545994,0.9385159010600707,0.8771929824561403,0.0,0.0,0.9581652881263244,0.0,0.9336152997425524,0.6630836800739713,0.7735487986391665,0.5547309833024119,0.8045475576706986,0.6685633001422475,0.9660822075308997,0.8066037735849056,0.0,0.9435271530444322,0.5720211866784181
0.9709638187899058,0.0,0.0,0.9736842105263158,0.9471753484959647,0.8275862068965517,0.0,0.0,0.9628559636813867,0.0,0.9291890415946118,0.5899625643425362,0.8136848986707343,0.6110692771084337,0.808626050142224,0.7977883096366508,0.9599803648013228,0.8890063424947146,0.0,0.9431977559607293,0.5832406524832292
0.9729615547106042,0.0,0.0,0.9748201438848921,0.9420174741858618,0.7349397590361446,0.0,0.0,0.9629808688445335,0.0,0.9401071477631759,0.7330241408015222,0.8242074927953891,0.5955796820473052,0.8421482540330815,0.6856106408706167,0.9677791166762718,0.9017857142857143,0.0,0.9539404489899539,0.5830506310492165
0.9655129011957205,0.0,0.0,0.9635036496350365,0.9069952305246423,0.6136363636363636,0.0,0.0,0.9584620665980089,0.0,0.9340377841818764,0.7312336611477654,0.8032437046521553,0.5763862693323274,0.8720325888467482,0.7032679738562092,0.9549647314161693,0.7979351032448377,0.0,0.9516093993265505,0.567432212014098
0.9691230486685032,0.0,0.0,0.9274193548387096,0.830028328611898,0.7358490566037735,0.0,0.0,0.9525532495903878,0.0,0.9309172752744477,0.6281813361611877,0.7386188271604939,0.4715821812596006,0.8291912673348895,0.7119883040935673,0.9564355926097473,0.6953846153846154,0.0,0.9419929825833885,0.5461722335574642
0.9754720853858785,0.0,0.0,0.897119341563786,0.9296148738379814,0.6126126126126126,0.0,0.0,0.9563703400245801,0.0,0.9307315268658096,0.6070364590722088,0.7985257985257985,0.5234845443596949,0.8481732662437104,0.7153846153846154,0.9466119619785428,0.6448598130841121,0.0,0.945400142827441,0.5466314336283858
0.9797403075789668,0.0,0.0,0.8956521739130435,0.8970499698976521,0.3,0.0,0.0,0.957127327082484,0.0,0.9384701965014304,0.6784656167160455,0.8105283911671924,0.5488095238095239,0.8469732588892154,0.5630252100840336,0.9611731118608876,0.8990435706695006,0.03125,0.9520889367043213,0.5424899293773671
0.9764617188808846,0.0,0.0,0.9142857142857143,0.9012415349887133,0.1984126984126984,0.0,0.0,0.9554950663490983,0.0,0.9381287488782883,0.6108314528727652,0.7978345757898474,0.48343245539507224,0.846232476635514,0.6617647058823529,0.9591216216216216,0.9061611374407583,0.0,0.9500303495554683,0.5341791530228068
0.9869699306090979,0.0,0.0,0.9402985074626866,0.9336518046709129,0.676056338028169,0.0,0.0,0.9623678066199698,0.0,0.9351043826237886,0.6874156870302564,0.8822197055492639,0.6074414715719063,0.8532007179180376,0.6554149085794655,0.964744344187263,0.9322404371584699,0.0,0.9595443272850541,0.5798487390531204
0.9823587292662356,0.0,0.0,0.8917525773195877,0.9324124321657622,0.9315068493150684,0.0,0.0,0.961644212262854,0.0,0.9271754193147609,0.7322201607915894,0.8647850950009224,0.608085808580858,0.8478039614812495,0.5255570117955439,0.9696432352318441,0.8953068592057761,0.0625,0.9597064709806538,0.585934334301687
0.9823107049608355,0.0,0.0,0.8402061855670103,0.9399477806788512,0.3888888888888889,0.0,0.0,0.9634263715110684,0.0,0.9394704281118536,0.6150503202195792,0.8968792401628223,0.68625,0.848618870266915,0.5362318840579711,0.9655100005249619,0.8898186889818689,0.23076923076923073,0.9604325496259174,0.5643883470895714
0.9830050923369532,0.0,0.0,0.8950276243093923,0.9422355588897224,0.4607329842931937,0.0,0.0,0.9635330005546312,0.0,0.9193028410235744,0.6787353391126976,0.8721934369602763,0.6973347937203359,0.8636178031849735,0.64366373902133,0.9622661341181417,0.8759811616954474,0.0,0.9604351951195722,0.5661910268010879
0.9887620719929763,0.0,0.0,0.8397790055248618,0.9768276762402088,0.8177339901477833,0.0,0.0,0.9653979238754326,0.0,0.9337878787878788,0.6236476043276662,0.8472297910990009,0.6338971106412967,0.851192035630076,0.647339158061954,0.9601294256070168,0.7888513513513513,0.0,0.959084960384833,0.572346053857237
0.988681757656458,0.0,0.0,0.7875,0.9642076502732241,0.7531380753138075,0.0,0.0,0.9655440781095231,0.0,0.9033563925185755,0.5757575757575758,0.8280066506558286,0.5906642728904847,0.8311608783133584,0.7379807692307693,0.9517844795489602,0.7597173144876325,0.0,0.9527700243790411,0.5598684155134841
0.9924507658643326,0.0,0.0,0.9668874172185431,0.9594070695553022,0.6363636363636364,0.0,0.0,0.9670274532291592,0.0,0.9324747106059026,0.5752717391304348,0.7918568559430345,0.5491308974813763,0.8336558842502995,0.7146084337349398,0.9639183718131087,0.7996219281663516,0.0,0.9564580299101275,0.5622460612292852
0.9911075612353568,0.0,0.0,0.7888198757763976,0.9493765121905825,0.7392638036809815,0.0,0.0,0.9616606498194946,0.0,0.9229486845532691,0.603650912728182,0.8120129252993727,0.5581831831831832,0.8205249244712991,0.7793667007150153,0.9572389538616127,0.8094262295081968,0.0,0.9552321084032045,0.5628200482643656
0.9793679811961348,0.0,0.0,0.8296296296296296,0.9576934221964648,0.5531914893617021,0.0,0.0,0.9578527062999113,0.0,0.9227851530750474,0.6535004730368968,0.9224933360672545,0.8064365671641791,0.803921568627451,0.6297983083929733,0.9547029493788557,0.8165548098434005,0.0,0.958452938510349,0.5677857049615738
0.986721822174557,0.0,0.0,0.8688524590163934,0.960179833012203,0.6589327146171694,0.0,0.0,0.9544933954340689,0.0,0.9067118568729858,0.791058394160584,0.8973503798406522,0.7188697318007663,0.8337389380530974,0.7705179282868526,0.961071191527429,0.7463054187192119,0.0,0.9628007386328157,0.58183179281663
0.9878142440223235,0.0,0.0,0.8403361344537815,0.9643841658396736,0.7372448979591837,0.0,0.0,0.9520833333333333,0.0,0.9086394672986852,0.7660818713450293,0.8968682505399568,0.5864788732394366,0.8158256638104305,0.6225266362252664,0.9633180989933388,0.7289972899728997,0.0,0.9605931215127649,0.5668736277385968
0.9865132264111643,0.0,0.0,0.12612612612612611,0.9542158690698156,0.5521628498727735,0.0,0.0,0.9534039100533189,0.0,0.9151452954520903,0.7601447402429569,0.9281490772263036,0.602238046795524,0.8185303514376997,0.6466942148760331,0.9588021890180164,0.8107344632768362,0.0,0.9607195565314424,0.5269926505188768
0.9873130702370027,0.0,0.0,0.7450980392156863,0.9577712609970674,0.5703517587939698,0.0,0.0,0.9521954944635357,0.0,0.9211379562807238,0.7065733566608348,0.8902168345569405,0.6387884267631103,0.8355437665782494,0.6248275862068966,0.9560782091243979,0.8627450980392157,0.0,0.9602006628719648,0.5604547819956648
0.9912295688820548,0.0,0.0,0.5242718446601942,0.9735996526270082,0.7732181425485961,0.0,0.0,0.9602833672469666,0.0,0.9357331921651667,0.622733953944145,0.9497187659792057,0.7291915571485464,0.8448611787627862,0.5468998410174881,0.937402836384403,0.8206521739130435,0.0,0.9616586017622418,0.558410319751558
0.9893791345511925,0.0,0.0,0.9047619047619048,0.9634239462431277,0.5049900199600799,0.0,0.0,0.9635079458505003,0.0,0.9024871261093459,0.6665900735294118,0.89968,0.6491743119266055,0.814011780924928,0.5376756066411239,0.9368373561921949,0.8533333333333334,0.0,0.9542846281949171,0.5571501336854604
0.9923451183911774,0.0,0.0,0.8850574712643678,0.9759277141674714,0.6823104693140795,0.0,0.0,0.9640162507254788,0.0,0.8793476354708599,0.5487856838517257,0.9137985978330146,0.6982591876208898,0.8001542218223878,0.62,0.9190582246261534,0.7427055702917772,0.0,0.9483697131348321,0.5590403234410202
0.9854215376151836,0.0,0.0,0.4473684210526316,0.9760460118821893,0.683698296836983,0.0,0.0,0.9654942613846723,0.0,0.8660014691478942,0.7467545847929116,0.9154400250548074,0.7634480454393585,0.8269620424152371,0.616551724137931,0.9362818105290422,0.770949720670391,0.0,0.9564542774476785,0.5526535763662753
0.9840563589173156,0.0,0.0,0.0,0.9830428360413589,0.8575129533678757,0.0,0.0,0.9627169811320755,0.0,0.8591639459701683,0.6779092702169626,0.9029126213592233,0.7320155541153597,0.8087131367292225,0.7319422150882825,0.9379628739059344,0.7768115942028986,0.0,0.953894138152463,0.5376189653182463
0.9839295372015762,0.0,0.0,0.5645161290322581,0.9718080018006865,0.34545454545454546,0.0,0.0,0.9665004094394402,0.0,0.867344038652835,0.7458486278622618,0.8710247349823321,0.6841308298001212,0.7984015433374673,0.6610644257703081,0.943613853627958,0.7574931880108992,0.0,0.9529783138245947,0.5347963086827732
0.9849658663803023,0.0,0.0,0.09090909090909091,0.9737829878154415,0.47540983606557374,0.0,0.0,0.9561773255813953,0.0,0.8893322133557329,0.7587258556421552,0.8960698689956332,0.7145827145827146,0.8087706685837527,0.7043343653250774,0.9571827100899601,0.7899159663865546,0.0,0.957946803884621,0.5263241826164939
0.9902011728899116,0.0,0.0,0.9310344827586207,0.9774736587138185,0.6022222222222222,0.0,0.0,0.9524916460845562,0.0,0.8658790360475264,0.6133083140877598,0.8749283667621777,0.651252408477842,0.7730235194105979,0.7031019202363368,0.9234379230468397,0.8212290502793296,0.0,0.9440636705802036,0.5620833537377652
0.9946225146819501,0.0,0.0,0.0,0.9827447584884655,0.7803468208092486,0.0,0.0,0.95109951546776,0.0,0.8535747323906436,0.7034420755201644,0.8929633300297324,0.5987780040733197,0.7592841163310962,0.7258064516129032,0.9399374540103017,0.8213256484149856,0.5217391304347826,0.9488432889270878,0.5539823448560712
0.9905847691026709,0.0,0.0,0.0,0.9689419318816304,0.6536458333333334,0.0,0.0,0.9443289443289443,0.0,0.8669445135605872,0.7074669187145558,0.8942452959758275,0.642904073587385,0.7721676796010597,0.8127925117004681,0.9357905424114698,0.7527173913043478,0.6153846153846154,0.9475577078863735,0.5556797379414156
0.9923071443835031,0.0,0.0,0.0,0.9656866693515909,0.789838337182448,0.0,0.0,0.9456547384978372,0.0,0.832883167634044,0.7189144929231489,0.8890526597882888,0.6092669432918395,0.7888760901760737,0.6921898928024502,0.9117143555881634,0.812987012987013,0.8076923076923077,0.940326788411369,0.5661612532788795
0.9889919324436403,0.0,0.0,0.0,0.9566084314470186,0.5373134328358209,0.0,0.0,0.9574601679616984,0.0,0.8904669923872287,0.6543194683731233,0.8879367172050099,0.618986529826812,0.7701659273862329,0.7980922098569158,0.9295862607338017,0.8072916666666666,0.7619047619047619,0.9440910329534029,0.5557433946857226
0.9803357314148681,0.0,0.0,0.0,0.9616632261869655,0.41954022988505746,0.0,0.0,0.9550069220119981,0.0,0.8671770778957137,0.7222633683898682,0.9057806744120147,0.6351542598358336,0.7895723291872551,0.8881431767337807,0.9403464566929134,0.8488063660477454,0.8407643312101911,0.9465414961724455,0.5660291657844319
0.9832635983263598,0.0,0.0,0.0,0.9662349676225717,0.36363636363636365,0.0,0.0,0.9564707606624652,0.0,0.8890235037557548,0.5643546971027217,0.9295979097111337,0.690863579474343,0.8295352592858425,0.8904494382022472,0.9347650171179583,0.8191214470284238,0.9615384615384616,0.9469890699113219,0.5673081580770867
0.9793145406611236,0.0,0.0,0.0,0.9627834516184871,0.0,0.0,0.0,0.9472736440250666,0.0,0.8943935507511909,0.6327493261455526,0.9327001356852103,0.6496698459280997,0.8534530133724125,0.9125581395348837,0.9648507272263332,0.8161925601750547,0.889763779527559,0.9582686829855723,0.5492475112974197
0.964110929853181,0.0,0.0,0.0,0.9755263157894737,0.0,0.0,0.0,0.9298148276579513,0.0,0.8453858355883176,0.2962226640159046,0.9588114506582921,0.7095435684647303,0.8254406455723083,0.9173076923076923,0.9490891959798995,0.8798283261802575,0.9163636363636364,0.9536304317645425,0.5351286888648235
0.9636988918609094,0.0,0.0,0.0,0.9801300578034682,0.0,0.0,0.0,0.9388753056234719,0.0,0.853904282115869,0.5499092558983666,0.9626899016979446,0.7107061503416856,0.8205756276791182,0.9456812110418522,0.9620989449583862,0.8693877551020408,0.8850931677018633,0.9630740368863288,0.5496184500960514
0.9644112478031635,0.0,0.0,0.0,0.9851190476190477,0.0,0.0,0.0,0.9413383448553594,0.0,0.8352395672333849,0.639261744966443,0.966396503050724,0.7566248256624826,0.8247186327636515,0.8103607770582794,0.961519196204956,0.8846880907372401,0.9040697674418605,0.9647568718397141,0.5512498813366628
0.9816461951150642,0.0,0.0,0.0,0.9847231063017187,0.0,0.0,0.0,0.939802802283342,0.0,0.803680981595092,0.7466007416563659,0.9802673010985935,0.6885375494071146,0.8351791530944626,0.878494623655914,0.9671842021568797,0.8275340393343419,0.9101123595505618,0.968819968488266,0.5549348976447078
0.9889054100423196,0.0,0.0,0.0,0.9300758213984835,0.0,0.0,0.0,0.9421341578847732,0.0,0.8050726119860913,0.626424651751794,0.9590417310664606,0.6782273603082851,0.7831272084805654,0.84375,0.9567230734049852,0.8555858310626703,0.9410377358490566,0.961677002897082,0.5426371364860781
0.9917805294619982,0.0,0.0,0.0,0.8994475138121547,0.0,0.0,0.0,0.933501736659299,0.0,0.7878532264867145,0.8699513033514752,0.9586349534643226,0.7085068411659726,0.7630361648444071,0.6619964973730298,0.9611904626415524,0.8606465997770345,0.9517374517374517,0.9633594290887788,0.5446464884618638
0.9848623016596754,0.0,0.0,0.0,0.7717948717948718,0.19117647058823528,0.0,0.0,0.9329939548202354,0.0,0.7302675215564891,0.8896103896103896,0.965623774029031,0.7979580870499732,0.7709127382146439,0.7100840336134454,0.9572164231036883,0.9313725490196079,0.95,0.9632695553736216,0.5570459534242256
0.989345908654266,0.0,0.0,0.0,0.5883620689655172,0.9927536231884058,0.0,0.0,0.9475811544777062,0.0,0.7514367816091954,0.916031652989449,0.969708515907792,0.8380816714150048,0.7488160636484182,0.8090551181102362,0.9561705763982689,0.9471788715486195,0.9659090909090909,0.965323600973236,0.6010753209379984
0.9906524926686217,0.0,0.0,0.0,0.7849355797819624,0.9962264150943396,0.0,0.0,0.9451780461856186,0.0,0.6984676223430548,0.8715667311411992,0.9643055298686888,0.7520944402132521,0.7201252391720299,0.7898550724637681,0.9547458044734032,0.6953405017921147,0.9638118214716526,0.9591191645129368,0.5856476471931424
0.9872700042789901,0.0,0.0,0.0,0.8222029488291414,0.9836065573770492,0.0,0.0,0.9512595837897043,0.0,0.712650097738062,0.9044280442804428,0.9704839567452579,0.7622540846948983,0.7382372432074221,0.8363273453093812,0.9622547250978324,0.7297297297297297,0.9503858875413451,0.9637043554773427,0.5953205372957503
0.9822798939584205,0.0,0.0,0.0,0.8048986486486487,1.0,0.0,0.0,0.9467709238343469,0.0,0.6223662884927067,0.9370049038098831,0.9697766628904353,0.7718579234972678,0.7877865329512894,0.8558558558558559,0.9554816354816354,0.9002744739249772,0.9762979683972912,0.9638677616979306,0.6058237743022505
0.9739864864864864,0.0,0.0,0.0,0.8265213442325159,0.9901960784313726,0.0,0.0,0.9496651785714286,0.0,0.7073806078147612,0.9262994569433669,0.9785316228447469,0.7781350482315113,0.8103262818214414,0.8596491228070176,0.9612056935528887,0.8585418933623504,0.9131016042780749,0.9682502240883144,0.607028443125156
0.9634836945909002,0.0,0.0,0.0,0.8439125910509886,0.9838709677419355,0.0,0.0,0.9502680818470293,0.0,0.6201269265639165,0.9161159811193527,0.975174740901422,0.7349624060150376,0.7595050215208035,0.8324873096446701,0.9548531483988617,0.9312288613303269,0.9129411764705883,0.9632611131864027,0.598891100378728
0.9689052040595983,0.0,0.0,0.0,0.8189349112426035,0.9937888198757764,0.0,0.0,0.9518352343369912,0.0,0.6513819095477387,0.9286808747736454,0.9745110044146553,0.7765187283600882,0.7893110343573896,0.8720682302771855,0.9541840946234177,0.8012820512820513,0.22488038277511962,0.9652743061341629,0.5634885515750664
0.9622093023255814,0.0,0.0,0.0,0.807843137254902,0.9714285714285714,0.0,0.0,0.9483252066991732,0.0,0.614827018121911,0.9275656844244448,0.9783797294341863,0.7824497257769653,0.7421805972786711,0.929553264604811,0.9529777087723189,0.844213649851632,0.7911392405063291,0.9644225808828948,0.5922680440252367
0.9696162046908315,0.0,0.0,0.0,0.8018433179723502,0.9080459770114943,0.0,0.0,0.9490118782094507,0.0,0.5429541595925297,0.91166642452419,0.9804510821722369,0.7408839779005525,0.7172876567190535,0.9251412429378532,0.9438410303181052,0.7389078498293515,0.9200863930885529,0.9603075435732331,0.5815651155245554
0.9674607786170831,0.0,0.0,0.0,0.7282958199356914,1.0,0.0,0.0,0.953587786259542,0.0,0.6127898805340829,0.9040650406504065,0.9767627976105411,0.7229273561976776,0.712318970141248,0.9356435643564357,0.9467866466699995,0.8023483365949119,0.3704379562043796,0.96038455312337,0.5596539438827367
0.9534151715454832,0.0,0.0,0.0,0.8595166163141994,0.9805825242718447,0.0,0.0,0.9570968715420983,0.0,0.6230425055928411,0.8984483023505915,0.9791987027147929,0.8113636363636364,0.6936632253470986,0.9497607655502392,0.9421928028496901,0.8938775510204081,0.9699115044247788,0.9637629786508485,0.6058984305204054
0.9368747844084166,0.0,0.0,0.0,0.6673346693386774,0.975,0.0,0.0,0.9604982383008287,0.0,0.6023547284466388,0.9119712814109567,0.9805575836240231,0.8341859765272345,0.6817553559087768,0.9527186761229315,0.9372747338716437,0.8805620608899297,0.9782608695652174,0.9632946664648748,0.5947025767586986
0.9369779802581625,0.0,0.0,0.0,0.7472527472527473,0.0,0.0,0.0,0.9599747106312615,0.0,0.5963229416466826,0.8967326139088729,0.9794437086092715,0.835016835016835,0.6702809265648102,0.9549330085261876,0.927237386968647,0.8540145985401459,0.9650092081031307,0.9607319626035586,0.5433261403171977
0.955810147299509,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.9539691550761662,0.0,0.6229126213592233,0.9182833627278072,0.9789063725233939,0.8486766398158804,0.6186305732484076,0.967741935483871,0.921859743840101,0.8186528497409327,0.9596774193548387,0.9587616120942389,0.5385151309019367
0.9662973222530009,0.0,0.0,0.0,0.7584269662921348,0.9014084507042254,0.0,0.0,0.9600877602464756,0.0,0.6235955056179775,0.920312269848284,0.9812098991750687,0.8616457461645746,0.5500288350634371,0.8820577164366374,0.8999229737825578,0.6535433070866141,0.9507186858316222,0.9535777284873466,0.5741713388685584
0.9448818897637795,0.0,0.0,0.0,0.7741935483870968,0.9487179487179487,0.0,0.0,0.960208800769266,0.0,0.6410554908808692,0.9266909090909091,0.9843326303103345,0.8776136046835796,0.5562714187799863,0.9354354354354354,0.8938114517061886,0.8218085106382979,0.9382151029748284,0.9538819565651566,0.5896440390599221
0.9293094072865687,0.0,0.0,0.0,0.6294820717131474,0.9833333333333333,0.0,0.0,0.9608329201784829,0.0,0.6631330977620731,0.9119260756569448,0.9828308207705193,0.852219465122691,0.5569440499857995,0.9202898550724637,0.9044947086870566,0.8361111111111111,0.928921568627451,0.95497004333788,0.5820962360688233
0.9558739255014327,0.0,0.0,0.0,0.7113924050632912,0.7671232876712328,0.0,0.0,0.9666222814025743,0.0,0.6530864197530865,0.9262916845570345,0.9850898494414765,0.8785211267605634,0.533503691084611,0.8794326241134752,0.8949241810394721,0.7527472527472527,0.9162303664921466,0.9551246775580395,0.5695178471382975
0.9271017048794826,0.0,0.0,0.0,0.6518518518518519,0.5357142857142857,0.0,0.0,0.9626262626262626,0.0,0.6317246835443038,0.9148694665153235,0.9805103187698783,0.8995913601868067,0.5097493036211699,0.8655172413793103,0.8889340219346602,0.8105849582172702,0.9054441260744985,0.9515141131622906,0.551801030806058
0.9427844882390337,0.0,0.0,0.0,0.7096774193548387,0.6046511627906976,0.0,0.0,0.9607205623901581,0.0,0.6476468138275718,0.905171237549461,0.9811518075725525,0.8998896856039713,0.49035390315574295,0.902027027027027,0.8768242848803269,0.7891891891891892,0.6711864406779661,0.9479134625243515,0.546382843276765
0.9499652536483669,0.0,0.0,0.0,0.6704119850187266,0.86,0.0,0.0,0.9588873871910014,0.0,0.656013456686291,0.9272896450883956,0.9836566007608134,0.9105356091818717,0.5080634412901506,0.8641114982578397,0.8798566855598955,0.7954545454545454,0.8530465949820788,0.9513263401872981,0.5693311949010513
0.9456214689265536,0.0,0.0,0.0,0.3167701863354037,1.0,0.0,0.0,0.9572859980996804,0.0,0.6338821490467937,0.9352247700479337,0.9840626310638892,0.9156305506216696,0.5031570639305446,0.8310344827586207,0.8765064678669299,0.7959770114942529,0.8439716312056738,0.9505974674514001,0.5546907584946288
0.943519188993483,0.0,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,0.963801489260965,0.0,0.6528497409326425,0.9246540235776525,0.9829623267797869,0.9088068181818182,0.471234978266428,0.7994350282485876,0.8715232571902001,0.8348082595870207,0.8466666666666667,0.9483905406664915,0.48459235708832943
0.9276018099547512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9668439026498941,0.0,0.6931567328918322,0.9373739919354839,0.9854132144607557,0.9379494007989347,0.5262942779291553,0.7900207900207901,0.8878325859491779,0.7692307692307693,0.8610169491525423,0.9555973436335299,0.4885649697354783
0.8910411622276029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9695807660821233,0.0,0.7138952164009111,0.9275961418013278,0.982232798854027,0.9321314952279958,0.5275624461670974,0.9067164179104478,0.8933297163697742,0.7078947368421052,0.875886524822695,0.9567180234281697,0.543571969616111
0.9305111821086262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660422547258575,0.0,0.695373339441136,0.9193087156533631,0.9816063483326453,0.9077306733167082,0.5359779933400898,0.9372881355932203,0.8982766509074271,0.7795275590551181,0.9142857142857143,0.9572698084596292,0.49820676667157404
0.9367396593673966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9664409648751587,0.0,0.6916016521340064,0.9207908633181874,0.9811710203426369,0.8983827493261456,0.5781297593664332,0.9470198675496688,0.9124583281886652,0.8064516129032258,0.9185667752442996,0.9611633238307123,0.503039644874517
0.9380677126341866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9704335284635616,0.0,0.7141448989650074,0.9236519607843138,0.9799921898330003,0.8975274024980882,0.5705089820359281,0.8877400295420975,0.9102636891244007,0.8382352941176471,0.9191919191919192,0.9609886280575907,0.5026188214310605
0.9287410926365796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646530372360522,0.0,0.7463271302644466,0.919203167532789,0.9789449541284404,0.8707482993197279,0.5870896811685252,0.920704845814978,0.9160329733529299,0.8110047846889952,0.9575163398692811,0.9616326947289617,0.505314016105934
0.9212355212355212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972412089269538,0.0,0.765466297322253,0.9341324615570893,0.9808917197452229,0.8848651348651349,0.6088264794383149,0.917557251908397,0.9239537587186774,0.8410138248847926,0.9141104294478528,0.9660079721821728,0.5086560509680418
0.888268156424581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9681585213285443,0.0,0.755607476635514,0.9290941811637673,0.9790590470013204,0.8781592751549833,0.6428692843787184,0.9122541603630863,0.9309067060173799,0.8301486199575372,0.9174041297935103,0.9663807075155496,0.5069436609588918
0.9178981937602627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9675957489472629,0.0,0.727024567788899,0.9165864227250843,0.9765090484530065,0.884871339840284,0.6315702751688911,0.9104938271604939,0.9273275062905575,0.7955465587044535,0.9297752808988764,0.9642104189336235,0.504484145775688
0.88801261829653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654222886589827,0.0,0.7125,0.9112535436953039,0.977829416925521,0.9085213032581454,0.6834629692255665,0.9278169014084507,0.9359004382590077,0.8456140350877193,0.9303621169916435,0.966883586406363,0.5098260858845721
0.9177972865123704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689279571947258,0.0,0.7466970387243735,0.9236258920746213,0.9766843737230488,0.898325847284606,0.7013198631253055,0.8849056603773585,0.9396587030716723,0.8699186991869918,0.96875,0.968797635978097,0.5156111221723724
0.9351778656126483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680511182108626,0.0,0.6757990867579908,0.9275380239891183,0.9809048683984174,0.9067763415589503,0.6907096559747382,0.8719512195121951,0.9360411311053984,0.8683068017366136,0.9391727493917275,0.9681145592857934,0.5105488874867716
0.9289256198347108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9706448683015441,0.0,0.7121080139372822,0.9214468396054074,0.9775334488038758,0.9233842946490618,0.7093391043782254,0.8440860215053764,0.9390491527797227,0.8697368421052631,0.9529411764705882,0.9690452055844698,0.513115546440582
0.916260162601626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9628455714034161,0.0,0.7025365103766333,0.8807499708862233,0.9743147600051474,0.9242513211978861,0.7126124596842641,0.8089887640449438,0.939989896073903,0.8117249154453213,0.9415887850467289,0.9654518876102735,0.5039927956192681
0.922337870296237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9712698520891555,0.0,0.765606121627064,0.9234509271822705,0.9827311729311136,0.9419050051072523,0.7289830508474576,0.8559322033898306,0.9410690146505425,0.819848975188781,0.9415887850467289,0.9713433390798769,0.5155117357029703
0.9261410788381743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977330955083509,0.0,0.7986725663716814,0.9484864577801381,0.9828721622090001,0.9430003496911062,0.7158250241235123,0.8235294117647058,0.9402630686315154,0.8202716823406478,0.9282407407407407,0.9724649907204319,0.5160333419776175
0.9308224442736357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9746756874185339,0.0,0.735195530726257,0.9494797919167667,0.9808092413750271,0.9299809038828771,0.7102254684026675,0.8203389830508474,0.9383882615041869,0.8281092012133469,0.9435294117647058,0.9700938844148491,0.5127134171330975
0.9442351168048229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752722459539137,0.0,0.7922599488864549,0.9473266541017756,0.9785573748624404,0.9381151934509308,0.7181033078051166,0.8595890410958904,0.9376982868020305,0.7997967479674797,0.8585858585858586,0.9706898463690725,0.5131336724377217
0.8972746331236897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9746982022406855,0.0,0.8027162258756254,0.9459893584981428,0.9771881973716836,0.9430263030185383,0.7361134003626174,0.834920634920635,0.9395012002115627,0.801123595505618,0.870026525198939,0.9710544214758629,0.5117146461225125
0.8648097826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753410136963374,0.0,0.7530417625780993,0.9299561617145641,0.9723690445813437,0.9480997139354311,0.7086217747010699,0.8503184713375797,0.9276921788645118,0.7389473684210527,0.6477272727272727,0.9660004316857328,0.4903644497455768
0.8072916666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976532502752195,0.0,0.7573194534808068,0.9257953807624525,0.9677260315533981,0.9330122591943958,0.7296260786193672,0.8723404255319149,0.929075901974132,0.7165109034267912,0.44375,0.9651616813124972,0.47678845284011157
0.90633608815427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761627756663823,0.0,0.7293939393939394,0.9132833376433066,0.9708984220125287,0.9120632672332389,0.7170166092134127,0.8607594936708861,0.9287785037428065,0.6072572038420491,0.4539877300613497,0.9631424121820384,0.4724177563491669
0.9263085399449036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751127276350863,0.0,0.6890478811227297,0.8857677902621723,0.9715099715099715,0.9316645807259074,0.744578313253012,0.7554945054945055,0.9229957342011522,0.7151819322459222,0.7887323943661971,0.9630779878022406,0.4898102300400822
