car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9577464788732394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816664735195272,0.0,0.8459702787721011,0.0,0.7536231884057971,0.9654157101507136,0.9418362370882652,0.31314285714285717,0.8892241379310345,0.8292307692307692,0.0,0.970653889694979,0.39357137532180547
0.9203389830508475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9810050157904514,0.0,0.8320098999690626,0.0,0.5542857142857143,0.9606196248051099,0.9437277090396724,0.4124809741248097,0.8611383175535967,0.8569078947368421,0.0,0.9691859354098987,0.385395480702953
0.9254457050243112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804328076591582,0.0,0.7820641740561295,0.0,0.5240793201133145,0.9642729728352276,0.9501842982320613,0.36203522504892366,0.7722542072630647,0.694136291600634,0.0,0.9642418735153921,0.3660476316754118
0.8998435054773083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790999415546464,0.0,0.7956629728696981,0.0,0.8125,0.9628847935756203,0.9478917366520169,0.3719806763285024,0.8091694933800196,0.7272727272727273,0.0,0.9664184459362493,0.3845424130058179
0.889060092449923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775976004124292,0.0,0.757188783711377,0.0,0.8189910979228486,0.9563742629024683,0.951860098138821,0.45075757575757575,0.7436123348017621,0.7061224489795919,0.0,0.9620992183761365,0.38166127868825245
0.9402985074626866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9757884601836414,0.0,0.70595690747782,0.0,0.7222222222222222,0.9502773997697058,0.9518586756258806,0.3948339483394834,0.6112838738338516,0.7142857142857143,0.0,0.952377155705094,0.36667398469478973
0.9279503105590062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767825186022416,0.0,0.8186479301177364,0.0,0.8408408408408409,0.961461972588014,0.9591640284076324,0.4117647058823529,0.8060963399710758,0.7086614173228346,0.0,0.9695512053478836,0.39007210864693337
0.9486899563318777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761122016981623,0.0,0.8094536163522013,0.0,0.8399014778325123,0.9557901682612999,0.9522561435880231,0.4855072463768116,0.8387709497206703,0.657314629258517,0.0,0.9687706951991127,0.39283138891684605
0.9506726457399103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761190476190477,0.0,0.7498902642437012,0.0,0.7811704834605598,0.9572092496032646,0.9551699054348955,0.2857142857142857,0.7235514230638395,0.7423076923076923,0.0,0.9619131975199291,0.3748318419572209
0.9580230196343941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779730380356283,0.0,0.8470164609053498,0.0,0.9578454332552693,0.9312442607897153,0.9512299421682822,0.0,0.8847963281698221,0.6945525291828794,0.0,0.9708325022936695,0.3790884743232285
0.9717484008528785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978143668949439,0.0,0.8374936836786255,0.0,0.8977272727272727,0.9537451507012832,0.959241282670945,0.0,0.8787878787878788,0.7339805825242719,0.0,0.9737058602704495,0.37951936425750504
0.9798602548294287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732596793116934,0.0,0.8313336638572136,0.0,0.9312080536912751,0.9451636997385784,0.9550460371908287,0.0,0.8681466944682938,0.717434869739479,0.0,0.9709604646325659,0.3790238396224627
0.9741176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979773988699435,0.0,0.8388625592417062,0.0,0.9329446064139941,0.9425771229362626,0.9572561459159398,0.0,0.881578947368421,0.6021276595744681,0.0,0.9726558743388364,0.37417045669521315
0.9771986970684039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772427774961987,0.0,0.8224079639368895,0.0,0.9618696186961869,0.9361227524672164,0.9529315100651446,0.0,0.8917653538969981,0.5671641791044776,0.0,0.9707734784522428,0.37298436067007984
0.9718826405867971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701056133894588,0.0,0.8368872888396566,0.0,0.9672619047619048,0.934966099349661,0.9594061881045324,0.0,0.8910190237428108,0.6183368869936035,0.0,0.9717779040272699,0.3763087181983381
0.9883040935672515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672114684542191,0.0,0.7961935649056926,0.0,0.96875,0.9266067822575029,0.9540900873757155,0.0,0.8638325075914975,0.6984478935698448,0.0,0.9669973856940702,0.3770229683011433
0.9699338544798557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715447154471545,0.0,0.8256201708011387,0.0,0.9647979139504563,0.937917792632627,0.9601138541104682,0.0,0.8583080424886191,0.7085610200364298,0.0,0.9707810376528899,0.3787788086287763
0.9609432571849669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801048186027579,0.0,0.852582303737242,0.0,0.9577087794432548,0.9291327532977828,0.9526003708259138,0.0,0.8758441558441559,0.8532731376975169,0.0,0.9721334015476114,0.38748366192808376
0.9578853046594982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847570332480818,0.0,0.8534780860474467,0.0,0.974757281553398,0.9201619094144742,0.950273549645198,0.0,0.8726165254237288,0.8387096774193549,0.0,0.972128580786375,0.3869810193374306
0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833985864646362,0.0,0.8649405178446467,0.0,0.9525077674212161,0.930563224737714,0.9568710435234833,0.0,0.8296395193591455,0.8544423440453687,0.0,0.9740317815219995,0.38438934137657005
0.9277566539923955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844912209684764,0.0,0.8400285027166652,0.0,0.9572131768269595,0.9284278246883796,0.9509826713639371,0.0,0.8581818181818182,0.802020202020202,0.0,0.9722521401274902,0.38153168793467546
0.9303977272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775886164400965,0.0,0.8234504963777838,0.0,0.9469282727565134,0.9351167897783988,0.9587417572625201,0.0,0.7687051588657329,0.7602040816326531,0.0,0.971495640509725,0.37374383686244345
0.9587155963302753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740512321826138,0.0,0.8084885231702036,0.0,0.9306540583136328,0.9363372476580024,0.9536115342378405,0.0,0.6958685913389746,0.734375,0.0,0.9688406549935668,0.3680053570121865
0.9392446633825944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806148524818668,0.0,0.8232800494568577,0.0,0.9308134394341291,0.9302699228791774,0.9479229486679202,0.0,0.6979020979020979,0.7733812949640287,0.0,0.969528532011037,0.3696541720615091
0.9389179755671903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790909090909091,0.0,0.8168672534578768,0.0,0.9379675241744208,0.93151545614476,0.9482619240097009,0.0,0.6934594168636722,0.8156862745098039,0.0,0.9694836056392121,0.3716719333588597
0.9128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711064675076748,0.0,0.8393042820682484,0.0,0.9396142902307936,0.910527580819613,0.9516087751371115,0.0,0.5534962089300758,0.7845528455284553,0.0,0.9680685171412806,0.36121215594960454
0.8724137931034482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9790053258548383,0.0,0.8539140556795033,0.0,0.9472754793138244,0.8995098039215687,0.9529144991329865,0.0,0.6396807297605474,0.8212765957446808,0.0,0.9703957096157996,0.36663106750059987
0.9401869158878504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831152600300966,0.0,0.8602311217373979,0.0,0.9489058524173029,0.9118729096989967,0.9528584346428213,0.0,0.42165242165242167,0.851528384279476,0.0,0.9712907560874157,0.3615974368603349
0.9653179190751445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9793762193113583,0.0,0.8308308308308309,0.0,0.9538025889967637,0.9354370287629153,0.9566289126415776,0.0,0.41810344827586204,0.8571428571428571,0.0,0.9725272528052594,0.3629810423703847
0.9398907103825137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9658145065398336,0.0,0.7967145790554415,0.0,0.9307956278596848,0.9266611977030352,0.9429684079544669,0.0,0.17956989247311828,0.8558139534883721,0.0,0.9605004710879737,0.34411730923455086
0.9558541266794626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805798342611017,0.0,0.853259779338014,0.0,0.9304049624287659,0.9252515572592238,0.9343433066086648,0.0,0.39270687237026647,0.8807339449541285,0.0,0.9676049027827685,0.36069128336313827
0.9515260323159784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9550597570532915,0.0,0.7379710715339959,0.0,0.9275551990543336,0.8767130016209047,0.9292260841556617,0.0,0.175,0.9158878504672897,0.0,0.9504403439713197,0.3404704734842871
0.8520900321543409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838458446387298,0.0,0.7945143065427374,0.0,0.936048965808358,0.9034348671419313,0.925314465408805,0.0,0.38235294117647056,0.9095477386934674,0.0,0.9627787402894987,0.3519552190297284
0.9757942511346445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838544143783323,0.0,0.854230578921326,0.0,0.9072932717000514,0.8521191930409032,0.910639432970048,0.0,0.12129963898916968,0.9206349206349206,0.0,0.9529505582137161,0.3434666158825998
0.9760956175298805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749294045426642,0.0,0.773747016706444,0.0,0.9430623314445017,0.9235816477553034,0.9248328919157524,0.0,0.14895947426067907,0.8764044943820225,0.0,0.9622293983973209,0.34429541465985514
0.9636552440290758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974905036147531,0.0,0.7787234042553192,0.0,0.9395993836671803,0.9284867641248519,0.9321665761664091,0.0,0.18045112781954886,0.8314606741573034,0.0,0.9640070214633368,0.3436551689666957
0.9761694616063548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876967523411038,0.0,0.8675247524752475,0.0,0.92407977947138,0.903635755577851,0.9097806757557795,0.0,0.07956204379562044,0.9050632911392406,0.0,0.9608415196591717,0.3449217111664515
0.987189148455162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689569945625309,0.0,0.7622044241037376,0.0,0.9319040326697294,0.9648471282494786,0.9314113083693868,0.11811023622047244,0.08967082860385925,0.8642857142857143,0.0,0.9628560199555651,0.3483463060800038
0.9847864248098304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873262469337695,0.0,0.774899703471132,0.0,0.9122900763358779,0.9335224771315365,0.8864656616415411,0.05232558139534884,0.25,0.8280254777070064,0.0,0.9573179570602541,0.3478758762855812
0.9775280898876404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9810363664741689,0.0,0.8018693318526744,0.0,0.9194223826714801,0.9264090573467881,0.8997488727812339,0.18490566037735848,0.17703349282296652,0.7379310344827587,0.0,0.9586408724544654,0.3476781204577405
0.9880590025755093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832490013315579,0.0,0.8619876142730758,0.0,0.9517543859649122,0.9557553591384741,0.9242138127250296,0.02723146747352496,0.1956521739130435,0.8169934640522876,0.0,0.9690850262386916,0.35288927797091657
0.9801874163319947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823323401808582,0.0,0.8429050513519178,0.0,0.9704780592222618,0.9669551934826884,0.9501942696144146,0.0,0.2814070351758794,0.8402777777777778,0.0,0.976293311845286,0.3586703759546207
0.9647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98023135140608,0.0,0.8499194847020934,0.0,0.958267811781783,0.9696635410921125,0.9585376727596968,0.0,0.3106060606060606,0.7806451612903226,0.0,0.9781104967916381,0.3564514192626889
0.9454941860465116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9710034431874077,0.0,0.8053767084604089,0.0,0.9309364786130453,0.9619816802915394,0.9525682035818341,0.0,0.36666666666666664,0.8120300751879699,0.0,0.9724854022230444,0.3550556548439675
0.9601593625498008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540356859825653,0.0,0.6907031512840641,0.0,0.9572619874913134,0.9649501742673409,0.95509977827051,0.2841225626740947,0.21370967741935484,0.8188976377952756,0.0,0.9662194058391941,0.3578389483018063
0.9677725118483412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828638670294918,0.0,0.8310657596371882,0.0,0.9250497457439752,0.9615979132450971,0.951103148793644,0.4139344262295082,0.15210355987055016,0.7450980392156863,0.0,0.9735750757109639,0.3647678406112359
0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803448191772136,0.0,0.7799587897191194,0.0,0.9124286102801197,0.977001953125,0.9517653386607245,0.6211401425178147,0.09386973180076628,0.8145695364238411,0.0,0.9720670836790707,0.3730316137281597
0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819583200373107,0.0,0.7961837757168745,0.0,0.9302477183833116,0.9834326406045633,0.9540105940219448,0.018900343642611683,0.18779342723004694,0.8562874251497006,0.0,0.9743239355581128,0.3512806045350355
0.9570747217806042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9778066604541664,0.0,0.790499784575614,0.0,0.9400470219435737,0.9805633259380727,0.956190798376184,0.0,0.11142061281337047,0.8102564102564103,0.0,0.972920866532271,0.3433610176914735
0.93717277486911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9750875731817847,0.0,0.7684053967916711,0.0,0.8955365622032289,0.9787652190585754,0.9450974529553566,0.12286158631415241,0.0691699604743083,0.815,0.0,0.9661327340919814,0.34247876451832565
0.9437751004016064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977170188111733,0.0,0.7826133333333334,0.0,0.8950146627565982,0.9727150666538793,0.9316259832342405,0.12237196765498652,0.06321839080459771,0.7990430622009569,0.0,0.9615723250304156,0.34144988185010167
0.9290060851926978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796794362842398,0.0,0.79435822147651,0.0,0.6896551724137931,0.9654503289317999,0.9306899608480461,0.33621517771373677,0.09046454767726161,0.8877551020408163,0.0,0.9618936257117915,0.3475407385567843
0.8877755511022044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9525745587340231,0.0,0.6736821592127058,0.0,0.8507751937984496,0.966407656590543,0.9348053713466944,0.3095093882495457,0.22,0.8195121951219512,0.0,0.9556441604816692,0.3481601091661114
0.9572072072072072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718416305036813,0.0,0.7409481896379276,0.0,0.9245562130177515,0.9816207980192363,0.9377530457932004,0.41110517885744796,0.2215909090909091,0.9119170984455959,0.0,0.9647126556265443,0.3715021195038398
0.9407582938388626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823242732099993,0.0,0.7848089017900338,0.0,0.6016427104722792,0.9745259255738795,0.9413356062852061,0.37410071942446044,0.16791044776119404,0.7931034482758621,0.0,0.9683770168533495,0.34529001719114616
0.9198218262806236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797547625307742,0.0,0.788654663892156,0.0,0.4949748743718593,0.981566366011139,0.9440820130475303,0.41228070175438597,0.291044776119403,0.8393782383419689,0.0,0.969968387776607,0.35008201170262315
0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782577803041068,0.0,0.7573754634854103,0.0,0.2118380062305296,0.9802862003402382,0.9372115548971569,0.2638469284994965,0.03731343283582089,0.845360824742268,0.0,0.9627996517210253,0.31320442793310344
0.9659685863874345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834728482506976,0.0,0.6429976120241607,0.0,0.3939393939393939,0.9601154937848684,0.9288029068054601,0.22986822840409957,0.01690420947961551,0.8118279569892473,0.0,0.9443072373416457,0.31231038084552515
0.9708222811671088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804225486455551,0.0,0.616397021058038,0.0,0.48,0.981485119339947,0.9258940198337173,0.1976401179941003,0.012568482114083145,0.8042328042328042,0.0,0.9413006115352333,0.31418223128343964
0.9864130434782609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794367884961055,0.0,0.6680004850248575,0.0,0.4674329501915709,0.9745198339928578,0.9169896772614142,0.2948905109489051,0.011489992587101558,0.8268156424581006,0.0,0.9428879913624185,0.32242046970732496
0.9483695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796306551416946,0.0,0.7431209378606572,0.0,0.5037037037037037,0.9503759398496241,0.9217053616168365,0.27918781725888325,0.041291524371313254,0.8,0.0,0.9456724346205231,0.32459923710632127
0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833277197709667,0.0,0.8193459867367939,0.0,0.5112107623318386,0.9493909035322892,0.9116406534352453,0.3449612403100775,0.06608097784568373,0.808641975308642,0.0,0.9519219993275804,0.3326592707998664
0.9652406417112299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9820185336342248,0.0,0.8017083267830005,0.0,0.6578947368421053,0.966750923585456,0.9056492870360292,0.15902964959568733,0.054315228257247584,0.6789473684210526,0.0,0.9485413516994232,0.32481866820347544
0.9732620320855615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9796567982193715,0.0,0.8515016412718632,0.0,0.4185022026431718,0.9700898276280651,0.9143326729106628,0.4224137931034483,0.1211977186311787,0.8741258741258742,0.0,0.9582370485275421,0.3434253979273261
0.9911242603550295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785181095936443,0.0,0.8589223500214767,0.0,0.592391304347826,0.9756898495319316,0.9290272937129408,0.3865546218487395,0.1825525040387722,0.768361581920904,0.0,0.9651942812314884,0.35069167765111914
0.9941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784158889686528,0.0,0.8600923002186058,0.0,0.4435483870967742,0.9731596218837244,0.9226728917420485,0.48951048951048953,0.15072685539403213,0.7777777777777778,0.0,0.9637088701863403,0.3468432557711015
0.9856733524355301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740546773651083,0.0,0.8499055384309436,0.0,0.37362637362637363,0.9752258961374243,0.9330728003573023,0.18382352941176472,0.265715795034337,0.8176100628930818,0.0,0.9631586966807542,0.3346688434574666
0.9742857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9787386697916916,0.0,0.8698262920866395,0.0,0.410958904109589,0.9763142114731161,0.9356793999651143,0.0,0.4111640571817563,0.8176100628930818,0.0,0.9687477427587702,0.33550406904140545
0.9299719887955182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730826746421705,0.0,0.8511530398322851,0.0,0.7,0.9740599235873718,0.9448759763110463,0.0,0.35273211905819635,0.8076923076923077,0.0,0.9663877019950525,0.3438720015746788
0.8967391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777841547695914,0.0,0.8683463234849857,0.0,0.10909090909090909,0.9754682410423453,0.9461827284105131,0.0,0.5045,0.8967391304347826,0.0,0.97054702974283,0.32499213777199526
0.8316062176165803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745853716740246,0.0,0.870527457108234,0.0,0.0,0.9798057653769077,0.9505028840347334,0.045454545454545456,0.5105215004574566,0.8497409326424871,0.0,0.9714453432831021,0.3164602460192089
0.9142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821094536908245,0.0,0.8772499470600692,0.0,0.26666666666666666,0.9774517934895294,0.9485386371583125,0.0,0.4962121212121212,0.9032258064516129,0.0,0.9697463346520828,0.33503895473762374
0.9135446685878963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759349982076712,0.0,0.8463198458574182,0.0,0.5227272727272727,0.9780494148244473,0.9464675892206846,0.0,0.558636270281372,0.925,0.0,0.9665451632285199,0.3508778978793033
0.8988439306358381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779269023367286,0.0,0.858998602318507,0.0,0.589041095890411,0.9788448447400115,0.9375325873340553,0.0,0.5405313351498637,0.8649789029535865,0.0,0.9638869546425913,0.349826221124158
0.9352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799995197963937,0.0,0.854099922071175,0.0,0.7279411764705882,0.975002620270412,0.9349486489181374,0.0,0.5557299843014128,0.8803418803418803,0.0,0.963141128257668,0.3601767299903715
0.9212827988338192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849828028871772,0.0,0.8755073230986412,0.0,0.952,0.9805707666385847,0.934107135734514,0.0,0.5612094395280236,0.8935361216730038,0.0,0.9645858343337335,0.3738524414944086
0.9534883720930233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841457814727989,0.0,0.8812965789709976,0.0,0.8620689655172413,0.9786198137171889,0.9463897801781693,0.0,0.6557299096528768,0.906896551724138,0.0,0.9702919638003262,0.3772966185961281
0.9848024316109423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865185975461908,0.0,0.883381660021747,0.0,0.6054421768707483,0.975797055396674,0.9396115033305412,0.0,0.6595488721804511,0.8949152542372881,0.0,0.9682805075118798,0.36473776585234646
0.9373134328358209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828023477693776,0.0,0.8731038241438823,0.0,0.5321100917431193,0.9789889078498294,0.9404714581014469,0.0,0.6595003785011355,0.9104938271604939,0.0,0.9673806154510349,0.3586728562160582
0.9604863221884499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860780984719865,0.0,0.8940075897978995,0.0,0.5212765957446809,0.9750279537830786,0.9311724848436819,0.0,0.5979658988932097,0.9157608695652174,0.0,0.9649944080524046,0.35693556912043184
0.9778393351800554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9780419982740435,0.0,0.8593442342265217,0.0,0.10714285714285714,0.9754954760878931,0.9384022522612463,0.0,0.6216750265997872,0.9362745098039216,0.0,0.9644422795908427,0.3365376678724382
0.9840848806366048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749582637729549,0.0,0.8753211166295598,0.0,0.0,0.9767177432454383,0.9241067860282951,0.0,0.5734383792909398,0.941304347826087,0.0,0.9599243343336952,0.3289437640752568
0.9646464646464646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9820696968236372,0.0,0.8865593112244898,0.0,0.0,0.9688647700487858,0.9125279017857143,0.0,0.4875085324232082,0.9459962756052142,0.0,0.9555998723675814,0.32358805013460595
0.9598997493734336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847457218025151,0.0,0.8620316222655404,0.0,0.0,0.9607523374646663,0.9283499689956594,0.0,0.4763507528786537,0.9638336347197106,0.0,0.960266960099512,0.32294546250000944
0.933184855233853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788215608939883,0.0,0.85847676120131,0.0,0.0,0.9641557295687658,0.9338720784218415,0.0,0.47677130044843047,0.9539078156312625,0.0,0.9602548664662398,0.32101000533681323
0.9639065817409767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797725309530665,0.0,0.8681889971045011,0.0,0.0,0.9635938543754174,0.9329457364341085,0.0,0.4526710402999063,0.9336384439359268,0.0,0.9601104143730155,0.3207745886759949
0.9961315280464217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9772025192174142,0.0,0.8557313488837471,0.0,0.0,0.9359726573625747,0.9367114202523456,0.0,0.5537505972288581,0.9329608938547486,0.0,0.961274408059649,0.3257084718340058
0.9690048939641109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791696560960443,0.0,0.8539934947596675,0.0,0.0,0.9500385230842174,0.9327989884157285,0.0,0.5279424216765453,0.8807339449541285,0.0,0.9598850666453828,0.320720101207918
0.989145183175034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770098495146788,0.0,0.8249930728733721,0.0,0.0,0.9386265826732364,0.9114701726362352,0.0,0.5097154072620216,0.8865030674846626,0.0,0.950140494284437,0.31776122819048636
0.9955406911928651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829825559347743,0.0,0.7993859344224308,0.0,0.8305084745762712,0.9269748623731512,0.9112846133619208,0.0,0.5732765957446808,0.8676923076923077,0.0,0.9490489076207125,0.362507686068337
0.9846678023850085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786416061512174,0.0,0.7992368652773701,0.0,0.8852459016393442,0.9082006481611948,0.9113992653405327,0.7826961770623743,0.7532534246575342,0.8731117824773413,0.0,0.9534638770527122,0.41455018279746936
0.9814356435643564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771897592517478,0.0,0.8336596109139851,0.0,0.8571428571428571,0.9268556422337221,0.9375062553796265,0.869653767820774,0.8179563492063492,0.8850931677018633,0.0,0.9640648317359487,0.4256048975376463
0.9724903474903475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830698161729688,0.0,0.8587164750957854,0.0,0.9615384615384616,0.9348698250106701,0.9420897376183822,0.4616977225672878,0.8735802469135803,0.9203187250996016,0.0,0.9694341643553118,0.4162300714477414
0.9933554817275747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848255660400009,0.0,0.8754213798786425,0.0,0.8081395348837209,0.9320533134495294,0.9552696891044465,0.7488789237668162,0.8645537685272785,0.8619631901840491,0.0,0.9741488978677442,0.4223400446085294
0.950269374222959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749306949622407,0.0,0.85064877747374,0.0,0.41237113402061853,0.9315964404417283,0.9604809104258444,0.8329621380846325,0.8678640153944837,0.9239904988123515,0.0,0.9723088017306999,0.4055323149388736
0.986557849255881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779341603053435,0.0,0.8412477221567156,0.0,0.2623762376237624,0.9344062753583987,0.9658641247955541,0.7024070021881839,0.8912373403786878,0.8886756238003839,0.0,0.9751522924014107,0.3921424387296269
0.9850567842199641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9822587209998324,0.0,0.8689405443289335,0.0,0.7158469945355191,0.9245927075252134,0.9703021345340803,0.6352583586626139,0.9042575071986837,0.8647342995169082,0.0,0.9786565824894244,0.4132235816590394
0.9708201892744479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9815693474166091,0.0,0.8494261477045908,0.0,0.7970588235294118,0.9526720223541739,0.9742263671047053,0.33668341708542715,0.9161139289894654,0.8921933085501859,0.0,0.9797338874016063,0.4037243974741588
0.9799599198396793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844310518008322,0.0,0.8359954722676393,0.0,0.948644793152639,0.9495069033530572,0.9657112331602757,0.0,0.881,0.8926553672316384,0.0,0.9767945297397472,0.39146867056872425
0.9702842377260982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871717875417397,0.0,0.8657788223005615,0.0,0.9515625,0.9542349726775956,0.9737614618378521,0.41317365269461076,0.9130394857667585,0.8807692307692307,0.0,0.9818722662465915,0.4163040079639183
0.9759229534510433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9827159906804241,0.0,0.8593871721630745,0.0,0.8648648648648649,0.9476467477525119,0.970184009119036,0.0,0.891482882716619,0.8828282828282829,0.0,0.9784451731584419,0.38815962650399244
0.9547244094488189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9848002659953451,0.0,0.8311083123425693,0.0,0.8884297520661157,0.946987951807229,0.9711276352081553,0.017316017316017316,0.9014454664914586,0.8520833333333333,0.0,0.9784552390396827,0.3867380602110022
0.9429175475687104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860874099355328,0.0,0.8655206047305535,0.0,0.8308080808080808,0.9375424304141209,0.9723546848820724,0.0,0.9035765379113019,0.8744855967078189,0.0,0.9797798822626056,0.3849101522609574
