car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9418803418803419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888705975097962,0.0,0.8365481101572082,0.0,0.8862275449101796,0.9618577075098814,0.9375179895937119,0.12895377128953772,0.9053484602917342,0.6289517470881864,0.0,0.9690501430723492,0.37979769843318834
0.9661921708185054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865692414752958,0.0,0.8166349608962165,0.0,0.9202127659574468,0.9611563233311698,0.9385435168738899,0.16717325227963525,0.8829117301739781,0.7400881057268722,0.0,0.9681426088620311,0.38839379302805316
0.9559082892416225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870383729318409,0.0,0.7874386038248511,0.0,0.9077669902912622,0.9591016429683967,0.9466872791519435,0.22708039492242596,0.8476949810896452,0.7623604465709729,0.0,0.9679517803681763,0.3884777368943664
0.9626485568760611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864524553467332,0.0,0.8180632212744606,0.0,0.8062015503875969,0.9581063883939934,0.9454249730751478,0.2174757281553398,0.8727253032928943,0.7371794871794872,0.0,0.9700527683453696,0.38443566652535344
0.9258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9867128286703472,0.0,0.8152130625248905,0.0,0.8623188405797102,0.9567645100148559,0.9488073314040165,0.2780612244897959,0.8748119492800344,0.7192028985507246,0.0,0.9709390397525234,0.38777363669090936
0.915625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825970862416264,0.0,0.7930457052797478,0.0,0.9172185430463576,0.9565534106873407,0.9457468766974471,0.26480836236933797,0.8550162490827131,0.7967806841046278,0.0,0.9682963790078163,0.3909153640794315
0.9530386740331491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9843199022050872,0.0,0.8343177790903721,0.0,0.8323863636363636,0.9606219816377435,0.9532855539245315,0.22058823529411764,0.8707945205479452,0.792156862745098,0.0,0.9727083549269273,0.3895531512165478
0.9455696202531646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9820914539191166,0.0,0.8318190795970768,0.0,0.8296703296703297,0.951025668564064,0.9504112858543239,0.1232876712328767,0.8580545774647887,0.7689243027888446,0.0,0.9702133090827869,0.38109757838655717
0.9635761589403974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819900945520036,0.0,0.8408065001504664,0.0,0.8311345646437994,0.9609546854377474,0.9577652637818613,0.0,0.8798066359041968,0.8088235294117647,0.0,0.9743559055620716,0.3802556543590651
0.9609800362976406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828153303460768,0.0,0.8589962787890979,0.0,0.884180790960452,0.9471608832807571,0.9546501733048297,0.0,0.9050441655044166,0.7504761904761905,0.0,0.9746247576185575,0.38127914994523476
0.9625595643294759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829335904543811,0.0,0.8449318438044481,0.0,0.9128440366972477,0.9402907580477674,0.9523595137723571,0.0,0.9040955631399318,0.7377690802348337,0.0,0.9732657864294547,0.38093599739370754
0.9681528662420382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835850295469468,0.0,0.8712503865580868,0.0,0.9108527131782945,0.9392291604421871,0.956145506130307,0.0,0.9187805168512564,0.708,0.0,0.975726643184051,0.3818945357341641
0.985973597359736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799298280050053,0.0,0.8694078616668343,0.0,0.9393442622950819,0.9408364924491952,0.9583601415473701,0.0,0.9001371400074804,0.6835699797160243,0.0,0.9752723956416698,0.3819768054235119
0.9822064056939501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808197911710945,0.0,0.8608900677866195,0.0,0.8515950069348127,0.9345599269263392,0.9562300256069238,0.0,0.9019813672746358,0.6631578947368421,0.0,0.9740743708927713,0.3753389729542746
0.97525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785017112435036,0.0,0.851894374282434,0.0,0.9447058823529412,0.9337312204157234,0.9558225112439399,0.0,0.9050890228515351,0.546236559139785,0.0,0.9732943859789525,0.37322269902788746
0.9717964438994482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9757799464023866,0.0,0.8376891334250344,0.0,0.9421965317919075,0.9414923291492329,0.9591566334466272,0.0,0.9051620648259304,0.6178489702517163,0.0,0.973266225504709,0.376374844904857
0.9873930661864025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773386832210361,0.0,0.8165546145114817,0.0,0.9260670731707317,0.9332492820620578,0.9567238912732475,0.0,0.8780098867804178,0.6454545454545455,0.0,0.9707949248886721,0.3747784759294695
0.9781950333131435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828332739035199,0.0,0.8583910319815364,0.0,0.9186840471756673,0.9333950046253469,0.9580678123548537,0.0,0.86676703048551,0.7481481481481481,0.0,0.973634982812375,0.38128849378882773
0.9629903774981495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840864389895017,0.0,0.8971180418476116,0.0,0.9448239621650026,0.9289756649688738,0.9583173015262281,0.0,0.9010265859436694,0.7126696832579186,0.0,0.9765380188015604,0.38368463453668183
0.9562890276538805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875905124990405,0.0,0.8799735296550584,0.0,0.9450704225352112,0.9333427882569848,0.9574018944519621,0.0,0.9324175824175824,0.7553648068669528,0.0,0.9769216021472735,0.3867079244387723
0.9387978142076503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987914487381303,0.0,0.8715113217482886,0.0,0.9275488069414317,0.9332079676835214,0.9556719834060511,0.0,0.9339982399530654,0.798804780876494,0.0,0.9763315499480955,0.3867081790630424
0.9468911917098446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9864615228888832,0.0,0.8711926605504587,0.0,0.9210139603232917,0.9394704517537874,0.9565945917039519,0.0,0.921481008617938,0.7978947368421052,0.0,0.9766241433506458,0.3863684275994874
0.9466089466089466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878774016468436,0.0,0.8699317923455855,0.0,0.9159925326695706,0.9437252666174794,0.9625136046532374,0.0,0.8766643307638402,0.7396907216494846,0.0,0.9777634058318163,0.3812107682607888
0.9645061728395061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847097154878268,0.0,0.7637948622832236,0.0,0.8932755985736118,0.9391680532445923,0.9581558905126257,0.0,0.5244502789629143,0.7652439024390244,0.0,0.9664591508099512,0.35754234075491187
0.9697478991596639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791773778920309,0.0,0.8579204723682997,0.0,0.889928214052643,0.948376901297162,0.9601925765969874,0.0,0.8272506082725061,0.7642857142857142,0.0,0.9752629263806134,0.37878314546973724
0.9538188277087034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982367758186398,0.0,0.8776992165106058,0.0,0.9110550954267195,0.9436646676023989,0.9596006667503092,0.0,0.8647388059701493,0.8156862745098039,0.0,0.9767646541101919,0.38466480592974145
0.9467140319715808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9811481548433747,0.0,0.8735081197417335,0.0,0.950952827241487,0.9486971192901331,0.9637038526943261,0.0,0.8037486218302095,0.8418803418803419,0.0,0.9784564450735311,0.3847554247101677
0.9281867145421903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846031051262906,0.0,0.8748897815224845,0.0,0.9419820717131474,0.9457308681864417,0.9592030540730471,0.0,0.8347953216374269,0.8209606986899564,0.0,0.9776609093888121,0.3837027166047886
0.9378531073446328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985572749093509,0.0,0.8784756951390278,0.0,0.9306494269761975,0.9522039607410419,0.9562230900170221,0.0,0.8318425760286225,0.8711111111111111,0.0,0.977386170927591,0.3865227219184824
0.9650485436893204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878834160621103,0.0,0.8804140287408301,0.0,0.9265707211389662,0.950832672482157,0.9531110068659644,0.0,0.8403361344537815,0.8583690987124464,0.0,0.976758135852135,0.3875034537971356
0.9588785046728971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882993541851336,0.0,0.8970408163265307,0.0,0.9574653860546339,0.9579765660207301,0.9613547747041045,0.0,0.8341232227488151,0.8755760368663594,0.0,0.9812602800977308,0.3910902453462739
0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893169966077667,0.0,0.8850055237521341,0.0,0.9702266715078582,0.9542168674698795,0.9576232616940582,0.0,0.8333333333333334,0.8867924528301887,0.0,0.9810276679841897,0.39185605827343256
0.9613970588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887895773367672,0.0,0.8779430597970643,0.0,0.971794979254851,0.948312460199533,0.9418648546621367,0.0,0.8673469387755102,0.8815165876777251,0.0,0.9783460951909488,0.3915245008698482
0.9616055846422339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891944990176817,0.0,0.889375248706725,0.0,0.9743039177725369,0.9645333333333334,0.9479479817598379,0.0,0.8401639344262295,0.9319371727748691,0.0,0.9818284883953022,0.3946874564438656
0.9817629179331308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894091136705058,0.0,0.9016393442622951,0.0,0.9833951262794308,0.9532792392371698,0.9424118193069307,0.0,0.8333333333333334,0.9723756906077348,0.0,0.9826076555023924,0.3977687676121332
0.9733688415446072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901633628847495,0.0,0.903755868544601,0.0,0.9849712730571515,0.9700275310373487,0.9501445389417236,0.0,0.7650273224043715,0.9142857142857143,0.0,0.9853127616313838,0.39219707645790886
0.9674027339642481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876986287807534,0.0,0.8977354237114459,0.0,0.9853967473176131,0.946181342194029,0.9270310932798396,0.0,0.80625,0.9281437125748503,0.0,0.9805952285965053,0.3918862990433042
0.9760850310008857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886903134398847,0.0,0.8969009519951388,0.0,0.9806220327487647,0.9411589156926138,0.9132293563454992,0.0,0.7602739726027398,0.8544303797468354,0.0,0.9778429664207439,0.38481005018801906
0.9886792452830189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898169566529217,0.0,0.9002831715210357,0.0,0.9665395874463885,0.9505901180236047,0.9162629499888202,0.08130081300813008,0.8440366972477065,0.8832116788321168,0.0,0.9768602067743049,0.3958274325265128
0.987081620669407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912823397075365,0.0,0.817778172453601,0.0,0.9292308866168167,0.9452985518746281,0.8927016904544994,0.21634615384615385,0.780952380952381,0.8707482993197279,0.0,0.9647349686729911,0.3911273734681448
0.9760525299343376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990444525891408,0.0,0.844925155166119,0.0,0.9191024221120047,0.9486985472154964,0.9007613996064676,0.0535279805352798,0.797979797979798,0.7317073170731707,0.0,0.9646070640355061,0.3770105092375832
0.982080521293926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901824407468836,0.0,0.8896713615023474,0.0,0.9380844888745566,0.9551973148901546,0.9096932884895337,0.08225108225108226,0.8111111111111111,0.9111111111111111,0.0,0.9674028524516275,0.3931254063300371
0.9857946931117663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990736598331535,0.0,0.9102803738317757,0.0,0.9770503469133606,0.9656752902831534,0.9343511098830247,0.08953068592057761,0.7294117647058823,0.8206896551724138,0.0,0.9743674456083803,0.3896589746396573
0.9685658153241651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899162231672226,0.0,0.8949283115771453,0.0,0.9461519845111326,0.9633823896233474,0.944320523442313,0.0,0.7261904761904762,0.9054054054054054,0.0,0.9765365833972315,0.386255848907432
0.9552129221732746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904343265316317,0.0,0.8836254714887952,0.0,0.9067232837933474,0.9724542561654733,0.9300710726247856,0.0,0.5760869565217391,0.5833333333333334,0.0,0.9698956037769234,0.3577864011911779
0.9646869983948636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913835792809745,0.0,0.8781847133757962,0.0,0.9577271949341092,0.9713317951990574,0.9505461648859831,0.0,0.45454545454545453,0.9910714285714286,0.0,0.9776849651552612,0.3768145962730351
0.9723018147086915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908157486519095,0.0,0.8673957621326043,0.0,0.9266095363656339,0.9778225806451613,0.9479494044154736,0.06842619745845552,0.26519337016574585,0.9701492537313433,0.0,0.9755327734584129,0.36771914043552734
0.9619815668202765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915953995871425,0.0,0.8460006637902423,0.0,0.893030794165316,0.9727162587836201,0.943077333943764,0.27062374245472837,0.5609756097560976,0.9097222222222222,0.0,0.9741335290738495,0.38682755744860053
0.9609261939218524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899166707756027,0.0,0.8260687342833194,0.0,0.9082716446733183,0.9810316461821349,0.9439011934709008,0.0,0.5,0.8809523809523809,0.0,0.974060222477944,0.3679509718031321
0.9565916398713826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895238801176093,0.0,0.8109648668255778,0.0,0.9308176100628931,0.9769112856869132,0.9417585099791592,0.0,0.42857142857142855,0.9085714285714286,0.0,0.9725768775399187,0.36545845524665227
0.9537366548042705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878275068655831,0.0,0.8051085037898453,0.0,0.9391521197007481,0.9726947819871337,0.9306622997190018,0.16256476683937823,0.45454545454545453,0.8944444444444445,0.0,0.9673562740409606,0.3737229754050453
0.9795501022494888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897010049624697,0.0,0.8272679601468275,0.0,0.8939484721390054,0.9654100086116161,0.9272794938593226,0.37308622078968573,0.43209876543209874,0.8829787234042553,0.0,0.9659745789844401,0.3827010921891984
0.9484536082474226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881987422013981,0.0,0.8391644371269809,0.0,0.9278033794162827,0.967384586126563,0.9307221039261833,0.41404805914972276,0.4166666666666667,0.8526315789473684,0.0,0.9671234412666886,0.3834249032530836
0.9381663113006397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885731468952037,0.0,0.8354799758502717,0.0,0.9578503688092729,0.9612472792656384,0.9361313531961997,0.40153592978606695,0.41904761904761906,0.8707865168539326,0.0,0.9695113651830679,0.38467465794762346
0.9497716894977168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901240694789082,0.0,0.8234438627108784,0.0,0.8613861386138614,0.974543389798429,0.9337570093457944,0.4806730331969077,0.5232558139534884,0.9263157894736842,0.0,0.9695423759985287,0.39280372610892994
0.9358669833729216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902218970982687,0.0,0.8331747240197944,0.0,0.8551307847082495,0.9729524171697486,0.9397423931304835,0.4240506329113924,0.524390243902439,0.8850574712643678,0.0,0.9723448589699578,0.38739934460935077
0.9630484988452656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9915070734289289,0.0,0.8469295058139535,0.0,0.8029556650246306,0.9773880486723484,0.9487483307942598,0.48,0.4835164835164835,0.9248554913294798,0.0,0.9762509180317399,0.39047100512764993
0.9637305699481865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9898108062857279,0.0,0.8386078446847132,0.0,0.7461300309597523,0.975771144278607,0.9415629455512312,0.5304695304695305,0.4689655172413793,0.9195402298850575,0.0,0.9734477222075775,0.3881362431212729
0.9840425531914894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9917525773195877,0.0,0.8801571709233792,0.0,0.5084175084175084,0.9772783895560317,0.9450985842781408,0.3593073593073593,0.4072164948453608,0.8888888888888888,0.0,0.9760140670583064,0.36537681719619713
0.9708222811671088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909364830661685,0.0,0.8729960701141538,0.0,0.6711409395973155,0.9755702722590139,0.9363097670617082,0.18042813455657492,0.6212121212121212,0.9493670886075949,0.0,0.9731004436628162,0.3773043767179873
0.983739837398374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902940820525233,0.0,0.88130439966615,0.0,0.5433962264150943,0.9692925189806083,0.9333236036111169,0.332378223495702,0.2613333333333333,0.9139072847682119,0.0,0.9715759587315551,0.3583668163011112
0.9509536784741145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905817979323536,0.0,0.8881315396113603,0.0,0.47126436781609193,0.9709759984546289,0.9377636690196733,0.36251920122887865,0.4700854700854701,0.9041095890410958,0.0,0.9738002095983233,0.36559922692966673
0.9283819628647215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913870273147364,0.0,0.8971077408806449,0.0,0.5377777777777778,0.970823051241109,0.9374799478108357,0.25788497217068646,0.3247058823529412,0.917910447761194,0.0,0.9738396759577976,0.3559715163249814
0.9808743169398907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885814562850068,0.0,0.8748270029217284,0.0,0.45318352059925093,0.9678977411328487,0.9225526506103306,0.26153846153846155,0.3420074349442379,0.9389312977099237,0.0,0.9681633110156543,0.35423125698324626
0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9886144810321587,0.0,0.8890533957398032,0.0,0.611336032388664,0.9691315815180228,0.9280650259652292,0.013888888888888888,0.5094339622641509,0.916030534351145,0.0,0.9714064111687709,0.3578361702884945
0.9882005899705014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901634601475481,0.0,0.9010262898917475,0.0,0.4044943820224719,0.9722619106271863,0.931532232236812,0.2396694214876033,0.46411483253588515,0.9154929577464789,0.0,0.9734794511775348,0.35826084614032816
0.9883381924198251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901049837094243,0.0,0.9069977641406213,0.0,0.5862068965517241,0.9629356535417588,0.9330981909204688,0.12307692307692308,0.4881118881118881,0.8740740740740741,0.0,0.9735423890325835,0.36068129297614254
0.9913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884839159494158,0.0,0.913120032196398,0.0,0.5050505050505051,0.9735336550420377,0.9482129996398991,0.0,0.5916442048517521,0.9084507042253521,0.0,0.9778021925146555,0.3589408067000099
0.9742857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912496384148105,0.0,0.9071320836026718,0.0,0.5972222222222222,0.9740968986422165,0.9456194013545991,0.0297029702970297,0.5295275590551181,0.9225352112676056,0.0,0.9770543904846748,0.3616511420601047
0.9323943661971831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990886735136699,0.0,0.9115971223021583,0.0,0.6521739130434783,0.9733535200605602,0.9466167023554604,0.0,0.45714285714285713,0.9411764705882353,0.0,0.9765958813891477,0.35817587825403324
0.943342776203966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899157641395908,0.0,0.9051480525863128,0.0,0.0,0.9747145187601958,0.9494757715756387,0.0,0.4784172661870504,0.9526627218934911,0.0,0.9765455160308539,0.3259829932287498
0.9436619718309859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906497011760169,0.0,0.9149393820883849,0.0,0.0,0.973550668922036,0.955850764321912,0.0,0.677710843373494,0.9771428571428571,0.0,0.9796555107029704,0.3386055888871414
0.9447674418604651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896522680784502,0.0,0.9009992862241256,0.0,0.10810810810810811,0.9705501114740499,0.9419440745672437,0.0,0.5606179628174915,0.9609756097560975,0.0,0.971929092470288,0.3356639401518964
0.9501466275659824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916990420115345,0.0,0.8866848887153456,0.0,0.0,0.9747527329515877,0.9551291039842952,0.0,0.6937618147448015,0.9432989690721649,0.0,0.9768315641898658,0.3366038515287217
0.9464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908188165937809,0.0,0.9091594105827193,0.0,0.12307692307692308,0.9720886472924942,0.9477103718199609,0.0,0.5874519846350832,0.9406392694063926,0.0,0.974219831760591,0.3377565260439961
0.9520958083832335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905116909522196,0.0,0.9006074478387182,0.0,0.4715447154471545,0.969550862114145,0.9522564803263431,0.0,0.7022204599524187,0.8863636363636364,0.0,0.9753233655631683,0.35921847901988785
0.9580838323353293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916368852259743,0.0,0.9086303600506604,0.0,0.4921875,0.9702809136256235,0.9322317960447187,0.0,0.6127825662709384,0.9066147859922179,0.0,0.9681952781112445,0.35644466523923485
0.9647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908123085897623,0.0,0.9154364862402041,0.0,0.7482517482517482,0.9712275876659439,0.9467795348108087,0.0,0.6727709951905291,0.9280575539568345,0.0,0.9739055354801573,0.375686426160988
0.9817629179331308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910510189193132,0.0,0.9127682993946065,0.0,0.6212121212121212,0.9736534579836397,0.9431384130734397,0.0,0.6717361585782639,0.8666666666666667,0.0,0.9722484440248956,0.3664204765137464
0.9402985074626866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989447638454261,0.0,0.9098601913171449,0.0,0.13725490196078433,0.9725181082232638,0.93952903745311,0.0,0.6713947990543735,0.8727810650887574,0.0,0.9704107004373236,0.3385833815270727
0.9786585365853658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906852637962401,0.0,0.8981727869434096,0.0,0.2111111111111111,0.9714716331144364,0.9369928682292383,0.0,0.6367226061204343,0.872,0.0,0.9685572775203707,0.34188498978422294
0.9723756906077348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989978750120738,0.0,0.8994470438111442,0.0,0.04081632653061224,0.966383370324257,0.9479833926453144,0.0,0.6953605366126328,0.9213759213759214,0.0,0.9728426213537965,0.33861689642254494
0.9761273209549072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905692315132756,0.0,0.9024614100959533,0.0,0.0,0.9682746631899174,0.9493341738239698,0.0,0.6528844260681237,0.9202586206896551,0.0,0.9730141753400166,0.3347320971755685
0.9573934837092731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890826530119318,0.0,0.8788814955640051,0.0,0.0,0.9632013201320132,0.9420026921051091,0.0,0.5717312990040263,0.9182156133828996,0.0,0.9685545628589661,0.32739518720575045
0.9719387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900318594323229,0.0,0.8717720391807658,0.0,0.0,0.9633689545003856,0.9440026967539807,0.0,0.6188000866363439,0.9314586994727593,0.0,0.9698513698848595,0.3311249006045664
0.9373601789709173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899429781295864,0.0,0.8540105467665834,0.0,0.0,0.9609214543436025,0.9447421031587365,0.0,0.5383055430374042,0.9313131313131313,0.0,0.9672246190161006,0.32403136503789276
0.9721030042918455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875165363800361,0.0,0.8432324016563147,0.0,0.0,0.9246358812238907,0.9163394804679754,0.0,0.5105263157894737,0.9022727272727272,0.0,0.9562092128986964,0.31876980774117175
0.9844660194174757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908791182345439,0.0,0.8839240506329114,0.0,0.0,0.9222055253727893,0.9385642805261883,0.6872852233676976,0.5675283884996376,0.8807588075880759,0.0,0.965912538118883,0.36082165334943783
0.9833887043189369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904386681401047,0.0,0.8708950222384695,0.0,0.0,0.9240742974309493,0.9205673188958978,0.0,0.5474237644584647,0.9017341040462428,0.0,0.9591826961449438,0.3230800989225824
0.9945280437756497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870012379773355,0.0,0.8671006394377556,0.0,0.0,0.9254164563351842,0.9216363747878887,0.07268170426065163,0.5574372577025097,0.8545994065281899,0.0,0.9581710198607829,0.3252842695160614
0.9933035714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908191077320327,0.0,0.8624550179928029,0.0,0.2222222222222222,0.9202470283551365,0.9144238386382564,0.3665943600867679,0.6832932692307693,0.8601190476190477,0.0,0.9593780183114219,0.35860407701608454
0.9838022165387894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916414640535327,0.0,0.838543193947569,0.0,0.06779661016949153,0.919026047565119,0.9217587970415045,0.8287401574803149,0.783380182712579,0.8367952522255193,0.0,0.9614193836676721,0.37744652219654834
0.9777640518838789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927653884723747,0.0,0.8635009310986964,0.0,0.6666666666666666,0.9217134416543574,0.9298734075795209,0.8551859099804305,0.8397799266422141,0.8636363636363636,0.0,0.9673606843881923,0.4163624256639212
0.9743713733075435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9911745712850685,0.0,0.8619539846615538,0.0,0.4756756756756757,0.9316488222698073,0.9396972179952398,0.905241935483871,0.8868209255533199,0.8716981132075472,0.0,0.9710327959266868,0.4125411904968224
0.9900332225913622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921259842519685,0.0,0.8580870340115847,0.0,0.19047619047619047,0.9290680195415257,0.9467291831431477,0.8239277652370203,0.8820073050659044,0.8493975903614458,0.0,0.9724686962435493,0.3927290681410605
0.9581589958158996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857445069474494,0.0,0.8516949152542372,0.0,0.35751295336787564,0.9367541766109785,0.9604222599674903,0.8076923076923077,0.8961349448797982,0.9018691588785047,0.0,0.9753054765434077,0.4029465378639232
0.982791586998088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9859593636189381,0.0,0.8391327340031729,0.0,0.47752808988764045,0.9426976997413911,0.9670092605584397,0.6308724832214765,0.9223859972362967,0.8673076923076923,0.0,0.9781099711445976,0.4008255214512177
0.9861944777911165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871779508687837,0.0,0.8682737347195247,0.0,0.5921787709497207,0.9277218664226898,0.9720271293809819,0.5921450151057401,0.9258544948033859,0.8668280871670703,0.0,0.9805714011024228,0.4062316593267902
0.9740973312401884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893321187131419,0.0,0.8738174222877504,0.0,0.8130990415335463,0.9297824970029115,0.9769239898947083,0.15544041450777202,0.9384878687204269,0.9022140221402214,0.0,0.9830902625164822,0.39753656347582456
0.9624876604146101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897555240997097,0.0,0.8563031515757878,0.0,0.859375,0.930886372510738,0.9757006534418503,0.0,0.9446004842615012,0.879182156133829,0.0,0.9830012940744173,0.38938373697042244
0.9688311688311688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901061428365593,0.0,0.8545711714028545,0.0,0.8829113924050633,0.9177383592017738,0.9763789918184217,0.0,0.9412823184013638,0.8723809523809524,0.0,0.9828158359787936,0.3896947630146399
0.9741518578352181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986998735656862,0.0,0.8594539939332659,0.0,0.881326352530541,0.9198767334360555,0.9755646783663989,0.04591836734693878,0.9333270016145883,0.8884297520661157,0.0,0.9819803247220668,0.3928972354097886
0.9698189134808853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870419593696601,0.0,0.8665994199974782,0.0,0.8601694915254238,0.915501338887236,0.9758168877385959,0.0,0.9342627553490174,0.8721174004192872,0.0,0.982221973416932,0.38849095614566237
