car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9638140517696777,0.0,0.0,0.0,0.7461928934010152,0.8222222222222222,0.0,0.0,0.9433826181031374,0.0,0.6194840461642905,0.8074850735401194,0.9720725871979295,0.8344226579520697,0.7431097243889756,0.9254571026722925,0.9353026607842599,0.7116666666666667,0.9377682403433476,0.9568873525897686,0.5769673971161055
0.9582373271889401,0.0,0.0,0.0,0.6606851549755302,1.0,0.0,0.0,0.9441716859847142,0.0,0.5976855003403676,0.8358767205266308,0.9734551041311028,0.8542458808618505,0.7359472588480223,0.9267990074441688,0.9405880402343318,0.8660377358490566,0.7769652650822669,0.9592693850387611,0.5826681411298411
0.951364919987449,0.0,0.0,0.0,0.8260869565217391,1.0,0.0,0.0,0.9513149969885565,0.0,0.6110520722635494,0.8504260018933417,0.9771804991939519,0.8070065686581169,0.7266310896884145,0.9354838709677419,0.939821423573208,0.7811934900542495,0.7583697234352256,0.9604336237918749,0.5850490322750287
0.9628712871287128,0.0,0.0,0.0,0.7494780793319415,0.9080459770114943,0.0,0.0,0.9510721537166344,0.0,0.5189263592567103,0.8706719367588933,0.9783615028528367,0.8203101246579507,0.6625020822921872,0.9396449704142011,0.928035356904603,0.8221709006928406,0.975,0.95729432816687,0.5835310911062634
0.9590643274853801,0.0,0.0,0.0,0.7182741116751269,0.0,0.0,0.0,0.9634674320182907,0.0,0.5897124341838801,0.8681250962871668,0.9810409020094532,0.8728575880336553,0.6600096633918505,0.9524969549330086,0.9213262703551108,0.8719211822660099,0.9597806215722121,0.9599691319696997,0.5430566623269024
0.9574119574119574,0.0,0.0,0.0,0.7285318559556787,0.47058823529411764,0.0,0.0,0.9570203288631948,0.0,0.5807174887892377,0.8723180795198799,0.9750032412809543,0.885512584407612,0.6319498825371965,0.9567367119901112,0.9156185684884519,0.8287153652392947,0.9351669941060904,0.9563862103069478,0.5629100680991461
0.9708603145235892,0.0,0.0,0.0,0.7681564245810056,0.8208955223880597,0.0,0.0,0.9638300855180149,0.0,0.5983037779491134,0.8668749070355496,0.9770173129492761,0.8946613088404133,0.5677400638236147,0.9297082228116711,0.8962516352880951,0.7942708333333334,0.9427402862985685,0.9522503798662172,0.5784900365968583
0.9411458333333333,0.0,0.0,0.0,0.7417218543046358,0.775,0.0,0.0,0.9608803074670571,0.0,0.6096256684491979,0.8842620035566093,0.9800942902042954,0.8672959466962799,0.5562026002166848,0.927710843373494,0.889744477129838,0.8699186991869918,0.9276018099547512,0.9504780264151926,0.5753265438880615
0.9384953322350357,0.0,0.0,0.0,0.7722095671981777,0.6666666666666666,0.0,0.0,0.9644158531647847,0.0,0.6291024120205615,0.8898516669114407,0.9823708505205264,0.864105504587156,0.5538694992412747,0.9054545454545454,0.893413761256061,0.8662790697674418,0.928921568627451,0.9526132223699432,0.5713240156658487
0.946590909090909,0.0,0.0,0.0,0.7706666666666667,0.8636363636363636,0.0,0.0,0.9629793445088239,0.0,0.6354581673306773,0.8753031816236267,0.9794957252572091,0.9205318491032777,0.5367074527252503,0.8676122931442081,0.8897180043383948,0.8277777777777777,0.9090909090909091,0.951719690455718,0.5781878233838997
0.9396294082486552,0.0,0.0,0.0,0.7367021276595744,1.0,0.0,0.0,0.9667118673723809,0.0,0.6516376010208422,0.8981546696717848,0.9787874444603698,0.9047619047619048,0.5222694257914211,0.8805460750853242,0.8860469167344095,0.8220338983050848,0.8477011494252874,0.9515740780400052,0.5807885520282653
0.9422222222222222,0.0,0.0,0.0,0.6726618705035972,0.0,0.0,0.0,0.9632456140350877,0.0,0.6439854191980559,0.8887356955742451,0.9796005401947544,0.9264788732394367,0.4992987377279102,0.867109634551495,0.8734547154922991,0.8108882521489972,0.7937062937062938,0.9473837109949076,0.519020414136547
0.9365079365079365,0.0,0.0,0.0,0.6491228070175439,0.9772727272727273,0.0,0.0,0.9621678230134835,0.0,0.6078904991948471,0.8914008881711748,0.9777814006567762,0.9195298372513563,0.5166223404255319,0.8333333333333334,0.8737298310345837,0.8200589970501475,0.7906137184115524,0.9480967678712943,0.5661069547021577
0.8956043956043956,0.0,0.0,0.0,0.13471502590673576,0.975,0.0,0.0,0.9597327010131493,0.0,0.5881121808287987,0.9040970772442589,0.9768685746040566,0.9201326100060278,0.5036655948553055,0.8566308243727598,0.8736475929365289,0.8187311178247734,0.7902621722846442,0.9467587284601731,0.5366947298674439
0.9402447804175667,0.0,0.0,0.0,0.03496503496503497,0.0,0.0,0.0,0.9631284916201117,0.0,0.5688646117830667,0.9034659820282414,0.981174070295836,0.9087528604118993,0.4850006275888038,0.889937106918239,0.8661228122218926,0.8197674418604651,0.8590604026845637,0.9455774819735471,0.4852886433050379
0.9350453172205438,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.966156499245527,0.0,0.624947501049979,0.8961337246395304,0.9806471051777685,0.9347475832438239,0.5308113888517578,0.9105882352941177,0.88542852009343,0.7640449438202247,0.8703071672354948,0.952353120552958,0.5367819992564314
0.9265536723163842,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.9710469625161569,0.0,0.6454352441613588,0.8864871697636203,0.9757534089606967,0.923696937130575,0.5403329065300896,0.9406130268199234,0.890693392097081,0.8,0.8833922261484098,0.9536349237271626,0.5314889821436847
0.9341269841269841,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.9721107029982062,0.0,0.684040590405904,0.8783512904034076,0.9764223007638809,0.9065763477279142,0.5448109868327906,0.9283276450511946,0.9014766252067888,0.8202247191011236,0.8736842105263158,0.9558381267843075,0.507943243890197
0.9213483146067416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969769998308811,0.0,0.5986312399355878,0.8761467889908257,0.9746069307606544,0.887709052296257,0.5946808510638298,0.9047619047619048,0.9013766434648105,0.8092643051771117,0.8553054662379421,0.9557324490538266,0.4891369208212882
0.9465329991645781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9704712750655724,0.0,0.6197985107314936,0.9043553575847563,0.9775965547257983,0.9045781893004116,0.586094674556213,0.9001490312965723,0.9058622436059762,0.8235294117647058,0.921311475409836,0.9586343470057285,0.4979094591161007
0.9182242990654206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659219043641679,0.0,0.6947791164658634,0.9009568783397539,0.9762411104250989,0.8844321885184256,0.5888137676705593,0.8961988304093568,0.9152412315759184,0.8195121951219512,0.9333333333333333,0.9601439411984891,0.4996660450152552
0.8991723100075244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629872256796593,0.0,0.6607066836951895,0.898961514966402,0.9736547980201181,0.8760907504363001,0.6317186463171864,0.9123630672926447,0.9230644586317529,0.8846153846153846,0.9292307692307692,0.9614875752692732,0.5027666109943647
0.933817594834544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642585246624193,0.0,0.7127962085308057,0.8757524680953528,0.9709208772010482,0.8834504482675066,0.6478826275425141,0.9016641452344932,0.9291356648857714,0.8606194690265486,0.9262536873156342,0.9623755823129598,0.505607985031402
0.9323126510878323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613037060677384,0.0,0.6470078057241977,0.8756527018822101,0.9692756846934519,0.8916299559471366,0.651641352278295,0.8866459627329193,0.9219526744879698,0.8708240534521158,0.9146005509641874,0.9601128944504896,0.5012024789114765
0.9026479750778816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9638719811505989,0.0,0.6907351022183558,0.8893569570065667,0.9712582750253257,0.8786933000416146,0.6932933932434682,0.9123434704830053,0.9364233527716335,0.8625,0.9226519337016574,0.9642635362170898,0.5065145126694794
0.8910969793322735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970236959590949,0.0,0.7142857142857143,0.9012562814070352,0.9723756906077348,0.8923489379253454,0.7173451038090567,0.9022556390977443,0.9412529955494694,0.8960396039603961,0.9583333333333334,0.967392507685626,0.5135172230999502
0.9241594996090696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9627290189125296,0.0,0.6946107784431138,0.8686567164179104,0.9695725083238146,0.9104683195592287,0.7164700016619577,0.825147347740668,0.9387361975852224,0.8794642857142857,0.935251798561151,0.964834865276985,0.5065929722383659
0.9237079573420837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9566413318856316,0.0,0.7005054759898904,0.8906115417743324,0.9723240332111601,0.9125607217210271,0.7353593990097319,0.8078947368421052,0.9324319639452244,0.8607095926412615,0.9227166276346604,0.9648883702309259,0.5060770201051109
0.9158576051779935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693605059732958,0.0,0.7138449672194369,0.8498864587068244,0.9671477838804445,0.9215279834172342,0.7295221843003413,0.7727272727272727,0.9364047687446136,0.839677047289504,0.9295774647887324,0.9643045333242678,0.5023965285381944
0.9134233518665608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741850130601445,0.0,0.7623282134195635,0.8099135446685879,0.9737861742778505,0.9532903225806452,0.7295597484276729,0.8227848101265823,0.9203298673359627,0.841541755888651,0.9339622641509434,0.9639235371666159,0.5071107929370087
0.9150326797385621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978679349056909,0.0,0.7568058076225045,0.8248882265275708,0.9698975661254886,0.9485915492957746,0.7265449887928274,0.7906137184115524,0.915266080688463,0.8408119658119658,0.9216589861751152,0.9626202125864687,0.5046732062235123
0.9114977307110439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972711838246643,0.0,0.6783242258652095,0.8481818181818181,0.9717218909448577,0.9256329113924051,0.7140595313489551,0.8112582781456954,0.9049257583124509,0.850669412976313,0.8990825688073395,0.9593956243609353,0.4993718928911964
0.9231337767923133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720588674288785,0.0,0.7266212826943748,0.8091656638588046,0.9708410473419731,0.9436204695020135,0.7211103938024532,0.8208469055374593,0.8908925249610873,0.8343949044585988,0.906801007556675,0.9572290132987571,0.5010256233649806
0.8621621621621621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736023054755043,0.0,0.766284896206156,0.7523953605648008,0.9695915067144766,0.9288142177333204,0.7353652636671505,0.8173076923076923,0.8798517726161369,0.8293241695303551,0.9018567639257294,0.9532238762279486,0.49560821636334135
0.8308392973324659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727103116036869,0.0,0.7193155643303718,0.681648675171737,0.9662453370033682,0.9367927413599755,0.7367921543815248,0.8392282958199357,0.8537041989836854,0.7872105843439912,0.7381615598885793,0.9449600690697173,0.47698151159049074
0.8033205619412516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698149432030292,0.0,0.6641744548286604,0.6442871775770556,0.9705267955486346,0.9281188551452917,0.7447180301826847,0.8192771084337349,0.8302720829205091,0.7014314928425358,0.5186335403726708,0.9378728193584693,0.45234605489452934
0.9026730637422893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737975592246949,0.0,0.6539812646370023,0.6116012929151743,0.959290024292767,0.9327016520894071,0.732348367029549,0.822429906542056,0.8214820215664453,0.69989281886388,0.4537313432835821,0.9333794774182385,0.45073312179930775
0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9721940228291281,0.0,0.6489476524554776,0.6061477619989214,0.9616985845129059,0.9301850670070198,0.7475155279503105,0.7762430939226519,0.8323603002502085,0.7435897435897436,0.7443820224719101,0.9363121242268264,0.46696603610943094
0.9110671936758893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735861594323278,0.0,0.708410229369892,0.6197663096397273,0.9638036561144664,0.9168019987507807,0.7438857663679174,0.7527472527472527,0.8387885316539608,0.7533742331288343,0.795045045045045,0.9403231095845488,0.4724882303118997
0.9165613147914032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741600891658895,0.0,0.7432432432432432,0.6268754791370058,0.9567527185191333,0.9130715577370189,0.7713891444342227,0.7989130434782609,0.8366136765076961,0.7779349363507779,0.9052044609665427,0.9436518579400441,0.48530103496479965
0.9197689345314506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968287249377539,0.0,0.6982758620689655,0.6732340221047574,0.9620639285100533,0.8714460617603047,0.7586670651524208,0.7922437673130194,0.8652546191978369,0.7574578469520103,0.8834355828220859,0.9464140943049175,0.48158604946265493
0.8986232790988736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9681755829903979,0.0,0.6734644331148337,0.6303212326978324,0.9670441475714412,0.8929235167977126,0.7559262510974539,0.7447916666666666,0.8615298974810967,0.7917808219178082,0.9275147928994083,0.9461668225401848,0.4795839801228171
0.9354243542435424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9740344176029582,0.0,0.6918078440473427,0.6078402798018071,0.9708533516357812,0.8907885040530582,0.7342667232357517,0.7014563106796117,0.8598946719172558,0.7440890125173852,0.876510067114094,0.9475845831880014,0.4729981861499257
0.9132501485442662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754923070900051,0.0,0.7218934911242604,0.6154226396440929,0.9707300926801589,0.8940356312935709,0.7701654223393354,0.7160493827160493,0.8509960928078723,0.7994389901823282,0.8758949880668258,0.950826388646745,0.47912469402572444
0.930011862396204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761645174630625,0.0,0.7392504023913543,0.5587529976019184,0.9736221632773356,0.8851153721156971,0.7824101355332941,0.8140161725067385,0.8441062754039853,0.6876750700280112,0.8923821039903265,0.9511915993989587,0.4780793196162067
0.9331770222743259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802180203461391,0.0,0.7639134275618374,0.540652084193149,0.9728658536585366,0.890587835541964,0.7739441660701504,0.8056265984654731,0.8303184713375796,0.7039187227866474,0.9025893958076449,0.9521541534730763,0.47883218937070776
0.9204875217643644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801429426469035,0.0,0.7549063336306869,0.5649106302916275,0.9715271341777366,0.8997108782074449,0.7725456621004566,0.7655860349127181,0.8366375892149088,0.7557959814528593,0.8800505050505051,0.9548740549768316,0.4790684849184322
0.9100327153762269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9825395185453043,0.0,0.7770414707139803,0.545259199570239,0.9644352545877488,0.9012462235649547,0.7907438955139126,0.8110831234256927,0.8530081662129881,0.7495908346972177,0.8996036988110965,0.9583561596187793,0.4833991632115454
0.9088528025144055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786906633660054,0.0,0.7454425653415331,0.5282083075015499,0.9702447016542466,0.9172572304156292,0.7866573033707865,0.7884130982367759,0.8390979135031775,0.7433333333333333,0.8970792767732962,0.9573506970937088,0.4791198524216178
0.9237113402061856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847276569749204,0.0,0.8064516129032258,0.535929203539823,0.9727044495486352,0.9188871473354232,0.7865819209039548,0.8137755102040817,0.8508130081300813,0.6557120500782473,0.9069111424541608,0.962570224111216,0.4819055285409862
0.9357569721115537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837947882736157,0.0,0.8355712084525644,0.4963621665319321,0.9689105163557719,0.8988153039425131,0.7834421447423253,0.8132992327365729,0.8489990019374156,0.7039586919104991,0.9388335704125178,0.9626254679381328,0.4846180840740675
0.9343312409464027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9824561403508771,0.0,0.8251448187084317,0.45109423849933006,0.9668586330544388,0.8967045673540182,0.784284352444505,0.8195876288659794,0.8529676528836344,0.712784588441331,0.9472934472934473,0.9623745315125145,0.48281617414959976
0.9396718146718147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855693420193364,0.0,0.8398352839185089,0.4496712190187152,0.9631396357328708,0.8862459236524074,0.7782999865717739,0.7573033707865169,0.8647429560059318,0.8081936685288641,0.9425444596443229,0.9644726325830819,0.48501145581847693
0.929187471629596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840434748365756,0.0,0.8252260008609557,0.4852002321532211,0.9708068804601443,0.8911392405063291,0.7567783094098883,0.7875894988066826,0.8516957150946958,0.7157534246575342,0.9606741573033708,0.9637555559369154,0.48200496872205223
0.9186410371032633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808548878643432,0.0,0.790777849601379,0.3809230769230769,0.9715784402933147,0.9147771696637998,0.7632266043699326,0.8523316062176166,0.852002284698864,0.8090737240075614,0.9771754636233951,0.9628756780844809,0.4848085339140288
0.9484491044124072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979827044271037,0.0,0.7305609703270523,0.4138162307176392,0.9672350922350922,0.9096937780378389,0.7611275964391692,0.8782201405152225,0.8610152154455952,0.783203125,0.9743589743589743,0.9624268026720244,0.4846056458821067
0.9579439252336449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845259293109153,0.0,0.8339654445849136,0.27601156069364163,0.9639620198532586,0.8975426080063417,0.7839572192513369,0.8526785714285714,0.8666709216236916,0.776937618147448,0.9753265602322206,0.9656212407630177,0.48260644096663075
0.9196428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841337233072303,0.0,0.8314489112227805,0.22549019607843138,0.9634172818063396,0.9019133937562941,0.7749967578783556,0.8296460176991151,0.8587161736941472,0.7842003853564548,0.9616,0.9637840945165635,0.4755371419969477
0.9695216049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847074572801008,0.0,0.8059731816334823,0.26515151515151514,0.962757871878393,0.8974306688417618,0.7856863001175395,0.8981481481481481,0.863905698436712,0.8097165991902834,0.9373970345963756,0.9657306698486552,0.4831787410638202
0.9671652681503101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870299744696945,0.0,0.8410568253302579,0.3326848249027237,0.9657485293309143,0.9150826446280992,0.7771223390612978,0.8681318681318682,0.875039384964396,0.7751004016064257,0.9529914529914529,0.9682271812224269,0.48721860597723377
0.9553131597466573,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.985008609386601,0.0,0.8351195383347073,0.21600877192982457,0.9710384318907609,0.9060063224446786,0.7764526769855367,0.8916155419222904,0.8646123383453994,0.762,0.953083109919571,0.966685222455359,0.49032939478452775
0.9704081632653061,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.9863167908672903,0.0,0.8570227081581161,0.097926267281106,0.969354572011244,0.9233397394832372,0.8095546349041948,0.842911877394636,0.8774720550300946,0.7830578512396694,0.9411042944785276,0.9696336692150299,0.47886678705860114
0.9469026548672567,0.0,0.0,0.0,0.04938271604938271,0.5714285714285714,0.0,0.0,0.9820547617146963,0.0,0.8220235676554246,0.2857142857142857,0.9698643622839641,0.87343165309267,0.7833667837431009,0.879492600422833,0.8685891586055849,0.6934579439252336,0.9474940334128878,0.9650013724951962,0.5091159522587311
0.9648351648351648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9812333301198625,0.0,0.8310769852495453,0.15188470066518847,0.9732502344051625,0.8758915834522111,0.8000741839762612,0.891213389121339,0.8662183259277051,0.7533039647577092,0.9492502883506344,0.9654053961043431,0.47569642899267284
0.950427854824432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804582428622355,0.0,0.8225968292193457,0.20256111757857975,0.972314258437693,0.9113805970149254,0.802528597230584,0.875,0.8694648354250533,0.6896551724137931,0.9584699453551913,0.9654246853465704,0.4755188131769385
0.9652874201610664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817017532425211,0.0,0.819022722702594,0.14526588845654995,0.9567004504504505,0.8311010215664019,0.8015322001436438,0.9137577002053389,0.8725209149944422,0.7355516637478109,0.958120531154239,0.963416417871923,0.4726611719381611
0.9709958932238193,0.0,0.0,0.0,0.09859154929577464,0.0,0.0,0.0,0.9815054044772946,0.0,0.8516992790937178,0.1625,0.97148146005669,0.8693943596856218,0.7955524508091745,0.8615984405458089,0.8757232258826307,0.7572254335260116,0.9557603686635945,0.9663708426675858,0.4816856771189546
0.9764479692381639,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.9830063416567578,0.0,0.8372692994641794,0.17647058823529413,0.9648825522963655,0.8816568047337278,0.826497277676951,0.8935281837160751,0.8897858897858898,0.8194174757281554,0.9646551724137931,0.9692258471755052,0.5235237309620361
0.9731469152241455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829282455412692,0.0,0.8246254321936227,0.11525974025974026,0.9583922677982084,0.8240160441213337,0.8147306205955899,0.8913525498891353,0.888078852210428,0.7827788649706457,0.9655172413793104,0.9659841052059334,0.4747803565359699
0.9817021276595744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835991194609218,0.0,0.8439088683863679,0.16863406408094436,0.9572868818230627,0.8296182423776582,0.8141382049245433,0.8960176991150443,0.8880206837115772,0.7726465364120781,0.9673832468495182,0.9668157091336799,0.47910293025269945
0.9588045234248789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847216550973187,0.0,0.8378477306002928,0.06949152542372881,0.9586688137412775,0.8051460734387563,0.7965694682675815,0.8680851063829788,0.8883665609424558,0.7504424778761062,0.9698391420911529,0.9647329171002428,0.4677885830150804
0.981646058732612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828631462918949,0.0,0.841450018308312,0.11287128712871287,0.9671321935949916,0.8642172523961661,0.8067921064708582,0.8878923766816144,0.8848441060412383,0.7636054421768708,0.9666460778258185,0.9670188587588265,0.47684000345521516
0.9787311397927649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850990177300603,0.0,0.8552800734618916,0.06378600823045268,0.9686461668579713,0.8768392370572207,0.7937507024839834,0.8358531317494601,0.8935088564242522,0.7622259696458684,0.9722684414864116,0.9680650136022595,0.4729467760484387
0.9753343755428174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984887776088706,0.0,0.8578458173865501,0.08853118712273642,0.9690086389174167,0.8645396025748671,0.815624644117982,0.8870967741935484,0.9023560209424084,0.6911519198664441,0.975103734439834,0.969316257868461,0.47428844690491107
0.9796193363651676,0.0,0.0,0.0,0.0,0.9999999999999989,0.0,0.0,0.9805080713056847,0.0,0.8412114845938375,0.06222222222222222,0.9648789457554398,0.850253807106599,0.8016274466681328,0.8758620689655172,0.9002215062424487,0.7398648648648649,0.9735553379040157,0.9663650377544177,0.5247276364207331
0.9747269890795632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984157600044943,0.0,0.8581199579095055,0.1,0.965816231052336,0.8147131485039802,0.7904670505438259,0.8379052369077307,0.9059242057413904,0.6954612005856515,0.9621928166351607,0.9664654360191227,0.46786760194758353
0.9621021465581051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9826661321421072,0.0,0.8360655737704918,0.10666666666666667,0.964049071705045,0.8407229596159277,0.7968992248062016,0.8564476885644768,0.9009544822293635,0.5868005738880918,0.9760191846522782,0.9639349724667672,0.4636523002420397
0.9730935640886966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833277954772003,0.0,0.8586919688241275,0.10432569974554708,0.9607790100081147,0.8517680339462518,0.8018693508627773,0.8707865168539326,0.9054661175589667,0.6292834890965732,0.9776422764227642,0.9662004353842222,0.46931756962552384
0.9710819752481313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9837643418329415,0.0,0.8546483427647534,0.10653753026634383,0.9707072116055238,0.8047646717024985,0.8041320640064816,0.8107344632768362,0.9137907073701765,0.6786226685796269,0.9617117117117117,0.9661601169642462,0.46634187833500135
0.9719506517690876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983298625572678,0.0,0.854813903414334,0.06779661016949153,0.9526575268454109,0.7603084143479718,0.8038855596365745,0.8421052631578947,0.9078227571115973,0.6549935149156939,0.9285198555956679,0.9628310208746272,0.4593764569756001
0.9727252650176679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978696418590653,0.0,0.8669379144062689,0.1056701030927835,0.9671274555195449,0.7515758249907304,0.8028341993386868,0.8343373493975904,0.9145219775360396,0.6920980926430518,0.9482909728308502,0.9636869011869011,0.4649902933349404
0.9770056726094003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9821760035782175,0.0,0.8866922395987017,0.12718204488778054,0.9718373107518604,0.7256894049346879,0.8097025429295299,0.8892405063291139,0.9272782661676386,0.6379310344827587,0.886150234741784,0.9664330044202348,0.4642571190006038
0.9754715137300889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813232985501893,0.0,0.8974792282777073,0.08638743455497382,0.9695993190247462,0.7580164056674124,0.7959518599562363,0.8057553956834532,0.9341381222539777,0.7276853252647504,0.9369817578772802,0.9670605179633531,0.46677840320214814
0.9665802075019952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9757459596318119,0.0,0.9090683538022578,0.10822510822510822,0.9673971457574491,0.6974729241877257,0.8198393356801156,0.8716577540106952,0.935242365282125,0.7948369565217391,0.8958333333333334,0.9655322243109992,0.4706262865228609
0.9777956395056767,0.0,0.0,0.0,0.5919395465994962,0.0,0.0,0.0,0.9820088826437157,0.0,0.9261701437682412,0.12296983758700696,0.9651279626455465,0.6467315716272601,0.8010863942058976,0.8085106382978723,0.9374844643301019,0.6408898305084746,0.3627450980392157,0.9637017166432056,0.4612347373557108
0.9772409662607306,0.0,0.0,0.0,0.8018018018018018,0.3571428571428571,0.0,0.0,0.9810032650638172,0.0,0.9108984483879959,0.1446700507614213,0.9611088604664622,0.6235935901807024,0.7864085805262275,0.861878453038674,0.930098255464207,0.6644549763033175,0.3701067615658363,0.9601367648228153,0.49317930878758165
0.9698611581442601,0.0,0.0,0.0,0.8331479421579533,0.0,0.0,0.0,0.9808685937718196,0.0,0.9403738008600728,0.1796116504854369,0.9621692668152466,0.6598279285241562,0.8057088651259054,0.8706896551724138,0.9369809092698288,0.7197563098346388,0.3246268656716418,0.9634918532255928,0.48334857609649334
0.9697211155378486,0.0,0.0,0.0,0.8125623130608175,0.35,0.0,0.0,0.9740402405180388,0.0,0.9168071950534008,0.04509283819628647,0.9626081402775358,0.5327074500302846,0.7757719326907369,0.849112426035503,0.9356761359238331,0.7715008431703204,0.6263345195729537,0.9561961283029532,0.5011544815825031
0.9591806442036515,0.0,0.0,0.0,0.7584269662921348,0.09999999999999998,0.0,0.0,0.9708095920046315,0.0,0.9237435008665511,0.12702702702702703,0.9590382902938558,0.5882905447714465,0.7926992632283992,0.6940509915014165,0.9362165882757829,0.8452188006482982,0.7132616487455197,0.9575909993381866,0.493050729360985
0.9437965662455459,0.0,0.0,0.0,0.8345864661654135,0.9999999999999998,0.0,0.0,0.9732011040503241,0.0,0.9288325210456359,0.1027190332326284,0.9642438779494618,0.6257532508721853,0.7967191492869508,0.7557251908396947,0.9375864776934295,0.841552142279709,0.6527777777777778,0.9593752472027633,0.5451312398651978
0.9349736379613357,0.0,0.0,0.0,0.7475035663338089,0.0,0.0,0.0,0.9697488780019871,0.0,0.9306653326663331,0.08139534883720931,0.9487179487179487,0.6918001885014138,0.8003616339278375,0.7874659400544959,0.9379417533212449,0.8252666119770303,0.6608996539792388,0.9579463091971009,0.4903547628568361
0.9498575498575499,0.0,0.0,0.0,0.681260945709282,0.8999999999999998,0.0,0.0,0.96770927499548,0.0,0.9361440075793462,0.02702702702702703,0.9552654109589042,0.6670289855072464,0.806704260651629,0.7906976744186046,0.927950265919218,0.8508928571428571,0.6653846153846154,0.9576226574015583,0.5329433092185137
