car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.7869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792608040783223,0.0,0.7232684328120013,0.0,0.4473684210526316,0.9396110033328359,0.9246949473591471,0.30240174672489084,0.7680956383674232,0.7208588957055214,0.0,0.9531945086659119,0.346974547956416
0.9173693086003373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9793807243479473,0.0,0.7931104562544457,0.0,0.3248407643312102,0.9624472149607882,0.9448844957306445,0.42996742671009774,0.8096661170651278,0.8148148148148148,0.0,0.9650375820115931,0.3671832275166007
0.9391447368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789221723873487,0.0,0.6736968724939856,0.0,0.5252225519287834,0.9562140420548851,0.9347630243237899,0.43537414965986393,0.6183214362967769,0.6941896024464832,0.0,0.9482280357740686,0.35557097833863277
0.8985959438377535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777741461023043,0.0,0.6588081707878974,0.0,0.5382165605095541,0.9618348058352167,0.9502105632567117,0.4130879345603272,0.5466593647316539,0.5975609756097561,0.0,0.9470763637523321,0.34435518238058815
0.9015384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770648623425106,0.0,0.6094393186657203,0.0,0.5815789473684211,0.9562275542601364,0.9464783214347902,0.2810304449648712,0.44774465255458273,0.6857142857142857,0.0,0.9383314723241346,0.3361482552023042
0.931266846361186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784005628517823,0.0,0.6680060652009098,0.0,0.4326750448833034,0.9415087367365254,0.94610014912148,0.3903345724907063,0.532319391634981,0.6642066420664207,0.0,0.9443164331900847,0.3413062111235418
0.92336217552534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9746615268898082,0.0,0.7620743175385739,0.0,0.5491606714628298,0.9602364320257926,0.9506678615627534,0.24363636363636362,0.7573304157549234,0.6941176470588235,0.0,0.9616937092168031,0.35869723218185307
0.9477124183006536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752940620718976,0.0,0.7476582458132274,0.0,0.6843501326259946,0.9561538461538461,0.9557171461692486,0.475177304964539,0.7520513359983169,0.684931506849315,0.0,0.9625232384645459,0.37784452626037046
0.9387211367673179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756798479990499,0.0,0.7712110587999599,0.0,0.558974358974359,0.9427077476667042,0.9536507541853141,0.3048780487804878,0.7915312860287181,0.7219152854511971,0.0,0.9640836585034991,0.36627734340279516
0.9314436387607119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758813506443639,0.0,0.7854266915447314,0.0,0.7911392405063291,0.9247498409393256,0.9465365893399051,0.0,0.8500447627573858,0.6875,0.0,0.9643065140213012,0.36277484813119754
0.9660657476139979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768519641860578,0.0,0.8042876901798064,0.0,0.8634615384615385,0.9405302125626941,0.9512753499868312,0.0,0.8559670781893004,0.6679389312977099,0.0,0.9681786595739582,0.36980939539357555
0.9774312679524005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708555693642322,0.0,0.7994593512214657,0.0,0.786053882725832,0.9262954417908587,0.9486661600607927,0.0,0.810829179882193,0.7238658777120316,0.0,0.9641685733028271,0.36544509108998985
0.9552798615118292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741213977932203,0.0,0.830166270783848,0.0,0.7960057061340942,0.9215148547175971,0.9561929647445414,0.0,0.889361154044307,0.6122047244094488,0.0,0.9697066837634236,0.36499194390204664
0.9789315274642588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735386946092665,0.0,0.7802940370742398,0.0,0.7959183673469388,0.9387271496276236,0.9483513904642703,0.0,0.8430093209054594,0.534020618556701,0.0,0.9652754991797047,0.3575153213709873
0.9772587584511371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9664848012470771,0.0,0.778231171826488,0.0,0.9603174603174603,0.9315949647254116,0.950661622078396,0.0,0.866407822835778,0.6213991769547325,0.0,0.9654645403407136,0.37117661991770956
0.9834377797672337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968660754546821,0.0,0.7661129568106312,0.0,0.943217665615142,0.9258949714444908,0.9460972850678733,0.0,0.8764677497185137,0.7077534791252486,0.0,0.9638874009641752,0.3746127706366292
0.9664871334530222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683026071231225,0.0,0.793915448439352,0.0,0.9311897106109325,0.9342709732136547,0.9545674598741295,0.0,0.8092231151932644,0.7099494097807757,0.0,0.96568070988888,0.371995045141487
0.9553767373811266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9657460229700183,0.0,0.8100525131282821,0.0,0.9442970822281167,0.9375755421258443,0.9508516352131847,0.0,0.8328760289348964,0.7595744680851064,0.0,0.9663698279721175,0.3766500015824514
0.9528888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9710968067651142,0.0,0.8071903274881896,0.0,0.94091796875,0.9264093699287378,0.9513900149541467,0.0,0.8701401745569955,0.7479338842975206,0.0,0.967687047658609,0.37726144398050493
0.9321120689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979483167617221,0.0,0.8514173998044966,0.0,0.9545859305431879,0.937240554422008,0.9571441320838912,0.0,0.8126321353065539,0.8011472275334608,0.0,0.972945779765232,0.38030329559349135
0.9289340101522843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803753621362892,0.0,0.8419948942377826,0.0,0.9481981981981982,0.9398997183872518,0.956779359430605,0.0,0.8833073322932917,0.7747035573122529,0.0,0.9740232801193525,0.38179960169199767
0.9346590909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777991544945953,0.0,0.8146718146718147,0.0,0.9361360718870346,0.9343363423604146,0.9544945119456354,0.0,0.7289196310935442,0.7602040816326531,0.0,0.96941170834531,0.37059056310498856
0.9601226993865031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788717948717949,0.0,0.8174857549857549,0.0,0.9251504841664486,0.9087631189234434,0.9476609786655844,0.0,0.726231956197113,0.728125,0.0,0.9672103635390111,0.3680216730103496
0.9471947194719472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775162525374514,0.0,0.8404021937842778,0.0,0.9313813142601699,0.9352442996742671,0.9555362893237552,0.0,0.7075940383250532,0.7209302325581395,0.0,0.9721437997360739,0.36925259683868744
0.888135593220339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972721396250808,0.0,0.822954711468225,0.0,0.9241732139594372,0.9444338361657437,0.9537973999783932,0.0,0.5534941249226963,0.7933579335793358,0.0,0.969219567617737,0.36068780050236726
0.9081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705738485698839,0.0,0.8188548402211602,0.0,0.9449454200284765,0.9416296110728377,0.9544052983998979,0.0,0.46353101567825494,0.7580645161290323,0.0,0.9688841973946213,0.3557983060739824
0.8651877133105802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792297817715019,0.0,0.8424049411310558,0.0,0.9449974476773865,0.9027503771614251,0.9497818250806299,0.0,0.5069124423963134,0.7540322580645161,0.0,0.9682137519281953,0.3550156203470215
0.9211009174311927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769410095276708,0.0,0.8328038125496425,0.0,0.9360245273377619,0.9378378378378378,0.9487421636392863,0.0,0.23307888040712468,0.8040816326530612,0.0,0.9661792467923079,0.3468742516517673
0.9597701149425287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9812754959839867,0.0,0.8450070042025215,0.0,0.9493395618556701,0.9296342571558383,0.9269481896040024,0.0,0.16024340770791076,0.8290598290598291,0.0,0.960906320731327,0.3463830452901204
0.9147424511545293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9694894146948941,0.0,0.805507570368865,0.0,0.9285214626391097,0.9450109865344526,0.9429935282507917,0.0,0.1524524966858153,0.7958333333333333,0.0,0.9610753581067054,0.3397132233506206
0.9632495164410058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830333543108873,0.0,0.8582685119709061,0.0,0.9500234265188193,0.92096938501957,0.9329922886951263,0.0,0.1886168100595632,0.7842323651452282,0.0,0.9659280552561185,0.34638871885058453
0.9532374100719424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758266533066132,0.0,0.8267370272647317,0.0,0.9323733061467228,0.8937541224821147,0.9171380255408479,0.0,0.10476935105551212,0.867579908675799,0.0,0.9535303370248237,0.3406008318181202
0.8078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722194662168866,0.0,0.8130998317997428,0.0,0.9516123372749921,0.9353487138690003,0.9205306978948081,0.0,0.10308236483072258,0.8731707317073171,0.0,0.9602158864999082,0.33562508650491946
0.9773413897280967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9778395414050673,0.0,0.8372721810534749,0.0,0.9419967599504463,0.9595619208087616,0.9346217901545374,0.0,0.06597222222222222,0.9095744680851063,0.0,0.963030303030303,0.34758843544251117
0.8526682134570766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9620096552727978,0.0,0.7695324283559578,0.0,0.9608466569767442,0.9570387220183012,0.9246138347884486,0.0,0.096,0.8700564971751412,0.0,0.9618945102260495,0.33646136884444566
0.8059033989266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737383131822409,0.0,0.8239635995955511,0.0,0.9687375486560211,0.9522731948158815,0.9268241776590416,0.0,0.11937557392102846,0.8465909090909091,0.0,0.9689619404771403,0.337758248202491
0.9702015775635408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833663366336634,0.0,0.8562688064192577,0.0,0.9611371345501535,0.9550435802028646,0.9199368337939202,0.23076923076923073,0.0979381443298969,0.85625,0.0,0.970505247508133,0.3595216654875014
0.9555393586005831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794511997203565,0.0,0.8162636092109067,0.0,0.9507616974972797,0.9484676161239998,0.914430153891904,0.1357142857142857,0.20924574209245742,0.7453416149068323,0.0,0.967644393111801,0.3502744883030845
0.9847864248098304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977050670302204,0.0,0.7556692843907173,0.0,0.9010556108008874,0.9592001208885307,0.900110764273487,0.27184466019417475,0.08652900688298919,0.88,0.0,0.9552241209915119,0.3534866601338327
0.9780177400694177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9687759551495017,0.0,0.7745019208433842,0.0,0.9074476825672998,0.9433572077070513,0.9057911094636595,0.22255192878338279,0.07838983050847458,0.7333333333333333,0.0,0.9542268607969474,0.3427456162329213
0.983411214953271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977738413134865,0.0,0.8328886253582369,0.0,0.948068724970934,0.9496705524581855,0.9254611620027607,0.24522292993630573,0.13636363636363635,0.8089171974522293,0.0,0.9673465117027784,0.35830223455949606
0.9812633832976445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713458904994445,0.0,0.8142042509072058,0.0,0.9502708462836338,0.963093056403991,0.9460348648586899,0.28055555555555556,0.12350597609561753,0.85,0.0,0.9703626107977438,0.36211967494219904
0.6920098556846181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972681035350992,0.0,0.8212595941541373,0.0,0.9235549302380115,0.9217085478362812,0.9609451362033062,0.0,0.13231552162849872,0.7483870967741936,0.0,0.9666249646878405,0.32488745883526515
0.7899818949909475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785917584457369,0.0,0.836331724440544,0.0,0.8914057295136576,0.9281181836208606,0.9510095926709529,0.0,0.11777301927194861,0.7482993197278912,0.0,0.967941190663857,0.3285005906675021
0.9647718174539631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9497832197817905,0.0,0.6693664706535005,0.0,0.9680555555555556,0.9797733823675578,0.9486349647572719,0.0,0.08695652173913043,0.7278911564625851,0.0,0.9628349455525952,0.33132805730375553
0.9659413434247871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9667059871446111,0.0,0.740999099909991,0.0,0.9341025072110051,0.9734946842388907,0.9465869010269501,0.4986449864498645,0.07132867132867132,0.6928104575163399,0.0,0.9664154953774361,0.357400770434269
0.9467120181405896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817012256036646,0.0,0.7707137441784901,0.0,0.9174664107485605,0.970717209121029,0.9447390669433556,0.7569444444444444,0.06606217616580311,0.7581699346405228,0.0,0.9693862896534117,0.3743803278940242
0.9627507163323782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980754181747041,0.0,0.7691746561067111,0.0,0.9418642416368951,0.980823380910768,0.9502328675981371,0.3445378151260504,0.0987012987012987,0.7989130434782609,0.0,0.9720464135021097,0.35935537903355474
0.9525316455696202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975857439277432,0.0,0.768695285307457,0.0,0.9358565737051793,0.978343519899899,0.9461673493270919,0.18663303909205547,0.06346749226006192,0.7598039215686274,0.0,0.9680890211513231,0.34565032978986443
0.926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9780381391244669,0.0,0.7534051636511486,0.0,0.8914202617547261,0.9785570373213086,0.9323527201683198,0.2090245520902455,0.04905660377358491,0.8029556650246306,0.0,0.9614944780762433,0.3432441795369008
0.9560878243512974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782485388049027,0.0,0.7805649241146712,0.0,0.8990990990990991,0.9754890181189023,0.9358991101244334,0.3707518022657055,0.05263157894736842,0.7614678899082569,0.0,0.9639655503617852,0.3531705150386651
0.9236947791164659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768797598670338,0.0,0.7767039162388,0.0,0.7651217596229379,0.9623176087264486,0.916978639066285,0.10515970515970516,0.07317073170731707,0.8133971291866029,0.0,0.955422429741873,0.3322854751942946
0.9345991561181435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689689440993788,0.0,0.7373574144486692,0.0,0.703770197486535,0.963532681617788,0.9287186281003901,0.465016146393972,0.08134920634920635,0.7603686635944701,0.0,0.9578619524575858,0.34440426516887124
0.9659090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729215456674473,0.0,0.7462716049382716,0.0,0.8849557522123894,0.9807371382253374,0.9318321277822198,0.48270823185582074,0.057692307692307696,0.8232558139534883,0.0,0.9622897992147706,0.36033071648612486
0.9212962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748473043812822,0.0,0.7501923076923077,0.0,0.5823045267489712,0.9699112524322528,0.9329038486530643,0.4522760646108664,0.09074074074074075,0.8131313131313131,0.0,0.9623015080993478,0.3414528239308997
0.9304932735426009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702469573437316,0.0,0.7311227248152821,0.0,0.5591939546599496,0.9753937007874016,0.9264476034534087,0.42424242424242425,0.06349206349206349,0.8059701492537313,0.0,0.9585049653542804,0.3361369921889786
0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9750902271601444,0.0,0.7145005540604717,0.0,0.2514792899408284,0.9468251638782897,0.9070130364449519,0.5350795135640786,0.03498542274052478,0.845360824742268,0.0,0.9476303450038742,0.32317547539639774
0.8827751196172249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819252784837185,0.0,0.7944385779655051,0.0,0.41368078175895767,0.9303430079155672,0.9033620841401162,0.23684210526315788,0.06756756756756757,0.8031914893617021,0.0,0.9519002517683731,0.31653294800386933
0.9708222811671088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698125647546388,0.0,0.7456877204232125,0.0,0.46557377049180326,0.9498041837806859,0.9121930498806586,0.35244755244755244,0.0841813135985199,0.7102803738317757,0.0,0.9496942323833886,0.3242527794934713
0.9576719576719577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725900612273957,0.0,0.6882313708846177,0.0,0.5,0.9587737337988426,0.915038618809632,0.4073550212164074,0.03253485877726135,0.6379310344827587,0.0,0.941424401167673,0.3194803503615196
0.9281914893617021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9396276656795904,0.0,0.6427472459843683,0.0,0.539622641509434,0.958138863494202,0.9171981095081831,0.3579638752052545,0.050200072753728626,0.7083333333333334,0.0,0.9337125302997576,0.3180012261489366
0.682261208576998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976882336100773,0.0,0.8029682702149437,0.0,0.5401785714285714,0.9448990461434175,0.920288479787436,0.4098639455782313,0.10643889618922471,0.7277777777777777,0.0,0.9544275627991867,0.3216609753577565
0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679340788699234,0.0,0.7893306860337531,0.0,0.452,0.9728482348897727,0.9092206556526252,0.4292929292929293,0.1424853610930384,0.7247191011235955,0.0,0.952468943229904,0.3349179370027999
0.9152119700748129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765480207194792,0.0,0.8420975894245724,0.0,0.3702127659574468,0.959026069847516,0.9106908151217448,0.5271317829457365,0.19868035190615835,0.6476683937823834,0.0,0.9578292540559558,0.33406672419893946
0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722518676627535,0.0,0.847066673021017,0.0,0.6033519553072626,0.9722453375104019,0.918619524005299,0.4566929133858268,0.1664841182913472,0.7210526315789474,0.0,0.9589343750500312,0.34963469149525866
0.9237057220708447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973309313295565,0.0,0.8516630250060694,0.0,0.4264705882352941,0.948293742900884,0.9112908631823565,0.22666666666666666,0.2602913236225459,0.6197916666666666,0.0,0.9573026689835761,0.32323594271825756
0.9078947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707405918111502,0.0,0.8543605390287312,0.0,0.39805825242718446,0.9647233936988341,0.916687053799791,0.18382352941176472,0.2602324406265791,0.7386363636363636,0.0,0.9587881023601209,0.3260608895411844
0.9421487603305785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748138310487122,0.0,0.8592588573598828,0.0,0.39473684210526316,0.95693419665713,0.9207297279750698,0.029411764705882353,0.30091920657958393,0.7142857142857143,0.0,0.9605133267522211,0.3206967842656746
0.8873994638069705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707099122952176,0.0,0.8449817625603012,0.0,0.5769230769230769,0.9709737357505147,0.92975772622207,0.0,0.32392327180600794,0.7371134020618557,0.0,0.9605888778231118,0.3285148606013692
0.8020565552699229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9664750506525939,0.0,0.8416097470924866,0.0,0.15,0.956693519421212,0.933581508822849,0.0,0.35577271082157075,0.7703349282296651,0.0,0.9597255994460459,0.30402758001633157
0.6602564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642714242003436,0.0,0.8067237714948154,0.0,0.0,0.9522754213265989,0.9213113405454321,0.05555555555555555,0.4007421150278293,0.7522935779816514,0.0,0.9532237572170669,0.2901805061257178
0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751881662986442,0.0,0.8278222030113104,0.0,0.18604651162790697,0.9754136625343638,0.9284103951467454,0.0,0.4466904478795085,0.8461538461538461,0.0,0.9585356262990218,0.321178521016789
0.6794871794871795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711008738601824,0.0,0.8034797271403388,0.0,0.18333333333333332,0.951578286133068,0.926441510715213,0.0,0.506951056941535,0.8644859813084113,0.0,0.9543681153615061,0.30983462889048746
0.8939828080229226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754385964912281,0.0,0.8454666889297044,0.0,0.5633802816901409,0.9707242720487753,0.9274030876155859,0.0,0.5206104468219006,0.7132867132867133,0.0,0.9585564386390376,0.3373838365740511
0.9323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768065938278704,0.0,0.8492532129211532,0.0,0.678082191780822,0.9740191713372793,0.9271560256743516,0.05357142857142857,0.5538529541771033,0.81640625,0.0,0.9596753537811359,0.3558684615508673
0.9266862170087976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769852888238258,0.0,0.8510960613081447,0.0,0.9586776859504132,0.9789800863976399,0.9151048951048951,0.0,0.511381074168798,0.8745387453874539,0.0,0.9548859543817527,0.36807631863947204
0.9618768328445748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9690128796159878,0.0,0.8352490421455939,0.0,0.972027972027972,0.9764587631592869,0.9014822668080255,0.0,0.4962946072283662,0.8511326860841424,0.0,0.947691151546161,0.3665018447323131
0.9728915662650602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957255713345246,0.0,0.7885148881080082,0.0,0.7969924812030075,0.9771267844823012,0.9072996772522612,0.0,0.5167281819264198,0.842443729903537,0.0,0.945784867442121,0.3557501590782022
0.8482384823848238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791306020388536,0.0,0.8692307692307693,0.0,0.464,0.9688235294117648,0.9106250870664093,0.0,0.5420538192349463,0.8563218390804598,0.0,0.9534134427042109,0.3388644278130541
0.7470997679814385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9620797128825085,0.0,0.8105897159295218,0.0,0.17647058823529413,0.9428464499572284,0.883057761661707,0.0,0.4755989352262644,0.8578811369509044,0.0,0.9359881770250839,0.3081907404644667
0.863080684596577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623794968257701,0.0,0.7994961341325688,0.0,0.28,0.9635910494663271,0.8992488374865863,0.0,0.4891252955082742,0.8941176470588236,0.0,0.942682839187754,0.3237389023723646
0.978891820580475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753039332538737,0.0,0.8749570889117748,0.0,0.5,0.9614175788446949,0.8912253374870197,0.0,0.49500401975422076,0.8865979381443299,0.0,0.9467147691718281,0.3454419851040205
0.6191247974068071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970007836432286,0.0,0.8067729083665338,0.0,0.0,0.9346010112112553,0.8805497660151795,0.0,0.41284619917501475,0.9356617647058824,0.0,0.9345564773452457,0.2926086464901557
0.7212806026365348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9712986982079536,0.0,0.8383671010017323,0.0,0.0,0.9543230912988512,0.8887397852908188,0.0,0.3816152646105844,0.9356521739130435,0.0,0.9391445794660798,0.2995408798399746
0.920704845814978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779905673860226,0.0,0.8513045322774517,0.0,0.0,0.9618769941687755,0.9171096712070452,0.0,0.3729818780889621,0.9425742574257425,0.0,0.9526232266604997,0.31287067086152515
0.959915611814346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700566304860784,0.0,0.8192738378011537,0.0,0.0,0.9540390751833399,0.9162131223264314,0.6822916666666666,0.3854602510460251,0.920814479638009,0.0,0.9497710337785011,0.3477928776295816
0.8987783595113438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737311303934387,0.0,0.812953269849278,0.0,0.0,0.9355324074074074,0.8985843349197387,0.8211920529801324,0.34541545077561053,0.8746736292428199,0.0,0.941380741781489,0.3453084544778826
0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9745538039104293,0.0,0.8333839518921218,0.0,0.0,0.9575326215895611,0.9057817606314101,0.9072164948453608,0.3637345679012346,0.9032258064516129,0.0,0.9468193790406257,0.35932879942315327
0.8566392479435958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9763203248577567,0.0,0.7965644998315932,0.0,0.0,0.9081696484423871,0.8899707293275876,0.7469287469287469,0.37388724035608306,0.8410404624277457,0.0,0.9374560955361134,0.33629057369028925
0.9922222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799764150943396,0.0,0.8001581116946186,0.0,0.7777777777777778,0.9292568327708292,0.9032939535646894,0.852760736196319,0.5049919484702093,0.8628048780487805,0.0,0.9465584265268165,0.40017067767577824
0.9863481228668942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806392349906965,0.0,0.845947797919392,0.0,0.9159663865546218,0.9319423745653254,0.9138799723700785,0.9036144578313253,0.692342073897497,0.8875379939209727,0.0,0.957405722857918,0.42411675867983173
0.9808049535603716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785075612805814,0.0,0.8339668835770891,0.0,0.8171428571428572,0.9168704156479217,0.919750263456147,0.8438133874239351,0.7787136294027565,0.8597560975609756,0.0,0.9591250428939662,0.41733294995013864
0.9729468599033816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795913541124722,0.0,0.851112339367141,0.0,0.9722222222222222,0.9339543470963411,0.9374290301108109,0.8674948240165632,0.8132742009481572,0.8867924528301887,0.0,0.9664846891061252,0.432358822663541
0.9888198757763975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9847264383201473,0.0,0.8591527987897125,0.0,0.6820276497695853,0.934637449449826,0.9467370532251045,0.7941834451901566,0.8077883908890522,0.8528528528528528,0.0,0.9697323678841461,0.4132066291717281
0.95625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9764807113150724,0.0,0.840245639017444,0.0,0.7078189300411523,0.923664955771541,0.9505795323457785,0.8649789029535865,0.7996694605123362,0.8942528735632184,0.0,0.9671647770522014,0.4165232108168489
0.9809069212410502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9791934791934792,0.0,0.8262040728369787,0.0,0.726027397260274,0.9261234831310842,0.9540702082268103,0.6783369803063457,0.8373900593168337,0.8886756238003839,0.0,0.9697419044565566,0.410364643437539
0.988031119090365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802171118411656,0.0,0.8511311686789357,0.0,0.7947494033412887,0.9254872563718141,0.9571524907924541,0.6374622356495468,0.8394069823051171,0.8526570048309179,0.0,0.9717343930265351,0.4119102512053476
0.9881703470031545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789975793820305,0.0,0.8138016019716574,0.0,0.9290123456790124,0.9199461823074335,0.9586760008156052,0.32407407407407407,0.8560888969851534,0.9031657355679702,0.0,0.9713988891996643,0.4037859349361101
0.9789579158316634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980872754990234,0.0,0.8252660922453117,0.0,0.9578651685393258,0.9117082533589251,0.9539734269240411,0.0,0.8458957150232318,0.8855534709193246,0.0,0.9704359912450274,0.38632067357010824
0.963963963963964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839784150330699,0.0,0.8502440955271144,0.0,0.9675425038639877,0.9438914027149321,0.9691959566596194,0.0,0.9027056083139222,0.9135559921414538,0.0,0.9789216117450442,0.39447778622200336
0.9822866344605475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813694078557019,0.0,0.8243964421855147,0.0,0.9384359400998337,0.9343354430379747,0.9594870205093899,0.0,0.8614737579952686,0.8981670061099797,0.0,0.9728385187554986,0.3884185080133795
0.941747572815534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830248008132965,0.0,0.8431818181818181,0.0,0.9129554655870445,0.9524100061012812,0.9631819359854866,0.0,0.857244381273874,0.879746835443038,0.0,0.9744325906495418,0.3859733061158618
0.9528907922912205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849620504575225,0.0,0.8358244649049384,0.0,0.953125,0.8754045307443366,0.9592442601526323,0.0,0.8637267305259353,0.8959183673469387,0.0,0.9727172382902483,0.3853208524433434
