car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9879381831888429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705405556487227,0.0,0.8188137849430558,0.0,0.9307261078483716,0.6909162406606371,0.7010249866216606,0.625,0.6661479175930043,0.688034188034188,0.0,0.8617341698958324,0.372586419186236
0.9891788669637174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9684560679054829,0.0,0.8254183627317956,0.0,0.9358852969024753,0.7021276595744681,0.7375652137764752,0.3375,0.7020930652695693,0.7255813953488373,0.0,0.8776202327537858,0.3644108383406748
0.9817636772420685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768044203982963,0.0,0.8743178170144462,0.0,0.923995504355156,0.7238641376268196,0.741115041266633,0.6470588235294118,0.7078581795562927,0.7056451612903226,0.0,0.8810386742299439,0.38328540854102355
0.9955727725511898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788855642748264,0.0,0.8618445518780216,0.0,0.9393428812131424,0.6809071729957806,0.7152516746813381,0.6057692307692307,0.6839180621858503,0.7155963302752294,0.0,0.8712660028449503,0.3777414863591899
0.9991346486673589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788114550571098,0.0,0.850338649770592,0.0,0.9232554963812645,0.6876464680281219,0.733412222128307,0.5227272727272727,0.7025173966434711,0.6855895196506551,0.0,0.8798425393651587,0.3728122699502186
0.997054158169046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795568875093653,0.0,0.8762093227792436,0.0,0.9288997026223303,0.647265625,0.7167786064526762,0.9615384615384616,0.6774516177426614,0.6785714285714286,0.0,0.8698341198341198,0.39280662159922175
0.998443579766537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768236676278971,0.0,0.8989037758830695,0.0,0.8969251336898396,0.5471775854964978,0.7215525843145081,0.15755627009646303,0.6806626460035117,0.6591928251121076,0.0,0.8682365486293153,0.3440651614731806
0.9960972680876614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736870957131893,0.0,0.9233946676680436,0.0,0.8739793140990746,0.5069522735813604,0.789785536159601,0.6792452830188679,0.7420131775649189,0.68,0.0,0.896813977389517,0.3771134008364588
0.9936326010824578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722331295226342,0.0,0.9334828101644245,0.0,0.9310212928726253,0.5625531914893617,0.7686808846761454,0.8666666666666667,0.7026089332058462,0.8140495867768595,0.0,0.8883845860629216,0.3971015313924749
0.9932323557847245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747780354012329,0.0,0.939112247269347,0.0,0.9371278057718736,0.7165039929015085,0.7702651173058783,0.9,0.7048002219755827,0.7911646586345381,0.0,0.893690669743536,0.40668339131814135
0.9900568181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9703259101363101,0.0,0.9456009426551453,0.0,0.9523906824683286,0.6914044152184124,0.6963993126323782,0.6268656716417911,0.6296296296296297,0.7317880794701986,0.0,0.8625676247012434,0.38076112958073743
0.9745762711864406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9697053610988037,0.0,0.9473394999542083,0.0,0.9536672786082699,0.7396812423375562,0.7861082067367817,0.9242424242424242,0.7123823059157932,0.7479224376731302,0.0,0.9037054077311726,0.4081907909343898
0.9739776951672863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9639995726952248,0.0,0.9339107838891295,0.0,0.9505688190995033,0.7128787878787879,0.746871198531989,0.7571428571428571,0.667563544767575,0.7336448598130841,0.6666666666666666,0.8863061981759629,0.42669604135011074
0.9653379549393414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679436649324715,0.0,0.9389262846823182,0.0,0.9555849408836341,0.7326222876057374,0.761434554113976,0.9605263157894737,0.6759008602538651,0.7579737335834896,0.7777777777777777,0.8934684988858127,0.4470541249769518
0.9716908951798011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9703668861712136,0.0,0.9671425153521015,0.0,0.9548472775564409,0.7510099155343372,0.7870806537500512,0.9512195121951219,0.6897366320830008,0.8255250403877221,0.9333333333333332,0.9051901833264624,0.4632606663970065
0.988666085440279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747625793588331,0.0,0.9694928084784254,0.0,0.9491066979856218,0.7536778574122972,0.7422890697434841,0.9885057471264368,0.6427769177063413,0.8191027496382055,0.4482758620689655,0.8879239387881944,0.43561349341888905
0.9737080689029919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738636955276722,0.0,0.9721322099805574,0.0,0.9595641148653279,0.7519222986645083,0.7931747457237736,0.5212121212121212,0.6903893147658421,0.6972343522561864,0.6363636363636364,0.9094565208265115,0.41945076622434835
0.9720616570327553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707957256976865,0.0,0.9715031388869295,0.0,0.8744161568317874,0.48748241912798873,0.7554443160912163,0.9787234042553191,0.6544849455276129,0.8368580060422961,0.857142857142857,0.8853588838460246,0.4399427698229709
0.9670103092783505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720621072856623,0.0,0.9690250155914351,0.0,0.9599773456673589,0.7897484575225439,0.7921410365335599,0.9555555555555556,0.6802176367929371,0.8293135435992579,0.7777777777777778,0.9103436099644368,0.45751730450549677
0.9794149512459371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722107651062075,0.0,0.9646937370956642,0.0,0.9556992626616705,0.7516525023607177,0.7810926922409304,0.9489795918367347,0.6736913433847196,0.8344519015659956,0.8333333333333334,0.9066667790723162,0.45764316214904793
0.9652375434530707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9695754959399733,0.0,0.9642262895174709,0.0,0.944535263895376,0.6392070484581498,0.7249496365069633,0.8813559322033898,0.6224332013854528,0.8926553672316384,0.9375,0.8832617664393365,0.4495618830837623
0.9895287958115183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9640539444331778,0.0,0.9651867512332628,0.0,0.9257756699617165,0.6458087367178277,0.6426454770946287,0.9243697478991597,0.5611412665274879,0.84472049689441,0.9444444444444444,0.8506442171836103,0.4425092279482965
0.962043795620438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9685323572772101,0.0,0.9640323147172463,0.0,0.8567227859778598,0.4648744610702511,0.5998730381104569,0.4484304932735426,0.5298181042300102,0.8960573476702509,0.5555555555555556,0.8237832007550222,0.38136527650014845
0.9739837398373984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962321482831966,0.0,0.964627752534079,0.0,0.9014440009391876,0.618813503769256,0.6287297155819229,0.5905511811023622,0.5482010061242345,0.8705357142857143,0.7727272727272727,0.8409642411782549,0.4122071247228101
0.9758364312267658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9580923389142567,0.0,0.9510573590777283,0.0,0.8806628516928946,0.5603022377215926,0.5812848140740263,0.78125,0.512680412371134,0.8731707317073171,0.85,0.8165273078578118,0.417070377725564
0.9488752556237219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547458571935337,0.0,0.9402314603319628,0.0,0.9212107074123753,0.7718727404193781,0.5827462560641214,0.953125,0.5017718658517796,0.84,0.95,0.8189419507256159,0.440241007520888
0.9541284403669725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9536150712830957,0.0,0.9331992288995055,0.0,0.7960582690659811,0.3339059480352158,0.6065216936310932,0.8161764705882353,0.5192109912713272,0.8440860215053764,0.9047619047619048,0.8070893381484356,0.403245475758353
0.918848167539267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506461788948815,0.0,0.9214292224956704,0.0,0.7686664492989892,0.408654655665937,0.6073256293850599,0.8918918918918919,0.5150083159534307,0.8449197860962567,0.88,0.8013619448640165,0.40565212090638864
0.9325153374233128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538689715133227,0.0,0.9116980388292106,0.0,0.8128174249960731,0.47714514835605454,0.6043858927984216,0.9424460431654677,0.5124765576161701,0.8109452736318408,0.95,0.8058609604009687,0.4162262467542039
0.8843537414965986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522549119413621,0.0,0.9026068821689259,0.0,0.8019293227980028,0.4147969590209531,0.5957833815626292,0.8675496688741722,0.5016011339177909,0.7031963470319634,0.7058823529411765,0.798432411454027,0.38578708956597757
0.9477911646586346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9550841853603947,0.0,0.8840145516798631,0.0,0.8756665603208605,0.662360248447205,0.6084695552098207,0.7291666666666666,0.5163607128500602,0.8159203980099502,0.5833333333333334,0.8204180796679658,0.39885091455456784
0.9240506329113924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532700847799758,0.0,0.8658182630051351,0.0,0.883044952986132,0.6993865030674846,0.5789886148420663,0.9172413793103448,0.5010345459783662,0.82,0.7368421052631579,0.8121989017282619,0.41471984642863446
0.9681818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522350577599197,0.0,0.8603665521191295,0.0,0.8813052684020426,0.7128792445248141,0.5682948689222496,0.8354430379746836,0.5028426053321565,0.8195121951219512,0.8333333333333334,0.8110922476971694,0.41759968324589986
0.8436018957345972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532230746238916,0.0,0.8321476211649622,0.0,0.8603333740881118,0.7277758561051539,0.5669558830280494,0.6915422885572139,0.5111338690194843,0.8490566037735849,0.6129032258064516,0.8108697841485112,0.39203545746850005
0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562792550542775,0.0,0.8295378432685867,0.0,0.8476795768640164,0.6932413793103448,0.582057041726227,0.8263473053892215,0.5095803896381931,0.8243243243243243,0.7647058823529411,0.8111324504977482,0.4057238419962175
0.9387755102040817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499975392489788,0.0,0.825162097599818,0.0,0.8723285375052382,0.783372221539973,0.5851170680534785,0.3671875,0.5137353793325464,0.844,0.5555555555555556,0.8157093633961128,0.3808016531073511
0.8985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9486791347233752,0.0,0.8492149107035838,0.0,0.8714095679164409,0.7847166108738313,0.601960699258231,0.7959183673469388,0.5104719803768296,0.8509803921568627,0.5454545454545454,0.8190257736258236,0.4030187859709642
0.7166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948544774306399,0.0,0.8254099327592309,0.0,0.8682125192788385,0.8220320386219003,0.6160991370148365,0.6307692307692307,0.5162314556303718,0.6153846153846154,0.49999999999999994,0.8223027878484811,0.37154475633853107
0.8714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9487191833590138,0.0,0.7729247910863509,0.0,0.8271938057250118,0.8047558219514592,0.621352578858956,0.7661691542288557,0.5083168642951251,0.875,0.909090909090909,0.8155471559877447,0.4160500884223291
0.8482142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9531452115172712,0.0,0.7859904480327496,0.0,0.8357249529251347,0.8622586872586873,0.6331126096024948,0.5305466237942122,0.5094851699022405,0.8947368421052632,0.846153846153846,0.8218550425758382,0.4052299303687466
0.8867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538343411075919,0.0,0.8182896453564227,0.0,0.8398151713515595,0.8853985381134702,0.6430060987605745,0.44021739130434784,0.5099451493157515,0.4096045197740113,0.7894736842105263,0.8249863004599725,0.37770405221707604
0.8558558558558559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9566792165086022,0.0,0.8294670846394985,0.0,0.8599358039101255,0.9127321372363866,0.6551625566947441,0.4257703081232493,0.5103181065221664,0.8209718670076727,0.75,0.8314564813586307,0.3987838387630685
0.9038461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9580250426863973,0.0,0.8398319548378627,0.0,0.8447633035815162,0.9244728915662651,0.6647316029398084,0.40406976744186046,0.5049302481931761,0.6052009456264775,0.8095238095238095,0.8322400258092268,0.3925997747496488
0.9263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611412402735204,0.0,0.8825951164111301,0.0,0.8242823412451845,0.9041828437477107,0.6690361621463984,0.42028985507246375,0.5032705426574212,0.5819477434679335,0.8,0.8321915261100598,0.3933190333944972
0.8723404255319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9575610439329567,0.0,0.8386187455954898,0.0,0.7917650531286895,0.9038502296008477,0.6629014989293361,0.6438848920863309,0.4885235903975162,0.7643020594965675,0.8095238095238095,0.8251140685979257,0.4070142814854452
0.7236842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616277989408157,0.0,0.8621434745030251,0.0,0.7783609888249238,0.8947881828316611,0.6744198321515914,0.6909871244635193,0.4927939317319848,0.8979118329466357,0.8333333333333334,0.8297119674118297,0.41105530053967404
0.8243243243243243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600773587512087,0.0,0.8550224887556221,0.0,0.7404669260700389,0.8945404284727021,0.6630855844222923,0.34394904458598724,0.474753258083865,0.37850467289719625,0.8518518518518519,0.8187316143239823,0.367714523063952
0.7701149425287356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9593084257105059,0.0,0.8578431372549019,0.0,0.7501124606387765,0.9206862607228238,0.6707087175829215,0.6859504132231405,0.47603210378758726,0.9055690072639225,0.8461538461538461,0.8249509534324388,0.4127620692035348
0.8840579710144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596873153660864,0.0,0.8505960675027094,0.0,0.709143268538517,0.9059454879254343,0.6767175061877049,0.6421052631578947,0.473101309632583,0.8141809290953546,0.8214285714285714,0.824013899246851,0.4072086152552289
0.7733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9630430863529836,0.0,0.8580594679186229,0.0,0.6904320169626292,0.9038610856215148,0.678670314183868,0.5307443365695793,0.4753452227874993,0.8675324675324675,0.8518518518518519,0.8254416787478193,0.3996249043744395
0.7571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614939458689459,0.0,0.8581526861451461,0.0,0.79,0.9380027048188483,0.6808098389189011,0.5634674922600619,0.4702843828078942,0.8788732394366198,0.8333333333333334,0.8291215895513838,0.40692423582803194
0.7543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648952161994871,0.0,0.8760291323622545,0.0,0.7259699405802167,0.9305116412762288,0.676754657878422,0.5849056603773585,0.4598355646908505,0.8488372093023255,0.8275862068965517,0.8251688222502003,0.4026163786566303
0.8472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683406113537117,0.0,0.8757434496061727,0.0,0.7462630792227205,0.92,0.6743197141425084,0.528125,0.45627207252301105,0.7264150943396226,0.8620689655172413,0.8235164422378102,0.4002510636277479
0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9635448050271155,0.0,0.8792860497886331,0.0,0.6976744186046512,0.9356187915452984,0.6870596959584724,0.4980544747081712,0.4581443769430421,0.8557377049180328,0.875,0.8290061133375232,0.40165106934175876
0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9667631287769172,0.0,0.8903447200124786,0.0,0.8490066225165563,0.9336489272352447,0.6790679773569172,0.6605166051660517,0.4518282720153248,0.8361204013377926,0.8333333333333334,0.8274200256048535,0.4146530402909681
0.7796610169491526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647476011681269,0.0,0.8806475349521707,0.0,0.7865612648221344,0.9260743184853484,0.6794364566245296,0.7323529411764705,0.4518337547228772,0.800711743772242,0.7804878048780488,0.826797465567434,0.4096060230290053
0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689466540533871,0.0,0.8805590851334181,0.0,0.8036783575705732,0.9262321925659079,0.6800650071604422,0.684375,0.44771911840082007,0.8695652173913043,0.8461538461538461,0.82726865245915,0.41860254339913394
0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9662192123191035,0.0,0.8731506849315068,0.0,0.8726928537624231,0.9201862039779941,0.6810884572162466,0.6955128205128205,0.44335700675558637,0.8212927756653993,0.8222222222222222,0.8273877551020408,0.4197748545980685
0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9633096366508689,0.0,0.8552527123577666,0.0,0.8587174348697395,0.9041313559322034,0.6787857507660878,0.7443365695792881,0.4344295457172581,0.7977099236641222,0.6545454545454545,0.8234353064089588,0.39339745881137483
0.9294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959280558879154,0.0,0.854637257507308,0.0,0.8801350590883511,0.8945444576441561,0.6759482049009055,0.7350993377483444,0.4274259627765422,0.8533834586466166,0.6491228070175439,0.821436744033998,0.41363099310077917
0.8503401360544217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646211292573454,0.0,0.8585426442174993,0.0,0.8489583333333334,0.8933837429111531,0.6712126217104746,0.6472491909385113,0.4160768894713849,0.8571428571428571,0.8409090909090909,0.8184497326421487,0.4130756124182143
0.9242424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965708615113202,0.0,0.852135025966532,0.0,0.7981873111782477,0.9105428179502254,0.6587836246290102,0.6952380952380952,0.3955802052660167,0.9026217228464419,0.782608695652174,0.8110651448754006,0.4150341335832826
0.9126984126984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9687847583509741,0.0,0.8437131050767415,0.0,0.8264462809917356,0.8698657991053274,0.660993694985278,0.6561679790026247,0.38231492361927144,0.8807692307692307,0.78,0.8091883488790705,0.40956600971576834
0.8699186991869918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9667345791766193,0.0,0.8337581421693572,0.0,0.7983501374885427,0.8553472294961768,0.6785465575140438,0.6676056338028169,0.3944736761131112,0.8513011152416357,0.6984126984126984,0.818042374480162,0.40076044571589436
0.860655737704918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9667393486311563,0.0,0.797437461866992,0.0,0.6507791017415215,0.8473587925908987,0.6730781133944046,0.6986666666666667,0.3851768317514018,0.8351648351648352,0.7121212121212122,0.8138854414097496,0.3909041106123161
0.7579617834394905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9723613750215927,0.0,0.8736902705814623,0.0,0.6511891279728199,0.8204172876304023,0.6765950219257613,0.6395348837209303,0.37209524112280257,0.7846715328467153,0.7037037037037037,0.81623509257429,0.381695801471878
0.8359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9700813456500759,0.0,0.8729715762273902,0.0,0.6468354430379747,0.7852980132450331,0.679644271820718,0.6701030927835051,0.36793465881357584,0.7157190635451505,0.5841584158415841,0.8165312278503964,0.375193862156053
0.9186991869918699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9694822149130243,0.0,0.8561452513966481,0.0,0.6682316118935837,0.8012440758293838,0.6821485089188317,0.6692111959287532,0.3582601171458999,0.7191780821917808,0.7142857142857143,0.8179746627179993,0.3872045241839731
0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732169625903594,0.0,0.9033464028448983,0.0,0.5450381679389313,0.7716753585397653,0.659655209801583,0.6924939467312349,0.33043062200956935,0.8142857142857143,0.7341772151898734,0.8071815092222919,0.3845617126899158
0.7901234567901234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696385542168675,0.0,0.8783421303106342,0.0,0.4024691358024691,0.727088948787062,0.6639623053639966,0.633495145631068,0.33700670643345804,0.908745247148289,0.8541666666666666,0.8111585497029572,0.37710727879740186
0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970898065080804,0.0,0.8954653068657804,0.0,0.4385026737967914,0.7117689792953142,0.675090139520301,0.625,0.33105141237077756,0.9111111111111111,0.9523809523809523,0.8165210022597368,0.38781113145077317
0.8838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738063255586763,0.0,0.8341296312990174,0.0,0.33181818181818185,0.7257715746019264,0.6960491549537999,0.7395833333333334,0.3488502523836231,0.845360824742268,0.8688524590163934,0.8278233249629987,0.3814785634446924
0.868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971344165435746,0.0,0.870450521345662,0.0,0.45841784989858014,0.7293055256933992,0.6841300071809923,0.7987987987987988,0.3251899140482899,0.8896321070234113,0.8939393939393939,0.8212537947280237,0.3941910176839922
0.9261744966442953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9754051092785884,0.0,0.8995743818402918,0.0,0.17751479289940827,0.7190339020607135,0.6795715860765474,0.7021857923497268,0.3198502137280531,0.8054607508532423,0.9298245614035088,0.8208484466172528,0.37550503090180926
0.8806818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759877817688152,0.0,0.8972978464039009,0.0,0.20408163265306123,0.709490461241246,0.6994853327809557,0.6625916870415648,0.3338567369522955,0.9038461538461539,0.8636363636363636,0.8323810158423429,0.3753134639213776
0.9081081081081082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799218396012687,0.0,0.9068756319514661,0.0,0.2191780821917808,0.7467843631778058,0.6928436730910602,0.5891089108910891,0.3239082053340144,0.8658892128279884,0.7441860465116279,0.829591369183988,0.3672002144045373
0.9470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9778932937278647,0.0,0.9073069716990435,0.0,0.2696969696969697,0.7724024189114899,0.7023335774091879,0.5964214711729622,0.3323442136498516,0.8673740053050398,0.8604651162790697,0.8345265646592631,0.3806998348095205
0.8787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973886593204775,0.0,0.892714094983788,0.0,0.394919168591224,0.80997150997151,0.7171659352540863,0.6703539823008849,0.3451626371123847,0.858139534883721,0.8163265306122449,0.8413222591913443,0.38723304556328936
0.9421052631578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670339153697897,0.0,0.889063365970811,0.0,0.4661458333333333,0.739749927304449,0.7236540664375716,0.6473118279569893,0.3570854847963282,0.8620689655172413,0.7636363636363637,0.8430412264346385,0.38725552702530375
0.8926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782416936195236,0.0,0.9142071494042163,0.0,0.37336244541484714,0.7802197802197802,0.7133782299278789,0.6186440677966102,0.3548410938654841,0.8533834586466166,0.9583333333333334,0.8406643956535793,0.39143653573987147
0.8925233644859814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9690727786873047,0.0,0.9069237510955303,0.0,0.5798816568047337,0.8007425742574258,0.7294906935237124,0.6446808510638298,0.36881038647342995,0.9133709981167608,0.8888888888888888,0.8472802827744345,0.4049676812314525
0.8952380952380953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738136706694778,0.0,0.9128065395095368,0.0,0.6892911010558069,0.7844155844155845,0.7200100885904348,0.6977687626774848,0.36734099839906853,0.9279112754158965,0.875,0.8429330587023687,0.4128208482090203
0.9004739336492891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693667891164933,0.0,0.8991044285596911,0.0,0.7602627257799671,0.7788586251621271,0.7262086915371875,0.7465648854961832,0.38333635211012496,0.950530035335689,0.8913043478260869,0.8452862451086778,0.42136899024067576
0.9190751445086706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726141611082606,0.0,0.9007658202337767,0.0,0.6986089644513137,0.8008971704623878,0.7213402208426141,0.7924050632911392,0.39689609576170926,0.8511749347258486,0.0,0.8434307377957214,0.3712514513360906
0.7530364372469636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9719350563286945,0.0,0.9051157697121401,0.0,0.7717206132879046,0.7955283086909485,0.7189627331159167,0.7565982404692082,0.4103329198377309,0.8312342569269522,0.0,0.842013903104044,0.36391917555876097
0.9305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779299589788792,0.0,0.9215282181357007,0.0,0.7767441860465116,0.7981686379244564,0.7239460530038668,0.7271959459459459,0.432477052103282,0.8390052356020943,0.0,0.8469040765234978,0.3751342549103312
0.7258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734673296936398,0.0,0.9111231855934177,0.0,0.7172859450726979,0.7831125827814569,0.7205513190925023,0.710435383552177,0.4490610254299015,0.84992784992785,0.0,0.8440370711508522,0.3600405827766603
0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656933256616801,0.0,0.9172686487719565,0.0,0.6613995485327314,0.7507469056764832,0.7305775291015499,0.7718040621266428,0.48529593858345715,0.8760195758564437,0.0,0.8500924395870486,0.33291958952513745
0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9667553689891684,0.0,0.9191569439217162,0.0,0.6385964912280702,0.7067490494296578,0.7331858478531174,0.7516129032258064,0.5078250828091287,0.8407407407407408,0.0,0.8521063663638979,0.3532463816698325
0.7592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970097981808955,0.0,0.9196122296793438,0.0,0.7201834862385321,0.7388438133874239,0.7286741032228691,0.7785433070866141,0.5198621334268022,0.8212765957446808,0.0,0.8513718132293159,0.36612383736076215
0.8745387453874539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9634102306920762,0.0,0.9204856740949138,0.0,0.5258064516129032,0.7836029001673174,0.7358267522616448,0.8481195756991321,0.5331384853434196,0.8702830188679245,0.0,0.8544710695499708,0.37132693863825184
0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599140726329443,0.0,0.9130402384500745,0.0,0.6768707482993197,0.7241165530068195,0.7451567279544782,0.8792270531400966,0.5553972009235242,0.8315508021390374,0.0,0.8594314395030238,0.3794880735024366
0.933579335793358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565737380402507,0.0,0.9082169145260628,0.0,0.565359477124183,0.6782608695652174,0.7484107458349157,0.8883861236802413,0.5674584256428952,0.8302469135802469,0.07692307692307693,0.860290542934599,0.3764955589847604
0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9588835032592345,0.0,0.9095591577033783,0.0,0.688953488372093,0.6809453471196455,0.7508965057126178,0.9020979020979021,0.5832852074911311,0.7848101265822784,0.0,0.8633776560644054,0.37844556426825793
0.9103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655305301019097,0.0,0.9108971419837995,0.0,0.7095890410958904,0.6157099697885197,0.7510040829930839,0.9019704433497537,0.5982415902140673,0.8228782287822878,0.8888888888888888,0.8654372034791776,0.4250028813044425
0.9365671641791045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604566368608386,0.0,0.9142398532446686,0.0,0.7570093457943925,0.5956607495069034,0.7532572196104769,0.9053196681307956,0.6057155135367426,0.8629629629629629,0.7959183673469388,0.8664743219849971,0.42563723585125396
0.9407114624505929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946547593116968,0.0,0.8982085926825566,0.0,0.7763401109057301,0.663440059568131,0.7575316744760391,0.8802308802308803,0.6140811455847255,0.934156378600823,1.0,0.8667941574071021,0.44269725776928665
0.842391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9511363636363637,0.0,0.913469068128426,0.0,0.7654639175257731,0.6379310344827587,0.7678872089661389,0.8902612826603326,0.6319183093402111,0.916,1.0,0.8735049498421491,0.43770834153093846
0.7532467532467533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9525949422856639,0.0,0.9185736677115988,0.0,0.7835294117647059,0.6519861830742659,0.7673094455816833,0.9073006724303554,0.639667114649023,0.889763779527559,0.9636363636363636,0.874877310480778,0.43303201757410387
