car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9743246260325965,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9794118622152969,0.0,0.846873755475906,0.8192955589586524,0.9819557977596125,0.9406169665809768,0.8194109126026075,0.8568376068376068,0.8830118232731798,0.831275720164609,0.9831460674157303,0.9718691483945567,0.5745347735429881
0.9826849080803762,0.0,0.0,0.0,0.9647058823529412,0.0,0.0,0.0,0.9792807011652507,0.0,0.8783915674409526,0.8,0.9780811853303129,0.9156781846312533,0.8275779087955721,0.8831168831168831,0.8883603805260213,0.8138195777351248,0.9763313609467456,0.9724545305162289,0.5730541336906019
0.980467955239064,0.0,0.0,0.0,0.9390243902439024,0.0,0.0,0.0,0.9784449837913067,0.0,0.8736981632266616,0.7809364548494984,0.976401540624809,0.8885333333333333,0.8000483558994197,0.8768577494692145,0.8796756041046011,0.7885304659498208,0.9700199866755497,0.9694849115504682,0.564875735968799
0.9818041037553232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9773964720633448,0.0,0.8935104948969766,0.8081936685288641,0.9770931585716911,0.8935320734628693,0.8095522388059702,0.86,0.881154222367134,0.7950530035335689,0.9771463866584311,0.9703239126286022,0.5712860959286408
0.9806180288901079,0.0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.9784459400402062,0.0,0.8756900818579859,0.822,0.9795019274307043,0.8862227015368024,0.8108042927770409,0.874439461883408,0.8949800462087797,0.8465804066543438,0.9763215859030837,0.9713486163816257,0.5694916481730381
0.9786787836420832,0.0,0.0,0.0,0.8620689655172413,0.0,0.0,0.0,0.9791733418776033,0.0,0.8678678678678678,0.7805825242718447,0.976752699981695,0.8958626512806079,0.807348204699988,0.8511111111111112,0.8963408366738617,0.8446969696969697,0.9839044652128764,0.9709832863034513,0.5644414958859869
0.9817382482245519,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.9774368889537429,0.0,0.8614239011986924,0.7905982905982906,0.9744161556092424,0.8841344818005001,0.8049754650233938,0.8651162790697674,0.9015367672823748,0.8181818181818182,0.9760625305324866,0.969570026388901,0.5379071690047498
0.9681995323460639,0.0,0.0,0.0,0.4339622641509434,0.0,0.0,0.0,0.9782661372998565,0.0,0.8791922106022358,0.7853881278538812,0.9731788704904615,0.859418669647848,0.8039129479006375,0.8316326530612245,0.8997945004403562,0.8525754884547069,0.9825471698113207,0.968890672436054,0.5393720301083967
0.97581961133363,0.0,0.0,0.0,0.6944444444444444,0.9999999999999999,0.0,0.0,0.9785859507115848,0.0,0.8381831085876508,0.8531914893617021,0.9674480026411357,0.8803176403857061,0.7884635888687493,0.8366336633663366,0.9014231005626212,0.8021201413427562,0.9832775919732442,0.9672056399284487,0.6052583333462928
0.9724521644727914,0.0,0.0,0.0,0.7631578947368421,0.9999999999999998,0.0,0.0,0.9804586941259068,0.0,0.8336998815767214,0.8599033816425121,0.9784747847478474,0.864406779661017,0.820779772654839,0.8351648351648352,0.9189784442361761,0.802491103202847,0.9828022255943348,0.9705454641601227,0.6111984190429827
0.9738554068982448,0.0,0.0,0.0,0.6388888888888888,0.9999999999999998,0.0,0.0,0.9815331500030109,0.0,0.8643092105263158,0.8697674418604651,0.9788555478018144,0.8441400304414003,0.8149110949360507,0.8028169014084507,0.9277600037093708,0.8088962108731467,0.9740845070422535,0.9715209782464224,0.6042009681257586
0.9735431235431236,0.0,0.0,0.0,0.0,0.9999999999999997,0.0,0.0,0.9804214059295171,0.0,0.859515899383009,0.9,0.9815457194394339,0.8222296618680951,0.8214321990858303,0.8587896253602305,0.9259545103736324,0.7757575757575758,0.9630702389572773,0.970741593900109,0.5716978926156697
0.9792820740084202,0.0,0.0,0.0,0.0,0.9999999999999989,0.0,0.0,0.9806498722161373,0.0,0.8955061421240864,0.8816425120772947,0.9766586409844836,0.8019985196150999,0.8120467949337716,0.8598130841121495,0.9231552388119163,0.7932011331444759,0.9679715302491103,0.9703810953810954,0.5722066074882602
0.976914471677006,0.0,0.0,0.0,0.0,0.9999999999999997,0.0,0.0,0.9812802606037618,0.0,0.8907763373565788,0.9035532994923858,0.9798926747268378,0.7746323529411765,0.8243883570254328,0.8789808917197452,0.9290294627383016,0.8027522935779816,0.957983193277311,0.9711300620618832,0.5736938734282377
0.9649191572758452,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.9762876668348393,0.0,0.8991240463407743,0.8521303258145363,0.9762738951379925,0.7969289827255278,0.8005576208178439,0.8207885304659498,0.926489870151842,0.8647260273972602,0.9297658862876255,0.9681451648752212,0.5688416846973704
0.9703636728953184,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.9761229314420804,0.0,0.9198905336484637,0.86892177589852,0.9761032722906035,0.7362471740768651,0.8154799890600783,0.8788732394366198,0.9348955034832173,0.891271056661562,0.9399477806788512,0.9693540949881176,0.5741114173459042
0.9763367233914007,0.0,0.0,0.0,0.7806603773584906,0.9999999999999998,0.0,0.0,0.973873986275733,0.0,0.8805878750765462,0.8111111111111111,0.9739202756490227,0.6900395541172241,0.8127934792238859,0.8583333333333333,0.9180640876639549,0.8383561643835616,0.8211920529801324,0.9635157986065,0.5965931063454946
0.968986083499006,0.0,0.0,0.0,0.8738738738738738,0.9999999999999999,0.0,0.0,0.9731696836224956,0.0,0.900193352361661,0.8971291866028708,0.9756168191822078,0.6554825319958492,0.7995539926237242,0.8440860215053764,0.9403100146080182,0.8782051282051282,0.9100719424460432,0.9649341355456015,0.6114041384487502
0.9619326500732065,0.0,0.0,0.0,0.9278466741826381,0.9999999999999998,0.0,0.0,0.960373415075937,0.0,0.8869503989985917,0.8301435406698564,0.9697229363039132,0.6141266527487822,0.7831501202335966,0.8149171270718232,0.9370530451866405,0.844700944386149,0.7602996254681648,0.9584492427253057,0.5942745858104894
0.9721667332534292,0.0,0.0,0.0,0.9511400651465798,0.9999999999999998,0.0,0.0,0.9494430908458058,0.0,0.8738816356286037,0.856020942408377,0.9760399141381911,0.564499831593129,0.7695402298850574,0.8936170212765957,0.9326908309015512,0.9036511156186613,0.9028776978417267,0.9540765861240639,0.6076615320283003
0.9551795785099436,0.0,0.0,0.0,0.9304446978335233,0.9999999999999998,0.0,0.0,0.9628114313629702,0.0,0.9036554954078219,0.8408488063660478,0.9637652839037463,0.5314285714285715,0.7613487916394513,0.6639784946236559,0.9372558032636176,0.9283819628647215,0.9368029739776952,0.9551819986763732,0.5955737837464087
0.9467475012289038,0.0,0.0,0.0,0.93173198482933,0.9999999999999998,0.0,0.0,0.9563466494845361,0.0,0.9056219518730907,0.9315476190476191,0.964787162915088,0.53664,0.7609406137903547,0.7534246575342466,0.9367344645465783,0.9458483754512635,0.9169675090252708,0.9540312727975881,0.6045967626171728
0.9441240086517664,0.0,0.0,0.0,0.939117199391172,0.9999999999999999,0.0,0.0,0.9640921175292615,0.0,0.9189175939997059,0.9221902017291066,0.966698118443692,0.5155300472653612,0.7774115061612118,0.8753541076487252,0.9384417493568541,0.9223034734917733,0.8884892086330936,0.956996340862712,0.6090878595948276
0.9341362438840798,0.0,0.0,0.0,0.8364661654135338,0.9999999999999998,0.0,0.0,0.9685812647218699,0.0,0.9337982377609197,0.8482142857142857,0.9720728063026352,0.5600568585643213,0.7879200726612171,0.8299120234604106,0.9342983601799448,0.9224806201550387,0.9188034188034188,0.9592370323576893,0.6024600188221934
0.9569051914211265,0.0,0.0,0.0,0.9124087591240876,0.9999999999999998,0.0,0.0,0.9666414809217982,0.0,0.9392373811265545,0.9473684210526315,0.9796395725905056,0.5834962847086429,0.8036041539401344,0.8210227272727273,0.930492331395756,0.9096638655462185,0.8995215311004785,0.9621298978636256,0.6131579842210875
0.9502917657229306,0.0,0.0,0.0,0.7520435967302452,0.9999999999999998,0.0,0.0,0.9696873888471723,0.0,0.9461482624081299,0.9039735099337748,0.9675159566187536,0.5342685370741483,0.8089903986034332,0.8055555555555556,0.9348800602265339,0.9097744360902256,0.8854625550660793,0.961478001152778,0.5983469485724728
0.960720540405304,0.0,0.0,0.0,0.946031746031746,0.9999999999999996,0.0,0.0,0.9628987377505344,0.0,0.9443772672309553,0.8940397350993378,0.9746639089968976,0.521553563807085,0.8109693703526843,0.9219858156028369,0.9218546583436259,0.8794642857142857,0.9324324324324325,0.9597702149882497,0.6142627400930383
0.9650894402769763,0.0,0.0,0.0,0.9130434782608695,0.9999999999999999,0.0,0.0,0.9683121806494148,0.0,0.9514207149404217,0.8918918918918919,0.9748408137909613,0.4963384865744508,0.8159063123351136,0.8603268945022289,0.9279736323391605,0.8858603066439523,0.8968609865470852,0.9609479247898796,0.6077823757238172
0.9622331691297209,0.0,0.0,0.0,0.9057971014492754,0.9999999999999999,0.0,0.0,0.9535541867820876,0.0,0.9344673476833273,0.7960526315789473,0.9581127850162866,0.5722742969906266,0.8196893108124769,0.8888888888888888,0.9104435445898861,0.8723404255319149,0.875,0.954987676741471,0.6025712467607073
0.9524490525563103,0.0,0.0,0.0,0.8598484848484849,0.9999999999999999,0.0,0.0,0.9462464470824277,0.0,0.9340274491244676,0.8441558441558441,0.9759151729361273,0.4601611459265891,0.8282283753981867,0.8927536231884058,0.913733297137514,0.8556149732620321,0.8923076923076924,0.9551447097624194,0.5976548188381096
0.9588631264023935,0.0,0.0,0.0,0.9,0.9999999999999999,0.0,0.0,0.9474038259407189,0.0,0.926422225494527,0.900709219858156,0.9719677906391545,0.42000881445570737,0.8192002860377808,0.8951724137931034,0.9115962358992343,0.8722222222222222,0.9298245614035088,0.9527444128682184,0.6028100380077109
0.947617172115006,0.0,0.0,0.0,0.7490774907749077,0.9999999999999999,0.0,0.0,0.9453462522545195,0.0,0.9162995594713657,0.8639455782312925,0.9553247527704617,0.42696160267111855,0.8022937350222527,0.8783977110157367,0.9035250463821892,0.8561020036429873,0.9130434782608695,0.9465921042505707,0.5872597043480372
0.9348534201954397,0.0,0.0,0.0,0.7985347985347986,0.9999999999999999,0.0,0.0,0.946560093739538,0.0,0.9064555296974602,0.842741935483871,0.9384800384800385,0.37079646017699114,0.7765163801492053,0.8890977443609023,0.8934768409394258,0.8019607843137255,0.9315068493150684,0.9398636978550705,0.5805779408098141
0.9170431211498973,0.0,0.0,0.0,0.8413284132841329,0.9999999999999999,0.0,0.0,0.9479781140463367,0.0,0.8965411379451494,0.8506944444444444,0.9461520019180053,0.3823655913978495,0.7919977298524404,0.8674242424242424,0.8997502774694783,0.79421768707483,0.851063829787234,0.942109078504115,0.5782398205681074
0.9488084730803178,0.0,0.0,0.0,0.8819188191881919,0.9999999999999999,0.0,0.0,0.9519251314046409,0.0,0.8952217364147408,0.9304635761589404,0.9462995508689709,0.4440219687367976,0.8008710102572918,0.8537170263788969,0.911955743931304,0.805379746835443,0.8333333333333334,0.9461381940050955,0.5896797956099405
0.932788374205268,0.0,0.0,0.0,0.8218181818181818,1.0,0.0,0.0,0.9638559413413845,0.0,0.9266133333333333,0.8520900321543409,0.9528824019199686,0.5667963683527886,0.8043909844680602,0.861764705882353,0.9177489177489178,0.8124076809453471,0.8153846153846154,0.9530245520448639,0.5909758703976083
0.9167054443927408,0.0,0.0,0.0,0.7385159010600707,1.0,0.0,0.0,0.9619412956338089,0.0,0.9030601211072664,0.891156462585034,0.9522150323544052,0.5388162951575711,0.7955434396112362,0.8269794721407625,0.9013164907792346,0.799721835883171,0.8706896551724138,0.9463696936392362,0.5840348129409323
0.9375,0.0,0.0,0.0,0.7453874538745388,1.0,0.0,0.0,0.9581580980173375,0.0,0.898145615666539,0.8737541528239202,0.934412475941371,0.4515873015873016,0.8147923980147682,0.8006535947712419,0.9125176860033637,0.7985714285714286,0.8596491228070176,0.946814285098867,0.5781647014778329
0.948016415868673,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.9614691495752167,0.0,0.8945150019411015,0.8576512455516014,0.951905308894771,0.34242306194000777,0.7986201752750326,0.8879668049792531,0.9004402746475182,0.7858267716535433,0.7889908256880734,0.9441991480390208,0.5746223703165679
0.9436893203883495,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.9617949490169083,0.0,0.8653909965711758,0.8256227758007118,0.9624427327191261,0.580991124260355,0.8158216052952895,0.8901453957996769,0.9042934274737826,0.791095890410959,0.7708333333333334,0.9472003590168462,0.5795853447931405
0.9547051932838735,0.0,0.0,0.0,0.7248520710059172,1.0,0.0,0.0,0.9646332985749044,0.0,0.8566578009167563,0.8416666666666667,0.9604893702366627,0.44050529747351264,0.7905939972372221,0.8926470588235295,0.8845436665048916,0.8352272727272727,0.8285714285714286,0.9404433689123202,0.5776364801064546
0.9709131075110456,0.0,0.0,0.0,0.8771331058020477,1.0,0.0,0.0,0.9647792162503814,0.0,0.8962021062065875,0.8757396449704142,0.9598319499948765,0.5217198581560284,0.8041732490784623,0.8702702702702703,0.9084848169175478,0.9074446680080482,0.8,0.9507664249424639,0.5977206312192479
0.9672727272727273,0.0,0.0,0.0,0.9081967213114754,1.0,0.0,0.0,0.9640205596801827,0.0,0.9180874316939891,0.8715083798882681,0.9615763036611258,0.5348451327433629,0.8274538354623072,0.9236842105263158,0.9239096080910241,0.8940269749518305,0.6341463414634146,0.9579940399875255,0.5962488540392644
0.9655067155067155,0.0,0.0,0.0,0.8735632183908046,0.9999999999999998,0.0,0.0,0.9533347911655369,0.0,0.9025084894292913,0.8688046647230321,0.967198673437662,0.6049204052098408,0.8473575840768702,0.8725361366622865,0.9308517614962881,0.9005524861878453,0.7777777777777778,0.9588484832776064,0.6034164581086291
0.9746977790272702,0.0,0.0,0.0,0.8732394366197183,0.0,0.0,0.0,0.9560347488644882,0.0,0.9104122913673041,0.8620689655172413,0.9653704676826064,0.6441947565543071,0.8522935158208551,0.8600337268128162,0.9308079359699664,0.9012738853503185,0.8214285714285714,0.9605993388629478,0.5553608463692349
0.9688572829818538,0.0,0.0,0.0,0.8700906344410876,0.0,0.0,0.0,0.9576143704096982,0.0,0.9041659714110907,0.7905759162303665,0.9613303210213839,0.6065310492505354,0.8369726378218089,0.8326996197718631,0.9315655516309994,0.8996235884567126,0.8656716417910447,0.9585416863902779,0.5487209781693918
0.9724792408066429,0.0,0.0,0.0,0.9261744966442953,0.0,0.0,0.0,0.9512766145419207,0.0,0.8969379714060565,0.8352402745995423,0.9668458781362007,0.6308823529411764,0.833031218529708,0.7915567282321899,0.9270593112740653,0.892462311557789,0.9253731343283582,0.9569183200206133,0.5552273438419972
0.9701691050731522,0.0,0.0,0.0,0.8272138228941684,0.0,0.0,0.0,0.9563939023838604,0.0,0.9145121175313783,0.8068965517241379,0.9728269677489061,0.5969599263012436,0.8489473325611501,0.8259803921568627,0.9453654959272937,0.9410628019323671,0.9117647058823529,0.96310115373373,0.553583848532467
0.9756671899529042,0.0,0.0,0.0,0.9288793103448276,0.0,0.0,0.0,0.9571342787195714,0.0,0.9063507222155903,0.8096118299445472,0.9677770520357065,0.6709706144256455,0.8577639751552795,0.8337662337662337,0.9415575899063557,0.904296875,0.9076923076923077,0.9630965187830801,0.5611298936399457
0.9853953930182855,0.0,0.0,0.0,0.9395973154362416,0.0,0.0,0.0,0.9595886790639565,0.0,0.907776,0.8033707865168539,0.9636160832846444,0.690846286701209,0.8452440327752049,0.8126315789473684,0.939930991217064,0.9221635883905013,0.9142857142857143,0.9631884431832839,0.5623392868230024
0.984098045173706,0.0,0.0,0.0,0.9646799116997793,0.0,0.0,0.0,0.9512292425073555,0.0,0.8732181567365171,0.7826725403817915,0.9686925489347896,0.7469621157969979,0.8713972312580377,0.8744588744588745,0.9400555041628122,0.8973966309341501,0.9240506329113924,0.9626550997131303,0.5673111281555897
0.9791587722622206,0.0,0.0,0.0,0.8953488372093024,0.0,0.0,0.0,0.9426217448874503,0.0,0.8789362715092158,0.8760806916426513,0.969439351002945,0.7654557042702358,0.8719645080946451,0.8822085889570552,0.941451798324848,0.8831615120274914,0.9436619718309859,0.9626789410706331,0.5699731448431078
0.9910103420843278,0.0,0.0,0.0,0.8812199036918138,0.0,0.0,0.0,0.9481071884304552,0.0,0.8712066211703209,0.79,0.9770512971005987,0.8010752688172043,0.9056377449020392,0.919831223628692,0.9423331605919272,0.8441558441558441,1.0,0.9668309624458438,0.5721909786617486
0.9874678396547432,0.0,0.0,0.0,0.9370558375634518,0.0,0.0,0.0,0.9407531456504028,0.0,0.8344076318164239,0.8229571984435797,0.9784634372107375,0.7817427385892116,0.8762861140834637,0.919957310565635,0.9270729563433929,0.8692307692307693,0.9318181818181818,0.9585273663255194,0.5688006926826312
0.9909346670834636,0.0,0.0,0.0,0.9757847533632287,0.0,0.0,0.0,0.931310051736881,0.0,0.8361017539783947,0.8701825557809331,0.9652275835124048,0.7757731958762887,0.8693004115226337,0.8882138517618469,0.9206968433591424,0.8712273641851107,0.8275862068965517,0.9548505506030415,0.5643336441608884
0.9857454301526077,0.0,0.0,0.0,0.9754701553556827,0.0,0.0,0.0,0.9388902350375575,0.0,0.8631861842432688,0.8553370786516854,0.9745365654919536,0.8188504494688096,0.8767591312128854,0.8502824858757062,0.9091179887402818,0.8481481481481481,0.9491525423728814,0.9560828127850708,0.5708145470921825
0.9804802052785924,0.0,0.0,0.0,0.9690880989180835,0.0,0.0,0.0,0.9304627567433803,0.0,0.859921627874038,0.853836784409257,0.9660910736666203,0.8392618347151645,0.8686464877213022,0.7773109243697479,0.9064365911493301,0.8095238095238095,0.9310344827586207,0.9526020775035303,0.5627418251119971
0.97200546234881,0.0,0.0,0.0,0.9601398601398602,0.0,0.0,0.0,0.9389414547604967,0.0,0.8558752997601918,0.8348115299334812,0.9473230945887756,0.7710627400768246,0.8528601523253929,0.7576374745417516,0.9113593622814158,0.8172920065252854,0.8695652173913043,0.9496240077983568,0.5520459818249259
0.9829609568946062,0.0,0.0,0.0,0.9566101694915254,0.0,0.0,0.0,0.9386071228789856,0.0,0.8216482164821648,0.8372093023255814,0.9588564513689306,0.7776134122287969,0.8624672346002621,0.794,0.8952378398670028,0.766612641815235,1.0,0.9451186552980767,0.5574643867343733
0.9892303969022265,0.0,0.0,0.0,0.9702702702702702,0.0,0.0,0.0,0.9529125138427464,0.0,0.8374779399967913,0.8624612202688728,0.9434007514589495,0.798744769874477,0.8409707683957509,0.7476851851851852,0.9091870778745219,0.7757166947723441,0.9761904761904762,0.9488907364459809,0.5581183192122426
0.9904852521408183,0.0,0.0,1.0,0.9688768606224628,0.0,0.0,0.0,0.942945054945055,0.0,0.8215091501629481,0.8248175182481752,0.9627568493150684,0.7740307409956412,0.8736745043798986,0.7615571776155717,0.9258315279724736,0.7317596566523605,0.9743589743589743,0.9535094919575962,0.6080317509162868
0.9817601459188326,0.0,0.0,0.8867924528301887,0.9644128113879004,0.0,0.0,0.0,0.9355527295848851,0.0,0.8349943939205182,0.7909090909090909,0.9639156180606958,0.8118314778432657,0.9134253450439147,0.7874125874125875,0.9434343434343434,0.6666666666666666,0.88,0.9587190588153637,0.5979530348954153
0.9789769683985002,0.0,0.0,0.9826086956521739,0.9752916952642416,0.0,0.0,0.0,0.9195756481929832,0.0,0.8266553369501275,0.8389473684210527,0.9484567901234567,0.8004518072289156,0.9089850705382825,0.7246871444823664,0.9371922914615276,0.6694214876033058,0.8095238095238095,0.9535313588101276,0.5958302165179339
0.9671274443695212,0.0,0.0,0.9328358208955224,0.9797248370745837,0.0,0.0,0.0,0.9376385207074878,0.0,0.8336802664446294,0.8522727272727273,0.9559177422883395,0.7589436224011987,0.9083211307060546,0.7803030303030303,0.9589995141025938,0.6963979416809606,0.8676470588235294,0.9590291713677901,0.601568929319483
0.9669025811823481,0.0,0.0,0.9712230215827338,0.95662100456621,0.0,0.0,0.0,0.9475802997858672,0.0,0.8398970219871973,0.8787878787878788,0.9633175683469835,0.778447772806847,0.9202133761615234,0.7963891675025075,0.9609631100235468,0.7575757575757576,0.7794117647058824,0.96244448817887,0.6061752802639623
0.9727496091132455,0.0,0.0,0.9923664122137404,0.9547368421052631,0.9999999999999996,0.0,0.0,0.9366449168596085,0.0,0.8341198341198341,0.8753462603878116,0.9161242785214294,0.8089686098654708,0.925365141187926,0.8247549019607843,0.9599248591108328,0.7328145265888456,0.7611940298507462,0.9605293352711696,0.6576373800992388
0.9756489162429757,0.0,0.0,0.9722222222222222,0.9562043795620438,0.0,0.0,0.0,0.9485917882592467,0.0,0.8459575708974265,0.8828671328671329,0.9386443046820405,0.7853783668234288,0.9315526620886471,0.7214953271028037,0.9677063012668343,0.8258221680876979,1.0,0.9649246564282132,0.6185311126369737
0.9760191846522782,0.0,0.0,0.9723756906077348,0.9607686148919136,0.9999999999999996,0.0,0.0,0.950406538674386,0.0,0.8427022758274104,0.8616352201257862,0.9321428571428572,0.7478991596638656,0.9316232163033017,0.8037974683544303,0.9684744857066524,0.86003861003861,0.8620689655172413,0.9632366054368041,0.6668395940792877
0.9853658536585366,0.0,0.0,0.9847715736040609,0.9515873015873015,0.9999999999999996,0.0,0.0,0.9495862833745629,0.0,0.8460112639908748,0.8197251414713015,0.9180482290881689,0.7885657959586003,0.9385630265458592,0.8514285714285714,0.9699530516431925,0.8858483189992181,0.9047619047619048,0.964532594182568,0.6733798061111659
0.9779958370502527,0.0,0.0,0.9780701754385965,0.9562345169281585,0.9999999999999996,0.0,0.0,0.9559874128253104,0.0,0.8664281019499014,0.8502581755593803,0.9341717429750442,0.800560141509434,0.9453887443070917,0.843065693430657,0.9749863787210857,0.8921639108554996,0.8913043478260869,0.9684976791768476,0.6771902725987631
0.9650981614210035,0.0,0.0,0.9447513812154696,0.9350877192982456,0.9999999999999989,0.0,0.0,0.9519074848510711,0.0,0.854307980949632,0.8125,0.9045346062052506,0.8058337506259389,0.9453917729779798,0.8496503496503497,0.9726699882766706,0.8497330282227308,0.9183673469387755,0.9650050778605281,0.6689386089806904
0.9665487294950145,0.0,0.0,0.9433962264150944,0.9520676691729323,0.9999999999999989,0.0,0.0,0.954026391473524,0.0,0.8525608241396946,0.8868071818891491,0.9063367836404949,0.8040012838343854,0.9380366989062642,0.8448598130841122,0.9742639195836601,0.8054607508532423,0.9375,0.9644799024340668,0.6718876985519773
0.9509121061359868,0.0,0.0,0.8833333333333333,0.9413461538461538,0.9999999999999989,0.0,0.0,0.9472307757202514,0.0,0.8539934679334917,0.881638846737481,0.9188524590163935,0.8231771080901227,0.9295468038788838,0.7893864013266998,0.9747652988259174,0.8039585296889726,0.9387755102040817,0.9634141176271273,0.6651008839335667
0.9647519582245431,0.0,0.0,0.9675,0.9304878048780488,0.9999999999999989,0.0,0.0,0.9450261780104712,0.0,0.840139849735922,0.8908507223113965,0.9271936973648465,0.8027716748352206,0.9051709986320109,0.8241308793456033,0.971444261394838,0.7361419068736141,0.8333333333333334,0.9583351109670043,0.6599443823652551
0.9683631361760661,0.0,0.0,0.9573991031390134,0.9670212765957447,0.9999999999999989,0.0,0.0,0.94287529112852,0.0,0.824597364568082,0.8440779610194903,0.927515633882888,0.7949358922667527,0.9082210163953556,0.9011446409989594,0.9686800894854586,0.5845272206303725,1.0,0.9555452651076638,0.6625978224361422
0.9704292527821939,0.0,0.0,0.9831223628691983,0.9706180344478217,0.0,0.0,0.0,0.9416919447253118,0.0,0.8161184700104183,0.854982206405694,0.9270900842514582,0.7966023166023166,0.8999377722464219,0.8303094983991463,0.972219681726724,0.7029328287606433,0.6956521739130435,0.9554096602311258,0.5979845593231785
0.9599303135888502,0.0,0.0,0.9726027397260274,0.941468253968254,0.0,0.0,0.0,0.947156179114509,0.0,0.8253907447134539,0.8342455043002346,0.9143872113676732,0.7825590251332826,0.875562583627296,0.8963730569948186,0.9746976956422542,0.7327898550724637,0.9473684210526315,0.9541782246879335,0.6107648202264078
0.95264,0.0,0.0,0.982078853046595,0.9519343493552169,0.0,0.0,0.0,0.9404341241797072,0.0,0.804282753856781,0.8828125,0.8673209741912032,0.7850021990910424,0.8797218567938357,0.8597285067873304,0.9711864798097569,0.6654191616766467,0.95,0.9506210529988486,0.6048716715151641
0.9590824550526968,0.0,0.0,0.9784768211920529,0.9845679012345679,0.0,0.0,0.0,0.9437841038873144,0.0,0.8124950385012305,0.8901098901098901,0.8893129770992366,0.7777542671744957,0.8694271561031373,0.7880434782608695,0.9776259127504213,0.584573748308525,0.5999999999999999,0.9509878719318092,0.581855460509181
0.965161923454367,0.0,0.0,0.9850299401197605,0.9661791590493601,0.0,0.0,0.0,0.9355224390452197,0.0,0.7798382485091088,0.8745275888133031,0.9018747506980455,0.7335546793940652,0.8295833586027048,0.7195652173913043,0.97590532881163,0.6198019801980198,0.6666666666666665,0.9420596710711273,0.576484804250187
0.971644945403311,0.0,0.0,0.9816643159379408,0.9360414866032843,0.0,0.0,0.0,0.9373491822325498,0.0,0.7754333741901593,0.861319340329835,0.9155662264905963,0.7514227775233859,0.8295364319306174,0.6917562724014337,0.9763547523755739,0.6115581565471836,0.68,0.9430648413456436,0.5747182769455721
0.9771756978653531,0.0,0.0,0.9806451612903225,0.9203319502074688,0.0,0.0,0.0,0.9270390192580394,0.0,0.7768050541516246,0.8276363636363636,0.8510248901903368,0.7968311925409142,0.8433757961783439,0.7095435684647303,0.9736545541058326,0.5843325339728217,0.6428571428571428,0.9451506633484325,0.5690133118273313
0.9850599013389711,0.0,0.0,0.9797619047619047,0.9640625,0.0,0.0,0.0,0.9373470612678332,0.0,0.7957579672695951,0.8215859030837004,0.8874622356495468,0.8217684087249305,0.8648713060057197,0.7266187050359713,0.9779029685651078,0.6553352219074599,0.37499999999999994,0.9543650252972541,0.5680281096637232
0.988274044795784,0.0,0.0,0.9715719063545151,0.9559248554913294,0.0,0.0,0.0,0.9564775926524207,0.0,0.8390790742526519,0.8238636363636364,0.8474283741801864,0.8220821159464863,0.8607401306112843,0.793952967525196,0.9807541855734627,0.6245421245421245,0.7499999999999999,0.9582599651482113,0.5902468951731094
0.9823575535807632,0.0,0.0,0.9827935222672065,0.8938973647711512,0.0,0.0,0.0,0.9559126686656672,0.0,0.8426237685496945,0.8405688622754491,0.8424896792632581,0.8237650200267023,0.8567452521283563,0.8492239467849224,0.9782324315839046,0.7505854800936768,0.24999999999999994,0.9579911903855566,0.5710102921047764
0.9793250228032837,0.0,0.0,0.9614643545279383,0.9639924194567278,0.0,0.0,0.0,0.9530680862986831,0.0,0.8629023633835954,0.8006304176516943,0.9433322022395657,0.8418092155956234,0.8736122971818958,0.8653624856156502,0.9735036669032411,0.8451704545454546,0.24999999999999994,0.961345142291957,0.5849564729580713
0.9732435033686236,0.0,0.0,0.9857651245551602,0.9687322342239909,0.0,0.0,0.0,0.940549534559518,0.0,0.8546968120329203,0.8165938864628821,0.9632481624081204,0.8131281186309649,0.8624378242498797,0.8603988603988604,0.9724343550580604,0.8825857519788918,0.0,0.9561139087878573,0.5733586404172566
0.9542566709021602,0.0,0.0,0.9817729908864954,0.955920041004613,0.0,0.0,0.0,0.9482300692297645,0.0,0.8578360891445004,0.8137404580152672,0.8335804299481097,0.8372455854194738,0.8633952965125623,0.8209718670076727,0.9760270437654831,0.9042189281641961,0.0,0.9572141941756154,0.565641866842121
0.963225371120108,0.0,0.0,0.973724884080371,0.9573268921095008,0.0,0.0,0.0,0.9566113042358697,0.0,0.8691986866625255,0.8527185134205093,0.872690963554668,0.8368869185841954,0.8755529499546981,0.7867647058823529,0.9778772444307249,0.9192488262910798,0.0,0.9607801773769656,0.5706224873856108
0.966615502686109,0.0,0.0,0.9890438247011952,0.9866977053541736,0.0,0.0,0.0,0.9506952145355284,0.0,0.8748221906116643,0.8981417756366139,0.8325958702064897,0.8301200436522371,0.8670457482553632,0.828,0.9725385301235512,0.8243243243243243,0.8666666666666666,0.9590993706231717,0.6151214419344168
