car,bicycle,motorcycle,truck,other-vehicle,person,bicyclist,motorcyclist,road,parking,sidewalk,other-ground,building,fence,vegetation,trunk,terrain,pole,traffic-sign,accuracy,jaccard
0.9772669220945083,0.0,0.0,0.0,0.23142250530785563,0.0,0.0,0.0,0.9517422292615324,0.7402015677491601,0.9510222421927657,0.0,0.9634684147794994,0.8882477399499904,0.9379140148071178,0.6847290640394089,0.8896959459459459,0.43873517786561267,0.6451612903225806,0.9627397038595356,0.4894530060166304
0.9822633025231077,0.0,0.0,0.0,0.8403669724770643,0.0,0.0,0.0,0.9589122667725288,0.5455801104972375,0.9434124527003784,0.0,0.942931719760337,0.8460970658793135,0.9341208305146484,0.6532663316582915,0.8927003405687087,0.37050359712230213,0.6,0.9615714170236844,0.5005344731828378
0.979236276849642,0.0,0.0,0.0,0.95822454308094,0.0,0.0,0.0,0.9604629215715492,0.42907801418439717,0.9522654678812256,0.0,0.9667007272945843,0.8854300976238718,0.9374288663613985,0.7407407407407407,0.8936465732767174,0.35968379446640314,0.6136363636363636,0.9656628792467152,0.5092912835246227
0.9833447410449464,0.0,0.0,0.0,0.8625954198473282,0.0,0.0,0.0,0.9548278922970708,0.2748091603053435,0.9481877742381439,0.0,0.9578009828009828,0.8729251198819624,0.9287060384870603,0.7222222222222222,0.8969580284944166,0.42543859649122806,0.6904761904761905,0.962850472951687,0.5009627456098367
0.9864690721649485,0.0,0.0,0.0,0.881,0.0,0.0,0.0,0.9574331339298957,0.27755102040816326,0.9535836594911937,0.0,0.964677065875983,0.8820728804248306,0.9290373696025354,0.6038647342995169,0.9002045919527165,0.35714285714285715,0.6888888888888889,0.9646935314544133,0.4937855407463963
0.982610394685424,0.07692307692307691,0.0,0.0,0.933597621407334,0.0,0.0,0.0,0.9586891757696127,0.42207792207792205,0.9548801208231075,0.0,0.9661628995586465,0.895021645021645,0.9298808553167986,0.6021505376344086,0.9097513481126424,0.5341880341880342,0.6808510638297872,0.9670461789221422,0.5182518260709705
0.9847868388466301,0.7142857142857142,0.0,0.0,0.992964824120603,0.0,0.0,0.0,0.9598947734153969,0.33613445378151263,0.9527523233898746,0.0,0.9743536995131318,0.890169247389269,0.9417488634248797,0.5700483091787439,0.9198042030105628,0.3037383177570093,0.6545454545454545,0.9704722981306377,0.5365908959294096
0.989356779268857,0.0,0.0,0.0,0.9755600814663951,0.0,0.0,0.0,0.9653690470241367,0.30097087378640774,0.9484695593676421,0.0,0.9637871164339876,0.9030435574995443,0.9445144342884714,0.7652173913043478,0.9285095945750974,0.40487804878048783,0.6851851851851852,0.9721058398865541,0.5144664036305557
0.988260123994196,0.0,0.0,0.0,0.9846311475409836,0.0,0.0,0.0,0.9624403715792117,0.1875,0.9513658502152891,0.0,0.9686315320002973,0.9109738372093024,0.9464018500884234,0.7489177489177489,0.9334945162759732,0.3698630136986301,0.7547169811320755,0.9734402808984239,0.5109051038237964
0.9894432714746083,0.0,0.0,0.0,0.9829738933030647,0.0,0.0,0.0,0.9685935366408739,0.1111111111111111,0.9563858291158083,0.0,0.9563561339469926,0.9175165503667919,0.9411844496893736,0.371900826446281,0.9380931019013768,0.31981981981981983,0.7192982456140351,0.973138768290722,0.48277246154895453
0.9922222222222222,0.0,0.0,0.0,0.9873577749683944,0.0,0.0,0.0,0.9738300492610837,0.0,0.955072233687887,0.0,0.9569983136593592,0.9182255478353821,0.9295098603911243,0.29493087557603687,0.9263136702234749,0.34615384615384615,0.7647058823529411,0.9706840390879479,0.4760694882279869
0.9964791549971993,0.0,0.0,0.0,0.9820359281437125,0.0,0.0,0.0,0.9725254824856419,0.022222222222222223,0.9579860234065841,0.0,0.963257471894708,0.8977351916376307,0.9277004213522337,0.6162162162162163,0.9214980194454447,0.37554585152838427,0.7368421052631579,0.9704237704060698,0.49316021518911235
0.9961960497439649,0.0,0.0,0.0,0.9947089947089947,0.0,0.0,0.0,0.9724653908794788,0.15151515151515152,0.9571934064037283,0.0,0.9556872990353698,0.9048218783735157,0.9335691045409534,0.5769230769230769,0.9315541090317331,0.37130801687763715,0.864406779661017,0.9726534819300393,0.505807855668138
0.9974214876033057,0.0,0.0,0.0,0.9447983014861996,0.0,0.0,0.0,0.9730513042151828,0.0,0.9656992084432717,0.0,0.966321243523316,0.9044809146229025,0.9463733144073811,0.7590361445783133,0.9390187685215673,0.4671814671814672,0.8,0.9767578581150188,0.5085990607675215
0.9983324708182393,0.5714285714285714,0.0,0.0,0.9950372208436724,0.0,0.0,0.0,0.9674218123496391,0.0,0.9600884874181952,0.0,0.9650540977490362,0.9168127800506526,0.9370548658615545,0.580952380952381,0.9205505997126725,0.5413793103448276,0.835820895522388,0.9732008649031003,0.5363122891079911
0.998998998998999,0.15,0.0,0.0,0.3835227272727273,0.0,0.0,0.0,0.9625141618639476,0.0,0.9406519065190652,0.0,0.9248570288602208,0.8917536756871937,0.9245358928674062,0.1625,0.9137699439766733,0.5508196721311476,0.8923076923076924,0.967146797918627,0.4576964052886881
0.997713135748262,0.0,0.0,0.0,0.9901960784313726,0.0,0.0,0.0,0.9608796073525167,0.0,0.9309868875086267,0.0,0.9540688229212819,0.8919768003866603,0.9382937483727254,0.16666666666666666,0.9242338157147154,0.5522875816993464,0.8529411764705882,0.9724125147084898,0.4821181221722507
0.9987454635064295,0.85,0.0,0.0,0.4189723320158103,0.0,0.0,0.0,0.9554250821982151,0.0,0.9201746936794857,0.0,0.9434416365824309,0.8422688422688422,0.9253065144923442,0.3333333333333333,0.9047099292187604,0.609271523178808,0.765625,0.9659339059542874,0.4982775973933927
0.9992074592074592,0.2,0.0,0.0,0.9771689497716894,0.0,0.0,0.0,0.9610509333947914,0.0,0.9315515781835773,0.0,0.9369037294015612,0.8260869565217391,0.9307202977860496,0.0,0.9187597207055164,0.6763754045307443,0.7540983606557377,0.9695162089899146,0.47957491527151924
0.9993529118964659,0.8,0.0,0.0,0.30952380952380953,0.0,0.0,0.0,0.9601094141782539,0.0,0.9254679916801479,0.0,0.9032341526520051,0.8570057581573897,0.944773284145032,0.0,0.9332058507783145,0.7423728813559322,0.7636363636363637,0.9720042591530837,0.48098328515809025
0.9986741620704285,0.7391304347826086,0.0,0.0,0.0273972602739726,0.0,0.0,0.0,0.9616211518228809,0.0,0.9283562102443924,0.0,0.9192982456140351,0.8582761578044596,0.9467405547062677,0.0,0.9338394062078272,0.7478005865102639,0.6333333333333333,0.9726327763718645,0.45760355280897214
0.9983362019506598,0.8076923076923077,0.0,0.0,0.9910714285714286,0.0,0.0,0.0,0.9608828771192249,0.0,0.9280436512447425,0.0,0.9500860585197934,0.8877824588280352,0.952292939033537,0.0,0.9351911204075436,0.7903682719546742,0.7272727272727273,0.9748256844267047,0.522580002241825
0.9953267952346475,0.8333333333333334,0.0,0.0,0.4431818181818182,0.0,0.0,0.0,0.9620455271201132,0.0,0.9279441328959899,0.0,0.9398380254531431,0.8867756843227871,0.943526206205177,0.0,0.923821733409804,0.7162162162162162,0.5584415584415584,0.9708164418156443,0.4805500542533993
0.9967719621858427,0.7777777777777778,0.0,0.0,0.7413793103448276,0.0,0.0,0.0,0.9699778450965321,0.0,0.9488536155202821,0.0,0.9423340961098399,0.8993620414673046,0.9376366789834855,0.0,0.9185252771019194,0.7789473684210526,0.6615384615384615,0.9708632854100107,0.5038476018182803
0.9938770077202946,0.4090909090909091,0.0,0.0,0.6296296296296297,0.0,0.0,0.0,0.9710774963403274,0.0,0.9458742371981959,0.0,0.9364811691961776,0.9042038962941262,0.9445936953146181,0.0,0.927063339731286,0.82,0.7333333333333333,0.972721296196127,0.4850118270446788
0.9923453115032957,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.9706534498500066,0.0,0.939108549159698,0.0,0.9295685279187818,0.8757679180887372,0.941705762059425,0.0,0.9314075516607162,0.8527918781725888,0.7962962962962963,0.9709280997798972,0.4365348091443055
0.987991824220746,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.970023419203747,0.0,0.9433655705996131,0.0,0.9309868875086267,0.8914256064340381,0.9403947027967916,0.0,0.9247936637181243,0.863080684596577,0.8214285714285714,0.9702523461939521,0.4713320585434219
0.9768863704145542,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9740015857780745,0.0,0.9493545937737282,0.0,0.9508437270726339,0.8790609137055837,0.9444944079326646,0.14814814814814814,0.9325169655381582,0.8644859813084113,0.8214285714285714,0.9717676077464085,0.48813445254915055
0.9881710646041856,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.9731519383578137,0.0,0.9497186018957346,0.0,0.9357262103505843,0.8736493123772102,0.9448879967151786,0.0,0.9327307692307693,0.875,0.8148148148148148,0.9711469742549903,0.47379665382273706
0.9805002119542179,0.8529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.9701429611743513,0.0,0.9390128661772189,0.0,0.9491525423728814,0.8834385624089364,0.9462911008865447,0.0,0.9345451646336602,0.8701298701298701,0.7894736842105263,0.970541480377546,0.479769902127305
0.9786860581745236,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.9697070572569907,0.0,0.9416090280305788,0.0,0.8934010152284264,0.8910411622276029,0.9483532432734174,0.0,0.9332305695278273,0.8652631578947368,0.7719298245614035,0.970958686309095,0.4800943444603651
0.9910637071202075,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9739663093415007,0.0,0.9441462353111852,0.0,0.9436325678496869,0.8908677982309348,0.9477232172361377,0.1803921568627451,0.9294834590829948,0.8080168776371308,0.7192982456140351,0.9715757171886698,0.4839609074185908
0.9868883914294851,0.7419354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.9736860670194003,0.0,0.9431433306910716,0.0,0.8861283643892339,0.8810063193036842,0.9498692810457516,0.01293103448275862,0.9327209429134684,0.8436213991769548,0.7037037037037037,0.9715353037766831,0.4660860167382358
0.9787007454739084,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.969348924098803,0.0,0.9435392462453953,0.0,0.8887640449438202,0.8839084548796395,0.9524407947479037,0.058577405857740586,0.9342825380537028,0.8161434977578476,0.6551724137931034,0.9717870136680979,0.468371572843878
0.9796488427773344,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.9649458471420274,0.0,0.9314213589509852,0.0,0.9174193548387096,0.8803720711173908,0.945523549604486,0.0,0.92196117601077,0.8259911894273128,0.6285714285714286,0.9680420645710822,0.4629397272863392
0.9807186678352322,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.9698409007871923,0.0,0.9374224169404892,0.0,0.9336158192090396,0.8705562773119169,0.9488178913738019,0.04225352112676056,0.9282118625519807,0.8207964601769911,0.6455696202531646,0.969970043706723,0.45371897791703747
0.9773798303487277,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.9645444391255784,0.0,0.9200030330603579,0.0,0.8905325443786982,0.89516809254127,0.9386315144601475,0.0,0.9015625683897229,0.7685185185185185,0.6292134831460674,0.9641694876449328,0.45809136011320567
0.9770833333333333,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.9683185404339251,0.0,0.9264121889942459,0.0,0.9525423728813559,0.8947753014249178,0.9436557511514923,0.14447592067988668,0.9063501959387246,0.7825059101654847,0.65625,0.9669564648973722,0.47669112735606695
0.9737723214285714,0.6578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.9708330819810581,0.0,0.9258130081300813,0.0,0.890625,0.8843215714805384,0.9452063451937054,0.0,0.9231011235955057,0.7777777777777778,0.7142857142857143,0.9679809192416705,0.4559805621428977
0.976044226044226,0.717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.9636107937066011,0.0,0.9062582287369437,0.0,0.8266897746967071,0.8717579250720461,0.9431161020335205,0.007425742574257425,0.917664535878275,0.7393483709273183,0.7165354330708661,0.9648320788910839,0.45191578161523577
0.9759036144578314,0.8222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9662097821382196,0.0,0.9006568144499179,0.0,0.8618307426597582,0.888030888030888,0.9473551637279597,0.21521739130434783,0.9165316045380876,0.7421052631578947,0.7333333333333333,0.9667684071359786,0.472073516843182
0.9651921682378535,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.9630477062121039,0.0,0.8960862475086067,0.0,0.8669871794871795,0.8890951850476544,0.9404208055660338,0.0,0.9076978709939881,0.7216216216216216,0.6624203821656051,0.9628895091654016,0.45379436717707666
0.9767814251401121,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.9628459173214896,0.0,0.904407200496586,0.0,0.9037162162162162,0.8878304358180519,0.9449545175038697,0.5298102981029811,0.9069394854893345,0.7123655913978495,0.5785123966942148,0.9651202609050142,0.4861439427764281
0.9634146341463414,0.9361702127659575,0.0,0.0,0.0,0.0,0.0,0.0,0.9582566168009206,0.0,0.9070968834688347,0.0,0.9353383458646617,0.8612624886466849,0.9433029080874549,0.6723016905071522,0.906308959550872,0.7493403693931399,0.5338983050847458,0.963487490029464,0.4929837586482508
0.9547641963426372,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.962319263911202,0.0,0.9109572301425662,0.0,0.8577981651376146,0.8714514652014652,0.9436916783842516,0.6901615271659325,0.9078357702231679,0.7190721649484536,0.4878048780487805,0.9644798958163764,0.4792555968161091
0.9637681159420289,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.9592562129134599,0.0,0.9083140877598153,0.0,0.7280701754385965,0.8527560763888888,0.9324301295160191,0.36796536796536794,0.9028542814221332,0.6736842105263158,0.2803738317757009,0.9588878500873949,0.4462401788810125
0.9310344827586207,0.9012345679012346,0.0,0.0,0.0,0.0,0.0,0.0,0.9535873834437681,0.0,0.9091800981079187,0.0,0.5660130718954248,0.8578398758039477,0.9389345393549483,0.5470588235294118,0.9011627906976745,0.6561679790026247,0.3764705882352941,0.959521469702015,0.4494044316174141
0.9426751592356688,0.9423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.9617728531855956,0.0,0.9255415747827215,0.0,0.6515679442508711,0.8300074698538042,0.9298923544024289,0.5535055350553506,0.8977575956181827,0.8558558558558559,0.7906976744186046,0.9589078852436425,0.4885043004719356
0.9525222551928784,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9637428397708727,0.0,0.9353888688544296,0.0,0.6676737160120846,0.8220832891808838,0.93551532623903,0.5664739884393064,0.9108920413560953,0.8448275862068966,0.6923076923076923,0.9616925997436439,0.4859523300119387
0.953968253968254,0.8769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.9716434226653857,0.0,0.9437785388127854,0.0,0.7813918305597579,0.8172195547795722,0.9332147545843391,0.4618556701030928,0.9134923290159155,0.812987012987013,0.10714285714285714,0.9627547093376544,0.45124301587063426
0.9336734693877551,0.8987341772151899,0.0,0.0,0.0,0.0,0.0,0.0,0.9723314750846472,0.0,0.9478552496348785,0.0,0.8383977900552486,0.8468231253577562,0.935831033750796,0.47117794486215536,0.9076807015889481,0.8171021377672208,0.0,0.9648092654086012,0.4510319528791892
0.903010033444816,0.9441340782122905,0.0,0.0,0.0,0.0,0.0,0.0,0.9716364403205399,0.0,0.9576175869120654,0.0,0.8694158075601375,0.8425511885149447,0.9388415672913117,0.5820568927789934,0.9076834862385321,0.8631346578366446,0.9999999999999998,0.9663319264541794,0.5147411441636988
0.9569288389513109,0.8808510638297873,0.0,0.0,0.0,0.0,0.0,0.0,0.9714759057840524,0.0,0.9590888655777012,0.0,0.7972088966419538,0.8326190476190476,0.9364600360450983,0.44935064935064933,0.9025780983478727,0.8110236220472441,0.23076923076923073,0.9640696342427518,0.4593870660507341
0.9101338432122371,0.8646616541353384,0.0,0.0,0.0,0.0,0.0,0.0,0.9721326662960904,0.0,0.9591170451223078,0.0,0.8881619937694704,0.8226707286113226,0.9355707219335044,0.1895424836601307,0.9045962367698942,0.8306122448979592,0.0,0.964499806626273,0.4356420851793818
0.9576271186440678,0.8363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.9661927091211617,0.0,0.961755485893417,0.0,0.8807177154409906,0.8205595315549772,0.9247334619216176,0.04291845493562232,0.8888477213782883,0.868421052631579,0.4782608695652174,0.9601402650881482,0.4540209346026618
0.9293598233995585,0.8188585607940446,0.0,0.0,0.0,0.0,0.0,0.0,0.9672386288471265,0.0,0.9672484984984985,0.0,0.8865173288250211,0.8393162393162393,0.9380314894333586,0.19827586206896552,0.9065000493924726,0.9145299145299145,0.7916666666666666,0.9659521515735389,0.48197595061957194
0.958041958041958,0.8329809725158562,0.0,0.0,0.0,0.0,0.0,0.0,0.9639650424997007,0.0,0.9552940103097487,0.0,0.8899165759883931,0.8200747463961559,0.937415938130464,0.45188284518828453,0.9050689862027594,0.9197860962566845,0.1,0.9639007973075845,0.4597066932384213
0.9565217391304348,0.8603696098562629,0.0,0.0,0.0,0.0,0.0,0.0,0.9637138059548676,0.0,0.964611768959595,0.0,0.910410094637224,0.8310856831494347,0.9343850995067188,0.7817460317460317,0.8867233294255569,0.9041916167664671,0.43478260869565216,0.9635559756185472,0.4962390204120129
0.9817708333333334,0.8762088974854932,0.0,0.0,0.0,0.0,0.0,0.0,0.9701028763384422,0.0,0.9667255075022065,0.0,0.8969101934738666,0.8182184062248458,0.9201429043449529,0.6901408450704225,0.8532516348282787,0.8818380743982495,0.3870967741935484,0.9580543080439196,0.4864424709049284
0.9297297297297298,0.8680297397769516,0.0,0.0,0.0,0.0,0.0,0.0,0.9682282102745868,0.0,0.9661209342938223,0.0,0.9112181693048864,0.822026203139188,0.9388909924691825,0.6666666666666666,0.8929525805606497,0.8356807511737089,0.5526315789473685,0.9649361022364217,0.4922197661229863
0.9425981873111783,0.8387715930902111,0.0,0.0,0.0,0.0,0.0,0.0,0.9655869574568762,0.0,0.9641662685140946,0.0,0.9351056578050443,0.847664271047228,0.9157711950970377,0.12015503875968993,0.8394738249291481,0.8045112781954887,0.5813953488372093,0.9567026944983663,0.4607999800549056
0.9340277777777778,0.8579654510556622,0.0,0.0,0.0,0.0,0.0,0.0,0.9631332408049965,0.0,0.9622897687456202,0.0,0.9306569343065694,0.8426980198019802,0.9466571386536077,0.6929133858267716,0.9038093211321557,0.7950819672131147,0.6142857142857143,0.9675218863825165,0.4970273010317879
0.8916967509025271,0.8744939271255061,0.0,0.0,0.0,0.0,0.0,0.0,0.9630996309963099,0.0,0.9614022662889519,0.0,0.9577387486278814,0.848365691816171,0.9277833295943548,0.7222222222222222,0.8572352465642684,0.800561797752809,0.4714285714285714,0.9611174540315691,0.48821200964839867
0.9451476793248945,0.8736141906873615,0.0,0.0,0.0,0.0,0.0,0.0,0.9602828212290503,0.0,0.9608660928210134,0.0,0.920668351586633,0.8292908292908293,0.9218415631687367,0.7093023255813954,0.8437551559148655,0.8489425981873112,0.559322033898305,0.9568349341076614,0.49331756008896815
0.975,0.8622448979591837,0.0,0.0,0.0,0.0,0.0,0.0,0.9642544243910987,0.0,0.954854174990012,0.0,0.9137525712606523,0.839946796719131,0.936721344470162,0.5274725274725275,0.887805418582747,0.8168604651162791,0.5588235294117647,0.9630119627330183,0.4861966394933452
0.786046511627907,0.8575757575757575,0.0,0.0,0.0,0.0,0.0,0.0,0.9671822284537528,0.0,0.9588559054407652,0.0,0.927941858667079,0.8515677118078719,0.9321718339669972,0.6808510638297872,0.8579788431240153,0.7702349869451697,0.5147058823529411,0.9612180201994456,0.47921645177852873
0.9764705882352941,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.972672330734869,0.0,0.9620054475785975,0.0,0.9187639375597324,0.8386117136659436,0.9387818220478225,0.31125827814569534,0.8761016070502852,0.8113207547169812,0.45714285714285713,0.9639880597014925,0.4685857545725304
1.0,0.8785425101214575,0.0,0.0,0.0,0.0,0.0,0.0,0.9734428234471914,0.0,0.961039567002613,0.0,0.938974358974359,0.8278542169940132,0.9253930443068128,0.5194805194805194,0.8424906345782722,0.8010752688172043,0.5,0.9587328617240529,0.4825417338801286
0.9556962025316456,0.8943396226415095,0.0,0.0,0.0,0.0,0.0,0.0,0.9746493597003223,0.0,0.9611466477138119,0.0,0.9263434798947764,0.8720588235294118,0.937775553031324,0.6269230769230769,0.864736957957297,0.811704834605598,0.4375,0.9643732297998282,0.4875197136067775
0.9316770186335404,0.8786610878661087,0.0,0.0,0.0,0.0,0.0,0.0,0.9731442365721182,0.0,0.9619327205351557,0.0,0.9499553172475425,0.8632246376811594,0.9383030003985349,0.7765151515151515,0.8683899971902219,0.8781725888324873,0.7027027027027027,0.9651357159914034,0.5117199189039329
0.9477124183006536,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9712547658827058,0.0,0.9595678106971741,0.0,0.9326748115414609,0.8615490737091053,0.95008356545961,0.4417808219178082,0.9004438047259206,0.8489702517162472,0.8,0.9689694711193922,0.4989844205588081
0.9328859060402684,0.8670212765957447,0.0,0.0,0.0,0.0,0.0,0.0,0.9684509189463877,0.0,0.9552526300192621,0.0,0.8978038067349927,0.8430276619931792,0.9372493948520852,0.5850340136054422,0.8634806341095175,0.8160676532769556,0.5512820512820513,0.9614070031470342,0.48513452355030984
0.9791666666666666,0.9479768786127167,0.0,0.0,0.0,0.0,0.0,0.0,0.9638679167012362,0.0,0.952563198710847,0.0,0.9294750158127767,0.8568232662192393,0.9387579908675799,0.548951048951049,0.8539873608185374,0.8545081967213115,0.8571428571428571,0.9618351603735282,0.5096431788013063
0.9370629370629371,0.9120879120879121,0.0,0.0,0.0,0.0,0.0,0.0,0.9691251438908074,0.0,0.9551635991820041,0.0,0.8873287671232877,0.8661836191873796,0.9384386563157513,0.5878136200716846,0.8442257137616922,0.8711433756805808,0.6914893617021277,0.9616370118088933,0.4978980371613771
0.9142857142857143,0.9602649006622517,0.0,0.0,0.0,0.0,0.0,0.0,0.9640102827763496,0.0,0.9514220469171684,0.0,0.9275471698113208,0.8789686180950633,0.9411976781915853,0.5194805194805194,0.8449394733557968,0.8743455497382199,0.8333333333333334,0.9628095230522113,0.5057786992972275
0.8880597014925373,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.9611890999174236,0.0,0.9530560806553245,0.0,0.9089810712847362,0.8767711856659658,0.9369338727578675,0.45714285714285713,0.8287767039674466,0.8717948717948718,0.8783783783783784,0.9604169814171325,0.4994555395594125
0.8865248226950354,0.8445945945945946,0.0,0.0,0.4032258064516129,0.0,0.0,0.0,0.9653334355945853,0.0,0.9591967186917382,0.0,0.8884314532729518,0.8811374234250708,0.9325426774483379,0.5886075949367089,0.8124565725475333,0.8582317073170732,0.37209302325581395,0.9590645133101898,0.4943355700121609
0.9436619718309859,0.8533333333333334,0.0,0.0,0.08771929824561403,0.0,0.0,0.0,0.9647638387484958,0.0,0.9544671689989236,0.0,0.8787625418060201,0.8765535151177889,0.9304742756615086,0.7990867579908676,0.7949566989302088,0.8872620790629575,0.7941176470588235,0.9573962333150484,0.5139557435150278
0.927007299270073,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.9701360141927853,0.0,0.9661007636943025,0.0,0.8637860082304527,0.8825379208287089,0.939568345323741,0.5048543689320388,0.8226316143347004,0.8727272727272727,0.6309523809523809,0.9628754989424805,0.48906852570981346
0.9646643109540636,0.8928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.9656952360468868,0.0,0.9558963452174399,0.0,0.8472871002515271,0.8839192646640766,0.9440324511713515,0.30120481927710846,0.8422153313622268,0.8510911424903723,0.675,0.9640830856761439,0.4802033233837999
0.9523809523809523,0.9032258064516129,0.0,0.0,0.07936507936507936,0.0,0.0,0.0,0.9776660101294317,0.0,0.9694991623823003,0.0,0.8822898032200358,0.872226902555462,0.9411273637980473,0.5059523809523809,0.8403320650294016,0.8788659793814433,0.2608695652173913,0.9654709304173686,0.4770421616243968
0.9523809523809523,0.8679245283018868,0.0,0.0,0.43820224719101125,0.0,0.0,0.0,0.9756741211895659,0.0,0.9587990487514864,0.0,0.9071729957805907,0.8804723502304147,0.9417315620705451,0.21875,0.8450364863004268,0.8682864450127877,0.65,0.9655720381067402,0.5002331966952457
0.9491525423728814,0.8860759493670886,0.0,0.0,0.4225352112676056,0.0,0.0,0.0,0.9747047244094488,0.0,0.9580610021786492,0.0,0.9317417619367855,0.8887908208296558,0.932596521706988,0.28846153846153844,0.805705166566926,0.873144399460189,0.6470588235294118,0.9616787306228497,0.5030541295835351
0.9318181818181818,0.9213483146067416,0.0,0.0,0.4875,0.0,0.0,0.0,0.9613541798007817,0.0,0.9454988138344362,0.0,0.9079949238578681,0.8939470238694732,0.9408393383862899,0.5654761904761905,0.8115670392931253,0.8335664335664336,0.7352941176470589,0.9614165534663139,0.5229581345871885
0.9472049689440993,0.8554216867469879,0.0,0.0,0.0,0.0,0.0,0.0,0.9747413268411442,0.0,0.9540649876027666,0.0,0.901783187093122,0.905065274151436,0.9402261406466031,0.3103448275862069,0.828387968908415,0.8075842696629213,0.7111111111111111,0.9648049574958291,0.4808387236470954
0.9305135951661632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9751490466914586,0.0,0.955576122165664,0.0,0.9025069637883009,0.9024911793007591,0.9439736165970012,0.3167701863354037,0.8463032320710223,0.8576329331046312,0.7164179104477612,0.9669613663058315,0.4393334097720087
0.9555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.9797466893626843,0.0,0.9572827672431756,0.0,0.8695652173913043,0.8929285798329215,0.9271923564858865,0.16279069767441862,0.8069525666016895,0.8260869565217391,0.8103448275862069,0.960635942845643,0.4777544791128669
0.9327731092436975,0.8857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9823881947192854,0.0,0.9560646375494841,0.0,0.9181676673337781,0.8869189680645528,0.9377958890154012,0.14285714285714285,0.8444118822432396,0.8273092369477911,0.82,0.9664808898261414,0.48075794808887673
0.9554317548746518,0.7833333333333333,0.0,0.0,0.04597701149425287,0.0,0.0,0.0,0.9790855764486596,0.0,0.958885063559322,0.0,0.9196168263223656,0.9024361259655377,0.9279651483852495,0.4925373134328358,0.8112946793140272,0.841304347826087,0.7846153846153846,0.9627420813044237,0.4948675034511425
0.9622641509433962,0.7894736842105263,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.973790111842793,0.0,0.9442430047205309,0.0,0.9093248861611563,0.8826586102719033,0.9379109446525177,0.13953488372093023,0.8520306918904617,0.8352668213457076,0.9375,0.9652203556450526,0.4846040026647099
0.9419953596287703,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.9703927643413952,0.0,0.9284465170504226,0.0,0.8978978978978979,0.8905385002516356,0.9308087101611506,0.4358974358974359,0.8364501205447319,0.7955112219451371,0.8653846153846154,0.9617078337869255,0.48107273508592646
0.9612244897959183,0.6938775510204082,0.0,0.0,0.0,0.0,0.0,0.0,0.9773744879489378,0.0,0.933269091785112,0.0,0.8918382087396172,0.881551901336074,0.9244893571274995,0.2857142857142857,0.8335815579874377,0.7717391304347826,0.8245614035087719,0.9615238155681782,0.4725906034420445
0.9451327433628318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9761006578644708,0.0,0.9209651291670219,0.0,0.916504854368932,0.8917328223378046,0.937473956619953,0.1896551724137931,0.8661448398342433,0.7606837606837606,0.7857142857142857,0.9663168423726661,0.43105832749300504
0.9490445859872612,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9788968289414918,0.0,0.9224049809497259,0.0,0.9141422594142259,0.8873944770353412,0.9297369297369298,0.4452054794520548,0.8477824538685659,0.7369942196531792,0.8,0.9645692758875564,0.4602597657037952
